12	55	4	0.4166666666666667
12	55	6	0.5
12	55	7	0.45
12	55	8	0.5
12	55	10	0.625
12	56	2	0.5
12	56	5	0.5
12	57	3	1.0
12	57	7	0.5
12	57	10	0.5
12	57	11	0.4642857142857143
12	58	0	0.5
12	58	2	0.3
12	58	4	1.0
12	58	7	0.46153846153846156
12	58	8	0.5
12	58	10	0.375
12	59	0	1.0
12	59	1	0.8333333333333333
12	59	4	0.9642857142857143
12	59	7	0.45
12	59	9	0.5
12	59	10	0.5
12	60	0	1.0
12	60	1	0.5
12	60	2	0.9615384615384616
12	60	4	0.75
12	60	5	0.5
12	60	8	0.5
12	60	10	0.6666666666666666
12	60	11	0.5
12	61	2	1.0
12	61	3	0.5
12	61	4	0.45454545454545453
12	61	5	0.5
12	61	10	0.3888888888888889
12	61	11	0.5
12	62	2	0.7000000000000001
12	62	4	0.5
12	62	6	0.5
12	62	7	0.5
12	62	8	0.5
12	62	9	0.5
12	62	10	0.45
12	62	11	0.5
12	63	0	0.4666666666666667
12	63	2	0.8333333333333333
12	63	4	1.0
12	63	6	0.5
12	63	7	0.5
12	63	8	0.5
12	63	10	0.8333333333333333
12	63	11	0.43333333333333335
12	64	0	0.45454545454545453
12	64	2	0.5
12	64	3	0.5
12	64	4	0.5
12	64	5	0.5
12	64	7	0.6666666666666666
12	64	10	1.0
12	64	11	0.5
12	65	2	0.75
12	65	7	0.5
12	65	9	0.5
12	65	10	0.5
12	65	11	0.5
12	66	0	0.9285714285714286
12	66	3	0.5
12	66	4	0.45454545454545453
12	66	5	0.4285714285714286
12	66	7	0.5
12	66	10	0.5
12	67	2	0.9285714285714286
12	67	3	0.5
12	67	4	0.39285714285714285
12	67	7	0.5
12	67	9	0.5
12	67	10	0.673076923076923
12	68	2	0.9444444444444444
12	68	3	0.5
12	68	4	0.5
12	68	6	0.5
12	68	7	0.5
12	68	10	0.6666666666666666
12	69	0	1.0
12	69	2	0.5
12	69	4	1.0
12	69	7	0.5
12	69	10	0.9545454545454545
12	69	11	0.5
12	70	1	0.4642857142857143
12	70	2	0.9642857142857143
12	70	4	0.4
12	70	6	0.5
12	70	7	0.75
12	70	8	0.5
12	70	10	1.0
12	71	0	0.638888888888889
12	71	1	1.0
12	71	2	0.6944444444444444
12	71	4	0.4375
12	71	7	0.5
12	71	8	0.5
12	71	9	0.75
12	71	10	0.875
12	72	1	0.4642857142857143
12	72	2	0.5208333333333334
12	72	3	0.5
12	72	4	0.4166666666666667
12	72	6	0.5
12	72	7	0.5
12	72	8	0.5
12	72	9	0.5
12	72	10	0.40909090909090906
12	72	11	0.4642857142857143
12	73	2	0.75
12	73	4	0.5
12	74	0	0.9615384615384616
12	74	1	1.0
12	74	2	0.35
12	74	3	0.5
12	74	4	0.4
12	74	7	0.4583333333333333
12	74	9	0.5
12	74	10	0.6666666666666666
12	74	11	0.45454545454545453
12	75	2	0.7916666666666666
12	75	3	0.5
12	75	4	1.0
12	75	5	1.0
12	75	7	1.0
12	75	8	0.5
12	75	9	0.5
12	75	10	0.75
12	75	11	0.4230769230769231
12	76	1	0.46153846153846156
12	76	2	0.7
12	76	3	0.5
12	76	4	1.0
12	76	6	0.5
12	76	7	1.0
12	76	9	0.5
12	76	10	0.75
12	76	11	0.9285714285714286
12	77	0	0.5
12	77	2	0.5
12	77	7	0.5
12	78	0	0.8846153846153846
12	78	1	0.9500000000000001
12	78	2	0.4166666666666667
12	78	4	0.3888888888888889
12	78	5	0.46153846153846156
12	78	7	0.5
12	78	8	0.5
12	78	10	1.0
12	78	11	0.5
12	79	2	0.5
12	79	7	0.5
12	79	10	0.5
12	80	0	0.4285714285714286
12	80	2	0.5
12	80	7	0.5
12	80	8	0.5
12	80	9	0.5
12	80	10	0.40909090909090906
12	81	2	0.673076923076923
12	81	4	0.9500000000000001
12	81	7	0.5
12	81	8	0.46153846153846156
12	81	9	0.5
12	81	10	0.5
12	81	11	0.4166666666666667
12	82	2	0.36363636363636365
12	82	3	0.45454545454545453
12	82	4	0.3846153846153846
12	82	6	0.5
12	82	7	0.5
12	82	8	0.4642857142857143
12	82	9	0.5
12	82	10	0.375
12	82	11	0.4166666666666667
12	83	1	0.5
12	83	6	0.5
12	83	7	0.5
12	83	8	0.5
12	83	9	1.0
12	83	10	0.9545454545454545
12	83	11	0.7045454545454545
12	84	2	0.34615384615384615
12	84	10	0.4
12	84	11	0.46153846153846156
12	85	1	0.5
12	85	2	0.5
12	85	4	0.8846153846153846
12	85	5	0.5
12	85	6	0.5
12	85	7	0.5
12	85	8	0.5
12	85	9	0.5
12	85	10	0.4230769230769231
12	86	0	0.46153846153846156
12	86	1	0.5
12	86	2	1.0
12	86	4	0.75
12	86	6	0.5
12	86	7	0.5
12	86	8	0.5
12	86	9	0.46153846153846156
12	86	10	0.5
12	86	11	0.5
12	87	1	0.9615384615384616
12	87	2	0.5
12	87	7	0.5
12	87	9	0.5
12	87	10	0.5
12	87	11	0.5
12	88	2	0.7083333333333334
12	88	4	0.625
12	88	5	0.4666666666666667
12	88	7	0.5
12	88	8	0.5
12	88	9	0.5
12	88	10	0.5
12	88	11	0.46153846153846156
12	89	2	0.5
12	89	4	1.0
12	89	5	0.6666666666666666
12	89	6	0.5
12	89	7	0.5
12	89	8	0.5
12	89	9	0.5
12	89	10	0.5
12	89	11	0.5
12	90	2	0.4375
12	90	9	0.5
12	90	10	0.33333333333333337
12	91	2	0.40909090909090906
12	91	10	0.4444444444444444
13	0	3	0.5
13	0	4	0.5
13	0	7	0.5
13	0	10	0.75
13	1	3	0.5
13	1	4	0.5
13	1	10	0.5
13	2	2	0.5
13	2	4	0.5
13	2	5	0.5
13	2	6	0.5
13	2	7	0.5
13	2	8	0.5
13	2	9	0.5
13	2	11	0.5
13	3	1	1.0
13	3	2	0.75
13	3	6	0.5
13	3	7	0.5
13	3	8	0.5
13	3	11	0.5
13	4	2	0.4444444444444444
13	4	3	0.5
13	4	4	0.5
13	4	5	0.5
13	4	7	0.5
13	4	8	0.5
13	4	10	0.45
13	4	11	0.4583333333333333
13	5	0	1.0
13	5	2	0.75
13	5	5	0.4666666666666667
13	5	6	0.5
13	5	7	0.4444444444444444
13	5	8	0.5
13	5	9	0.5
13	5	10	0.5666666666666667
13	6	2	0.5
13	6	6	0.5
13	6	7	0.5
13	6	9	0.5
13	7	2	0.5
13	7	4	0.5
13	7	6	0.5
13	7	8	0.5
13	7	10	0.5
13	7	11	0.5
13	8	2	0.75
13	8	4	0.5
13	8	5	0.4666666666666667
13	8	7	0.75
13	8	9	0.5
13	8	10	0.5757575757575757
13	8	11	0.9285714285714286
13	9	3	0.5
13	9	5	0.5
13	9	6	0.5
13	9	7	0.5
13	9	8	0.5
13	9	9	0.5
13	9	10	0.5
13	9	11	0.4583333333333333
13	10	2	0.5
13	10	5	0.4583333333333333
13	10	7	0.4444444444444444
13	10	8	0.5
13	10	9	0.5
13	10	11	0.4583333333333333
13	11	2	0.6666666666666666
13	11	4	0.5
13	11	7	0.75
13	11	8	0.5
13	11	10	0.9615384615384616
13	11	11	0.5
13	12	2	0.4
13	12	3	0.5
13	12	4	0.5
13	12	5	0.5
13	12	7	0.5
13	12	8	0.5
13	12	10	0.5
13	13	0	1.0
13	13	1	1.0
13	13	2	0.4583333333333333
13	13	3	0.5
13	13	4	1.0
13	13	5	1.0
13	13	7	0.5
13	13	10	0.5
13	14	1	0.5
13	14	2	0.45454545454545453
13	14	3	0.5
13	14	4	0.4583333333333333
13	14	5	0.5
13	14	7	0.7
13	14	9	0.5
13	14	10	1.0
13	15	2	0.5
13	15	4	0.4444444444444444
13	15	5	0.6666666666666666
13	15	7	0.5
13	15	10	0.8333333333333333
13	15	11	0.45454545454545453
13	16	1	0.5
13	16	2	0.46153846153846156
13	16	4	0.5
13	16	7	0.5
13	16	8	0.5
13	16	9	0.5
13	16	10	0.5
13	16	11	0.4583333333333333
13	17	0	1.0
13	17	1	1.0
13	17	2	0.75
13	17	3	0.5
13	17	4	0.5
13	17	7	0.5
13	17	8	0.5
13	17	10	0.8333333333333333
13	18	1	0.4583333333333333
13	18	2	0.5
13	18	4	0.45454545454545453
13	18	5	0.45454545454545453
13	18	6	0.5
13	18	7	0.5
13	18	8	0.5
13	18	9	0.5
13	18	10	0.75
13	18	11	0.9615384615384616
13	19	1	0.5
13	19	2	0.45
13	19	4	0.5
13	19	5	0.5
13	19	6	0.5
13	19	7	0.5
13	19	8	0.5
13	19	10	0.5
13	19	11	0.5
13	20	0	0.5
13	20	2	1.0
13	20	3	0.5
13	20	4	0.5
13	20	5	0.5
13	20	6	0.5
13	20	7	0.6212121212121211
13	20	9	0.5
13	20	10	0.45
13	20	11	0.46153846153846156
13	21	2	0.75
13	21	4	0.5
13	21	6	0.5
13	21	7	0.75
13	21	8	0.5
13	21	10	0.9583333333333333
13	21	11	0.4583333333333333
13	22	0	0.4642857142857143
13	22	2	0.5
13	22	4	0.6666666666666666
13	22	5	0.5
13	22	7	0.5
13	22	9	0.5
13	22	10	0.875
13	23	0	0.5
13	23	2	0.5
13	23	7	0.5
13	23	9	0.5
13	23	10	0.5
13	23	11	0.5
13	24	2	0.4285714285714286
13	24	4	0.46153846153846156
13	24	7	0.5
13	25	2	0.5
13	25	7	0.5
13	25	9	0.5
13	25	10	0.75
13	26	0	1.0
13	26	1	1.0
13	26	4	1.0
13	26	5	1.0
13	26	7	0.5
13	26	9	0.5
13	26	10	0.5
13	26	11	0.5
13	27	0	1.0
13	27	1	1.0
13	27	2	1.0
13	27	4	0.75
13	27	5	0.5
13	27	7	0.5
13	27	8	0.5
13	27	10	1.0
13	27	11	0.5
13	28	0	0.9642857142857143
13	28	1	1.0
13	28	2	0.5
13	28	3	0.5
13	28	4	0.5
13	28	7	0.5
13	28	8	0.5
13	28	10	0.6666666666666666
13	29	0	1.0
13	29	1	0.8333333333333333
13	29	2	0.7000000000000001
13	29	3	0.5
13	29	4	0.6666666666666666
13	29	5	0.9642857142857143
13	29	6	0.5
13	29	7	0.5
13	29	8	0.5
13	29	10	0.45
13	29	11	0.5
13	30	1	0.5
13	30	2	0.75
13	30	4	0.4583333333333333
13	30	6	0.5
13	30	7	0.8333333333333333
13	30	9	0.5
13	30	10	1.0
13	30	11	1.0
13	31	0	1.0
13	31	1	1.0
13	31	2	0.5
13	31	3	0.5
13	31	4	0.6666666666666666
13	31	5	0.4642857142857143
13	31	9	0.5
13	31	10	0.5
13	31	11	0.5
13	32	0	1.0
13	32	1	0.5
13	32	2	0.5
13	32	3	0.5
13	32	4	0.4375
13	32	5	0.5
13	32	7	0.4444444444444444
13	32	8	0.5
13	32	10	0.45454545454545453
13	32	11	0.4666666666666667
13	33	0	0.5
13	33	1	0.5
13	33	2	0.4583333333333333
13	33	7	0.5
13	33	9	0.5
13	33	10	0.6166666666666667
13	33	11	0.46153846153846156
13	34	0	0.9642857142857143
13	34	1	1.0
13	34	2	0.5
13	34	3	0.5
13	34	4	0.5
13	34	7	0.5
13	34	9	0.5
13	34	10	0.5
13	35	0	1.0
13	35	1	0.4666666666666667
13	35	2	0.75
13	35	3	0.5
13	35	4	0.5
13	35	7	0.5
13	35	8	0.5
13	35	10	0.5
13	35	11	0.9642857142857143
13	36	3	0.5
13	36	7	0.5
13	36	9	0.5
13	36	10	0.6666666666666666
13	36	11	0.5
13	37	2	0.9583333333333333
13	37	3	0.5
13	37	4	0.5
13	37	6	0.5
13	37	7	0.6666666666666666
13	37	10	0.5
13	38	0	0.75
13	38	1	1.0
13	38	2	0.75
13	38	3	0.5
13	38	4	0.5
13	38	7	0.5
13	38	9	0.5
13	39	2	0.45
13	39	4	0.5
13	39	5	0.5
13	39	6	0.5
13	39	7	0.5
13	39	8	0.5
13	39	9	0.5
13	39	10	0.75
13	40	2	0.5
13	40	3	0.5
13	40	5	0.5
13	40	7	0.5
13	40	9	0.5
13	40	10	0.5
13	40	11	0.4642857142857143
13	41	3	0.5
13	41	4	0.5
13	41	7	0.9444444444444444
13	41	8	0.5
13	41	10	0.8333333333333333
13	41	11	0.5
13	42	0	0.75
13	42	1	1.0
13	42	4	1.0
13	42	5	0.9615384615384616
13	42	7	0.45454545454545453
13	42	8	0.5
13	42	9	0.5
13	42	10	0.5952380952380952
13	43	1	0.5
13	43	2	0.7045454545454545
13	43	3	0.5
13	43	7	0.5
13	43	8	0.5
13	43	10	0.75
13	43	11	0.5
13	44	0	0.5
13	44	2	0.6666666666666666
13	44	3	0.45
13	44	4	0.45454545454545453
13	44	5	0.46153846153846156
13	44	7	0.6666666666666666
13	44	8	0.5
13	44	9	0.5
13	44	11	1.0
13	45	0	0.9666666666666667
13	45	1	1.0
13	45	2	0.5
13	45	4	0.5
13	45	5	0.4642857142857143
13	45	7	0.5
13	45	10	1.0
13	45	11	0.5
13	46	0	1.0
13	46	1	1.0
13	46	2	0.46153846153846156
13	46	3	0.5
13	46	4	0.5
13	46	5	0.75
13	46	7	0.5
13	46	9	0.5
13	46	10	0.5
13	47	2	0.5
13	47	3	0.5
13	47	4	0.5
13	47	8	0.46153846153846156
13	47	10	0.5
13	47	11	0.5
13	48	2	1.0
13	48	4	0.5
13	48	7	0.5
13	48	9	0.5
13	48	10	0.6666666666666666
13	48	11	0.5
13	49	10	0.5
13	50	2	0.5
13	50	4	0.5
13	50	8	0.5
13	50	9	1.0
13	50	10	0.5
13	51	0	1.0
13	51	1	0.4666666666666667
13	51	3	0.5
13	51	4	0.5
13	51	5	1.0
13	52	7	0.5
13	52	9	0.5
13	52	10	0.75
13	53	2	0.5
13	53	3	0.5
13	53	5	0.5
13	53	6	0.5
13	53	7	0.75
13	53	9	0.5
13	53	10	1.0
13	53	11	0.5
13	54	0	0.4642857142857143
13	54	1	0.5
13	54	2	1.0
13	54	4	0.4375
13	54	5	0.5
13	54	7	0.5
13	54	8	0.5
13	54	10	0.9500000000000001
13	55	1	0.5
13	55	2	0.3888888888888889
13	55	4	0.4166666666666667
13	55	6	0.5
13	55	7	0.45
13	55	8	0.5
13	55	10	0.75
13	56	2	0.5
13	56	5	0.5
13	57	3	0.5
13	57	7	0.5
13	57	10	0.5
13	57	11	0.4642857142857143
13	58	0	0.5
13	58	2	0.5
13	58	4	0.5
13	58	7	0.46153846153846156
13	58	8	0.5
13	58	10	0.5
13	59	0	1.0
13	59	1	0.8333333333333333
13	59	4	0.5
13	59	7	0.45
13	59	9	0.5
13	59	10	0.45454545454545453
13	60	0	0.5
13	60	1	0.5
13	60	2	0.46153846153846156
13	60	4	0.5
13	60	5	0.5
13	60	8	0.5
13	60	10	0.5
13	60	11	0.46153846153846156
13	61	2	0.5
13	61	3	0.5
13	61	4	0.5
13	61	5	0.4583333333333333
13	61	10	0.3888888888888889
13	61	11	0.5
13	62	2	0.7000000000000001
13	62	4	0.5
13	62	6	0.5
13	62	7	0.5
13	62	8	0.5
13	62	9	0.5
13	62	10	0.45
13	62	11	0.5
13	63	0	0.5
13	63	2	0.8333333333333333
13	63	4	1.0
13	63	6	0.5
13	63	7	0.75
13	63	8	0.5
13	63	10	0.8333333333333333
13	63	11	0.4666666666666667
13	64	0	0.5
13	64	2	0.5
13	64	3	0.5
13	64	4	0.5
13	64	5	0.5
13	64	7	0.6666666666666666
13	64	10	1.0
13	64	11	0.5
13	65	2	0.75
13	65	7	0.5
13	65	9	0.5
13	65	10	0.5
13	65	11	0.5
13	66	0	0.9285714285714286
13	66	3	0.5
13	66	4	0.45454545454545453
13	66	5	0.4285714285714286
13	66	7	0.5
13	66	10	0.5
13	67	2	0.9642857142857143
13	67	3	0.5
13	67	4	0.5
13	67	7	0.5
13	67	9	0.5
13	67	10	0.673076923076923
13	68	2	0.5
13	68	3	0.5
13	68	4	0.5
13	68	6	0.5
13	68	7	0.5
13	68	10	0.5
13	69	0	1.0
13	69	2	0.5
13	69	4	0.5
13	69	7	0.5
13	69	10	0.9545454545454545
13	69	11	0.5
13	70	1	0.4642857142857143
13	70	2	0.9642857142857143
13	70	4	0.45
13	70	6	0.5
13	70	7	0.75
13	70	8	0.5
13	70	10	1.0
13	71	0	0.6944444444444444
13	71	1	1.0
13	71	2	0.75
13	71	4	0.5
13	71	7	0.5
13	71	8	0.5
13	71	9	0.5
13	71	10	0.875
13	72	1	0.5
13	72	2	0.5833333333333334
13	72	3	0.5
13	72	4	0.4583333333333333
13	72	6	0.5
13	72	7	0.5
13	72	8	0.5
13	72	9	0.5
13	72	10	0.45454545454545453
13	72	11	0.7142857142857143
13	73	2	0.75
13	73	4	0.5
13	74	0	1.0
13	74	1	1.0
13	74	2	0.4
13	74	3	0.5
13	74	4	0.45
13	74	7	0.5
13	74	9	0.5
13	74	10	0.6666666666666666
13	74	11	0.45454545454545453
13	75	2	0.8333333333333333
13	75	3	0.5
13	75	4	1.0
13	75	5	1.0
13	75	7	1.0
13	75	8	0.5
13	75	9	0.5
13	75	10	0.75
13	75	11	0.3846153846153846
13	76	1	0.5
13	76	2	0.6
13	76	3	0.5
13	76	4	1.0
13	76	6	0.5
13	76	7	1.0
13	76	9	0.5
13	76	10	0.75
13	76	11	0.9642857142857143
13	77	0	0.5
13	77	2	0.5
13	77	7	0.5
13	78	0	0.9615384615384616
13	78	1	0.9500000000000001
13	78	2	0.5
13	78	4	0.5
13	78	5	0.4230769230769231
13	78	7	0.5
13	78	8	0.5
13	78	10	0.6666666666666666
13	78	11	0.5
13	79	2	0.5
13	79	7	0.5
13	79	10	0.5
13	80	0	0.4642857142857143
13	80	2	0.5
13	80	7	0.5
13	80	8	0.5
13	80	9	0.5
13	80	10	0.5
13	81	2	0.673076923076923
13	81	4	0.7000000000000001
13	81	7	0.4285714285714286
13	81	8	0.5
13	81	9	0.5
13	81	10	0.5
13	81	11	0.4166666666666667
13	82	2	0.45454545454545453
13	82	3	0.45454545454545453
13	82	4	0.46153846153846156
13	82	6	0.5
13	82	7	0.4583333333333333
13	82	8	0.5
13	82	9	0.5
13	82	10	0.375
13	82	11	0.4166666666666667
13	83	1	0.5
13	83	6	0.5
13	83	7	0.5
13	83	8	0.5
13	83	9	1.0
13	83	10	0.9545454545454545
13	83	11	0.7045454545454545
13	84	2	0.4230769230769231
13	84	10	0.45
13	84	11	0.46153846153846156
13	85	1	0.5
13	85	2	0.5
13	85	4	0.5
13	85	5	0.5
13	85	6	0.5
13	85	7	0.5
13	85	8	0.5
13	85	9	0.5
13	85	10	0.4230769230769231
13	86	0	0.5
13	86	1	0.5
13	86	2	1.0
13	86	4	0.5
13	86	6	0.5
13	86	7	0.5
13	86	8	0.5
13	86	9	0.5
13	86	10	0.5
13	86	11	0.5
13	87	1	1.0
13	87	2	0.5
13	87	7	0.5
13	87	9	0.5
13	87	10	0.5
13	87	11	0.5
13	88	2	0.9583333333333333
13	88	4	0.625
13	88	5	0.5
13	88	7	0.5
13	88	8	0.5
13	88	9	0.5
13	88	10	0.5
13	88	11	0.5
13	89	2	0.5
13	89	4	0.75
13	89	5	0.6666666666666666
13	89	6	0.5
13	89	7	0.5
13	89	8	0.5
13	89	9	0.5
13	89	10	0.5
13	89	11	0.5
13	90	2	0.5
13	90	9	0.5
13	90	10	0.33333333333333337
13	91	2	0.40909090909090906
13	91	10	0.4444444444444444
14	0	3	0.5
14	0	4	0.5
14	0	7	0.5
14	0	10	0.75
14	1	3	0.5
14	1	4	0.5
14	1	10	0.5
14	2	2	0.45
14	2	4	0.5
14	2	5	0.5
14	2	6	0.5
14	2	7	0.5
14	2	8	0.5
14	2	9	0.5
14	2	11	0.5
14	3	1	0.5
14	3	2	0.75
14	3	6	0.5
14	3	7	0.5
14	3	8	0.5
14	3	11	0.5
14	4	2	0.4444444444444444
14	4	3	0.5
14	4	4	0.5
14	4	5	0.5
14	4	7	0.5
14	4	8	0.5
14	4	10	0.45
14	4	11	0.5
14	5	0	1.0
14	5	2	0.9583333333333333
14	5	5	0.4666666666666667
14	5	6	0.5
14	5	7	0.5
14	5	8	0.5
14	5	9	0.5
14	5	10	0.6166666666666667
14	6	2	0.9642857142857143
14	6	6	0.5
14	6	7	0.5
14	6	9	0.5
14	7	2	0.75
14	7	4	0.5
14	7	6	0.5
14	7	8	0.5
14	7	10	0.5
14	7	11	0.5
14	8	2	0.7115384615384616
14	8	4	0.45454545454545453
14	8	5	0.43333333333333335
14	8	7	0.5
14	8	9	1.0
14	8	10	0.5757575757575757
14	8	11	1.0
14	9	3	0.5
14	9	5	0.5
14	9	6	0.5
14	9	7	0.5
14	9	8	0.5
14	9	9	0.5
14	9	10	0.5
14	9	11	0.5
14	10	2	0.5
14	10	5	0.5
14	10	7	0.5
14	10	8	0.5
14	10	9	0.5
14	10	11	0.4583333333333333
14	11	2	0.611111111111111
14	11	4	0.5
14	11	7	0.75
14	11	8	0.5
14	11	10	1.0
14	11	11	0.5
14	12	2	0.35
14	12	3	0.5
14	12	4	0.5
14	12	5	0.5
14	12	7	0.5
14	12	8	0.5
14	12	10	0.5
14	13	0	1.0
14	13	1	1.0
14	13	2	0.4166666666666667
14	13	3	0.5
14	13	4	0.5
14	13	5	1.0
14	13	7	0.5
14	13	10	0.5
14	14	1	0.5
14	14	2	0.6136363636363635
14	14	3	0.5
14	14	4	0.4583333333333333
14	14	5	0.5
14	14	7	0.6
14	14	9	0.5
14	14	10	1.0
14	15	2	0.9615384615384616
14	15	4	0.5
14	15	5	0.6666666666666666
14	15	7	0.75
14	15	10	0.6666666666666666
14	15	11	0.5
14	16	1	0.5
14	16	2	0.46153846153846156
14	16	4	0.5
14	16	7	0.5
14	16	8	0.5
14	16	9	0.5
14	16	10	0.5
14	16	11	0.4583333333333333
14	17	0	1.0
14	17	1	1.0
14	17	2	0.7045454545454545
14	17	3	0.5
14	17	4	0.5
14	17	7	0.5
14	17	8	0.5
14	17	10	0.8333333333333333
14	18	1	0.5
14	18	2	0.6666666666666666
14	18	4	0.5
14	18	5	0.5
14	18	6	0.5
14	18	7	0.5
14	18	8	0.5
14	18	9	0.5
14	18	10	0.75
14	18	11	0.5
14	19	1	0.5
14	19	2	0.6500000000000001
14	19	4	0.5
14	19	5	0.5
14	19	6	0.5
14	19	7	0.5
14	19	8	0.5
14	19	10	0.5
14	19	11	0.5
14	20	0	0.5
14	20	2	0.9285714285714286
14	20	3	0.5
14	20	4	0.5
14	20	5	0.5
14	20	6	0.5
14	20	7	0.6212121212121211
14	20	9	0.5
14	20	10	0.45
14	20	11	0.46153846153846156
14	21	2	0.6785714285714286
14	21	4	0.5
14	21	6	0.5
14	21	7	0.75
14	21	8	0.5
14	21	10	1.0
14	21	11	0.5
14	22	0	0.4642857142857143
14	22	2	0.9545454545454545
14	22	4	0.6666666666666666
14	22	5	0.5
14	22	7	0.5
14	22	9	0.5
14	22	10	0.875
14	23	0	0.5
14	23	2	0.9615384615384616
14	23	7	0.5
14	23	9	0.5
14	23	10	0.5
14	23	11	0.5
14	24	2	0.4285714285714286
14	24	4	0.46153846153846156
14	24	7	0.5
14	25	2	0.9
14	25	7	0.5
14	25	9	0.5
14	25	10	0.5
14	26	0	1.0
14	26	1	0.5
14	26	4	1.0
14	26	5	1.0
14	26	7	0.5
14	26	9	0.5
14	26	10	0.5
14	26	11	0.5
14	27	0	1.0
14	27	1	1.0
14	27	2	0.9090909090909091
14	27	4	0.5
14	27	5	0.5
14	27	7	0.5
14	27	8	0.5
14	27	10	0.5
14	27	11	0.5
14	28	0	0.9285714285714286
14	28	1	1.0
14	28	2	0.75
14	28	3	0.5
14	28	4	0.5
14	28	7	0.5
14	28	8	0.5
14	28	10	0.6666666666666666
14	29	0	1.0
14	29	1	0.8333333333333333
14	29	2	0.5999999999999999
14	29	3	0.5
14	29	4	0.6666666666666666
14	29	5	0.9642857142857143
14	29	6	0.5
14	29	7	0.5
14	29	8	0.5
14	29	10	0.45
14	29	11	0.5
14	30	1	0.5
14	30	2	0.9090909090909091
14	30	4	0.5
14	30	6	0.5
14	30	7	0.6666666666666666
14	30	9	0.5
14	30	10	1.0
14	30	11	1.0
14	31	0	1.0
14	31	1	1.0
14	31	2	0.46153846153846156
14	31	3	0.5
14	31	4	0.5
14	31	5	0.4642857142857143
14	31	9	0.5
14	31	10	0.5
14	31	11	0.5
14	32	0	1.0
14	32	1	0.5
14	32	2	0.46153846153846156
14	32	3	0.5
14	32	4	0.4375
14	32	5	0.5
14	32	7	0.5
14	32	8	0.5
14	32	10	0.45454545454545453
14	32	11	0.5
14	33	0	0.5
14	33	1	0.5
14	33	2	0.7083333333333334
14	33	7	0.5
14	33	9	0.5
14	33	10	0.6166666666666667
14	33	11	0.46153846153846156
14	34	0	0.9642857142857143
14	34	1	1.0
14	34	2	1.0
14	34	3	0.5
14	34	4	0.5
14	34	7	0.5
14	34	9	0.5
14	34	10	0.5
14	35	0	0.9666666666666667
14	35	1	0.4666666666666667
14	35	2	0.7115384615384616
14	35	3	0.5
14	35	4	0.5
14	35	7	0.5
14	35	8	0.5
14	35	10	0.5
14	35	11	0.4642857142857143
14	36	3	0.5
14	36	7	0.5
14	36	9	0.5
14	36	10	0.5
14	36	11	0.5
14	37	2	0.875
14	37	3	0.5
14	37	4	0.5
14	37	6	0.5
14	37	7	0.5
14	37	10	0.5
14	38	0	0.75
14	38	1	1.0
14	38	2	1.0
14	38	3	0.5
14	38	4	0.5
14	38	7	0.5
14	38	9	0.5
14	39	2	0.5166666666666666
14	39	4	0.5
14	39	5	0.5
14	39	6	0.5
14	39	7	0.5
14	39	8	0.5
14	39	9	0.5
14	39	10	0.75
14	40	2	0.3846153846153846
14	40	3	0.5
14	40	5	0.4230769230769231
14	40	7	0.5
14	40	9	0.5
14	40	10	0.5
14	40	11	0.5
14	41	3	0.5
14	41	4	0.5
14	41	7	1.0
14	41	8	0.5
14	41	10	0.8333333333333333
14	41	11	0.5
14	42	0	0.7045454545454545
14	42	1	1.0
14	42	4	0.5
14	42	5	0.9230769230769231
14	42	7	0.45454545454545453
14	42	8	0.5
14	42	9	0.5
14	42	10	0.5
14	43	1	0.5
14	43	2	0.9545454545454545
14	43	3	0.5
14	43	7	0.5
14	43	8	0.5
14	43	10	0.5
14	43	11	0.5
14	44	0	0.4285714285714286
14	44	2	0.7948717948717948
14	44	3	0.5
14	44	4	0.45454545454545453
14	44	5	0.46153846153846156
14	44	7	0.6666666666666666
14	44	8	0.5
14	44	9	0.5
14	44	11	0.5
14	45	0	0.9333333333333333
14	45	1	1.0
14	45	2	0.5
14	45	4	0.5
14	45	5	0.4642857142857143
14	45	7	0.5
14	45	10	1.0
14	45	11	0.5
14	46	0	0.9666666666666667
14	46	1	0.5
14	46	2	0.46153846153846156
14	46	3	0.5
14	46	4	0.5
14	46	5	0.75
14	46	7	0.5
14	46	9	0.5
14	46	10	0.5
14	47	2	0.9615384615384616
14	47	3	0.5
14	47	4	0.5
14	47	8	0.5
14	47	10	0.5
14	47	11	0.5
14	48	2	0.9583333333333333
14	48	4	0.5
14	48	7	0.5
14	48	9	0.5
14	48	10	0.5
14	48	11	0.5
14	49	10	0.5
14	50	2	0.5
14	50	4	0.5
14	50	8	0.5
14	50	9	1.0
14	50	10	0.5
14	51	0	0.9642857142857143
14	51	1	0.4666666666666667
14	51	3	0.5
14	51	4	0.5
14	51	5	0.5
14	52	7	0.5
14	52	9	0.5
14	52	10	0.75
14	53	2	0.7045454545454545
14	53	3	0.5
14	53	5	0.5
14	53	6	0.5
14	53	7	0.75
14	53	9	0.5
14	53	10	1.0
14	53	11	0.5
14	54	0	0.4642857142857143
14	54	1	0.5
14	54	2	0.9090909090909091
14	54	4	0.5
14	54	5	0.5
14	54	7	0.5
14	54	8	0.5
14	54	10	1.0
14	55	1	0.5
14	55	2	0.3888888888888889
14	55	4	0.5
14	55	6	0.5
14	55	7	0.4
14	55	8	0.5
14	55	10	0.625
14	56	2	0.5
14	56	5	0.5
14	57	3	0.5
