13	24	2	0.4583333333333333
13	24	4	0.4166666666666667
13	24	7	0.5
13	24	9	0.5
13	24	10	0.45
13	25	4	0.7045454545454545
13	25	5	0.5
13	25	7	0.5
13	25	10	0.75
13	25	11	0.5
13	26	0	0.46153846153846156
13	26	1	0.5
13	26	2	0.75
13	26	4	0.5
13	26	5	0.5
13	26	7	0.625
13	26	8	0.5
13	26	10	0.5
13	26	11	0.5
13	27	7	0.5
13	27	9	0.5
13	27	10	0.5
13	27	11	0.5
13	28	1	0.5
13	28	5	0.5
13	28	7	0.7083333333333334
13	28	9	0.5
13	28	10	0.7083333333333334
13	29	2	0.4230769230769231
13	29	4	0.4583333333333333
13	29	7	0.5
13	29	9	0.5
13	29	10	0.5
13	30	2	0.5
13	30	4	0.5
13	30	5	0.5
13	30	7	0.5
13	30	8	0.5
13	30	9	0.5
13	30	10	0.5
13	30	11	0.5
13	31	2	0.75
13	31	6	0.5
13	31	7	0.5
13	31	10	0.7833333333333333
13	32	1	0.46153846153846156
13	32	2	0.5416666666666666
13	32	4	0.2777777777777778
13	32	6	0.5
13	32	7	0.4444444444444444
13	32	8	0.5
13	32	9	0.5
13	32	10	0.45454545454545453
13	32	11	0.5
13	33	4	0.75
13	33	7	0.5
13	33	9	0.5
13	33	10	0.5
13	33	11	0.5
13	34	0	0.4583333333333333
13	34	1	0.5
13	34	4	0.4583333333333333
13	34	7	0.5
13	34	10	0.5
13	35	0	0.5
13	35	1	0.5
13	35	3	0.5
13	35	5	0.5
13	35	6	0.5
13	35	7	0.5
13	35	8	0.5
13	36	4	0.5
13	36	9	0.5
13	36	10	0.5
13	37	1	0.5
13	37	2	0.6212121212121211
13	37	6	0.5
13	37	7	0.5833333333333334
13	37	9	0.5
13	37	10	0.4
13	37	11	0.5
13	38	1	0.5
13	38	4	0.45
13	38	7	0.4444444444444444
13	38	10	0.5
13	38	11	0.5
13	39	0	0.8461538461538461
13	39	1	0.5
13	39	2	0.5
13	39	3	0.5
13	39	4	0.638888888888889
13	39	7	0.5
13	39	9	0.5
13	39	10	0.5
13	39	11	0.5
13	40	0	0.9500000000000001
13	40	1	0.5
13	40	4	1.0
13	40	5	0.5
13	40	7	0.5
13	40	10	0.5
13	41	0	0.9642857142857143
13	41	1	0.5
13	41	2	0.7
13	41	4	0.6666666666666666
13	41	5	0.5
13	41	6	0.5
13	41	7	0.6666666666666666
13	41	8	0.5
13	41	9	0.5
13	41	10	0.75
13	41	11	0.5
13	42	11	0.4583333333333333
13	43	0	0.7045454545454545
13	43	1	0.5
13	43	2	0.7878787878787877
13	43	3	0.5
13	43	4	0.75
13	43	5	0.5
13	43	7	0.6944444444444444
13	43	8	0.5
13	43	9	0.5
13	43	10	0.9285714285714286
13	43	11	0.5
13	44	0	1.0
13	44	2	0.5
13	44	4	0.7115384615384616
13	44	10	0.5
13	45	0	0.8928571428571428
13	45	1	0.5
13	45	2	0.5
13	45	3	0.5
13	45	4	0.45454545454545453
13	45	5	0.5
13	45	6	0.5
13	45	7	0.4375
13	45	8	0.5
13	45	10	0.4444444444444444
13	45	11	0.5
13	46	2	1.0
13	46	3	0.5
13	46	4	0.5833333333333334
13	46	5	0.5
13	46	7	0.5
13	46	8	0.5
13	46	10	0.375
13	47	2	0.5
13	47	4	0.4230769230769231
13	47	7	0.5
13	47	8	0.5
13	47	11	0.5
13	48	0	0.8928571428571428
13	48	2	0.4375
13	48	3	0.5
13	48	4	0.4375
13	48	5	0.5
13	48	6	0.5
13	48	7	0.4285714285714286
13	48	8	0.5
13	48	9	0.5
13	48	10	0.5
13	49	1	0.5
13	49	2	0.75
13	49	3	0.5
13	49	4	0.9545454545454545
13	49	5	0.5
13	49	6	0.5
13	49	7	0.5
13	49	8	0.5
13	49	9	0.5
13	49	10	0.75
13	49	11	0.5
13	50	0	1.0
13	50	1	0.5
13	50	2	1.0
13	50	3	0.5
13	50	5	0.5
13	50	6	0.5
13	50	7	0.5
13	50	9	0.5
13	50	10	0.625
13	50	11	0.5
13	51	0	0.673076923076923
13	51	1	1.0
13	51	2	0.5
13	51	3	0.5
13	51	4	0.45454545454545453
13	51	5	0.5
13	51	7	0.5
13	51	11	0.5
13	52	4	0.45
13	53	2	0.6212121212121211
13	53	3	0.5
13	53	4	0.5
13	53	6	0.5
13	53	8	0.5
13	53	9	0.5
13	53	10	0.75
13	53	11	0.5
13	54	2	1.0
13	54	9	0.5
13	54	10	0.75
13	54	11	0.5
13	55	2	1.0
13	55	3	0.5
13	55	4	0.45454545454545453
13	55	5	0.5
13	55	7	0.45
13	55	9	0.5
13	55	10	0.5
13	56	1	0.5
13	56	2	0.5
13	56	4	1.0
13	56	7	0.5
13	56	8	0.5
13	56	10	0.5
13	56	11	0.5
13	57	0	0.7564102564102564
13	57	1	0.5
13	57	2	0.5
13	57	4	0.625
13	57	7	0.5
13	57	8	0.5
13	57	10	0.5
13	57	11	0.5
13	58	2	0.75
13	58	3	0.5
13	58	4	0.4666666666666667
13	58	7	0.5
13	59	0	0.9333333333333333
13	59	2	0.5
13	59	3	0.5
13	59	4	0.4888888888888889
13	59	5	0.5
13	59	7	0.5
13	59	10	0.5
13	60	0	0.9285714285714286
13	60	1	0.5
13	60	2	0.4583333333333333
13	60	4	0.4230769230769231
13	60	6	0.5
13	60	7	0.5
13	60	8	0.5
13	60	9	0.5
13	60	10	1.0
13	61	0	0.9230769230769231
13	61	1	0.5
13	61	2	0.5
13	61	4	0.7045454545454545
13	61	5	0.5
13	61	7	0.45454545454545453
13	61	10	0.45
13	62	2	0.5
13	62	4	0.5
13	62	5	0.5
13	62	7	0.5
13	62	8	0.5
13	62	9	0.5
13	62	10	0.5
13	62	11	0.5
13	63	0	0.5795454545454545
13	63	1	0.5
13	63	2	0.6041666666666666
13	63	3	0.5
13	63	4	0.9583333333333333
13	63	5	0.5
13	63	6	0.5
13	63	7	0.5
13	63	8	0.5
13	63	9	0.5
13	63	10	0.5
13	63	11	0.5
13	64	7	0.4444444444444444
13	64	9	0.5
13	64	10	0.4583333333333333
13	64	11	0.4642857142857143
13	65	1	0.5
13	65	2	0.46153846153846156
13	65	4	0.4444444444444444
13	65	7	0.4642857142857143
13	65	8	0.5
13	65	10	0.45454545454545453
13	66	2	0.5
13	66	4	0.5
13	66	10	0.5
13	67	0	0.5
13	67	3	0.5
13	67	4	0.5
13	67	5	0.5
13	67	7	0.5
13	67	8	0.5
13	67	10	0.5
13	67	11	0.5
13	68	2	0.40909090909090906
13	68	3	0.5
13	68	4	0.8461538461538461
13	68	7	0.5
13	68	8	0.5
13	68	9	0.5
13	68	10	0.625
13	69	2	0.46153846153846156
13	69	3	0.5
13	69	4	0.5
13	69	5	0.5
13	69	10	0.75
13	70	1	0.5
13	70	2	0.4642857142857143
13	70	5	0.5
13	70	6	0.5
13	70	7	0.5
13	70	8	0.5
13	70	9	0.5
13	70	10	0.75
13	70	11	0.5
13	71	0	0.9666666666666667
13	71	1	0.5
13	71	2	0.5
13	71	4	0.7083333333333334
13	71	6	0.5
13	71	7	0.5
13	71	8	0.5
13	71	9	0.5
13	71	10	0.5
13	71	11	0.5
13	72	4	0.46153846153846156
13	72	5	0.5
13	72	7	0.5
13	72	10	0.5
13	73	2	0.45454545454545453
13	73	4	0.9615384615384616
13	73	5	0.5
13	73	7	0.5
13	73	8	0.5
13	73	9	0.5
13	73	10	1.0
13	73	11	0.5
13	74	0	0.5
13	74	2	0.5
13	74	4	0.5
13	74	5	0.5
13	74	7	0.5
13	74	10	0.5
13	75	2	1.0
13	75	4	0.5
13	75	7	0.75
13	75	9	0.5
13	76	2	0.75
13	76	3	0.5
13	76	4	0.5625
13	76	7	0.5
13	76	8	0.5
13	76	10	0.75
13	77	2	0.6666666666666666
13	77	3	0.5
13	77	4	0.5
13	77	7	0.5
13	77	10	0.4583333333333333
13	77	11	0.5
13	78	1	0.5
13	78	4	0.5
13	78	5	0.5
13	78	7	0.5
13	78	9	0.5
13	78	10	0.5
13	78	11	0.5
13	79	1	0.5
13	79	2	0.5
13	79	3	0.5
13	79	7	0.5
13	79	8	0.5
13	79	11	0.5
13	80	2	0.5
13	80	3	0.5
13	80	5	0.5
13	80	7	0.5
13	80	8	0.5
13	80	11	0.5
13	81	2	1.0
13	81	4	0.9500000000000001
13	81	7	0.5952380952380952
13	81	8	0.5
13	81	9	0.5
13	81	10	0.5
13	81	11	0.5
13	82	2	0.6666666666666666
13	82	7	0.5
13	82	8	0.5
13	82	10	0.5
13	82	11	0.5
13	83	0	0.9333333333333333
13	83	1	0.5
13	83	4	0.9230769230769231
13	83	9	0.5
13	83	10	0.5
13	84	2	0.6666666666666666
13	84	4	0.6666666666666666
13	84	5	0.5
13	84	7	0.5
13	84	10	0.5
13	85	2	0.6666666666666666
13	85	4	0.4285714285714286
13	85	5	0.5
13	85	7	0.5
13	85	10	0.75
13	86	4	0.40909090909090906
13	86	5	0.5
13	86	6	0.5
13	86	7	0.75
13	86	10	0.5
13	87	2	0.5
13	87	3	0.5
13	87	7	0.45
13	87	8	0.5
13	87	10	0.75
13	88	2	0.7000000000000001
13	88	3	0.5
13	88	4	0.5
13	88	7	0.5
13	88	9	0.5
13	88	10	0.5
13	88	11	0.5
13	89	2	0.40909090909090906
13	89	7	0.4583333333333333
13	89	10	0.5
13	90	2	0.5
13	90	3	0.5
13	90	6	0.5
13	90	7	0.5
13	90	9	0.5
13	90	10	0.5
13	91	2	0.6666666666666666
13	91	3	0.5
13	91	4	1.0
13	91	5	0.5
13	91	7	0.5
13	91	8	0.5
14	0	0	1.0
14	0	1	0.75
14	0	2	0.45454545454545453
14	0	3	0.5
14	0	4	0.5
14	0	6	0.5
14	0	7	0.5
14	0	8	0.5
14	0	9	0.5
14	0	10	0.5
14	0	11	0.5
14	1	2	0.4583333333333333
14	1	4	0.5
14	1	5	0.5
14	1	7	0.5
14	1	8	0.5
14	1	10	0.5
14	1	11	0.5
14	2	2	1.0
14	2	4	0.5
14	2	7	0.5
14	2	10	0.5
14	3	0	0.5
14	3	1	0.5
14	3	2	0.6212121212121211
14	3	3	0.5
14	3	6	0.5
14	3	7	0.6666666666666666
14	3	9	0.5
14	3	10	0.5
14	3	11	0.75
14	4	7	0.5
14	4	9	0.5
14	4	11	0.5
14	5	2	0.5
14	6	0	0.5
14	6	1	0.5
14	6	2	0.9545454545454545
14	6	4	1.0
14	6	5	0.5
14	6	6	0.5
14	6	7	0.5
14	6	8	0.5
14	6	9	0.5
14	7	2	0.5
14	7	4	0.5
14	7	7	0.5
14	7	8	0.5
14	7	9	0.5
14	7	10	0.5
14	7	11	0.5
14	8	4	0.5
14	8	7	0.45454545454545453
14	8	10	0.5
14	9	2	0.7000000000000001
14	9	4	0.5
14	9	7	0.75
14	9	9	0.5
14	9	10	0.75
14	9	11	0.5
14	10	0	0.5
14	10	1	0.5
14	10	2	0.5
14	10	3	0.5
14	10	5	0.5
14	10	7	0.5
14	10	8	0.5
14	10	9	0.5
14	10	10	0.5
14	10	11	0.5
14	11	0	0.9285714285714286
14	11	1	0.5
14	11	3	0.5
14	11	4	0.5
14	11	5	0.5
14	11	8	0.5
14	11	10	0.6166666666666667
14	12	2	0.5
14	12	4	0.5
14	12	7	0.45454545454545453
14	12	8	0.5
14	12	10	1.0
14	13	0	0.7115384615384616
14	13	1	0.5
14	13	4	0.5
14	13	5	0.5
14	13	7	0.5
14	13	10	0.5
14	13	11	0.5
14	14	0	0.5
14	14	1	0.5
14	14	2	0.5
14	14	4	0.5
14	14	5	0.5
14	14	7	0.5
14	14	11	0.5
14	15	2	0.43333333333333335
14	15	3	0.5
14	15	4	0.5
14	15	5	0.5
14	15	6	0.5
14	15	7	0.5
14	15	9	0.5
14	15	11	0.5
14	16	2	0.5
14	16	3	0.5
14	16	7	0.5
14	16	10	0.5
14	17	0	0.9615384615384616
14	17	2	0.45
14	17	3	0.5
14	17	4	0.5
14	17	7	0.5
14	17	10	0.5
14	18	2	1.0
14	18	4	0.5
14	18	5	0.5
14	18	7	0.45
14	18	10	0.45454545454545453
14	19	0	0.5
14	19	1	0.5
14	19	2	0.5
14	19	3	0.5
14	19	4	0.5
14	19	5	0.5
14	19	7	0.5
14	19	10	0.5
14	20	7	0.5
14	21	0	1.0
14	21	1	1.0
14	21	2	0.5
14	21	4	0.5
14	21	7	0.5
14	21	10	0.5
14	22	1	0.5
14	22	3	0.5
14	22	4	0.46153846153846156
14	22	5	0.5
14	22	7	0.75
14	22	9	0.5
14	22	10	0.75
14	23	2	0.45454545454545453
14	23	3	0.5
14	23	4	0.5
14	23	7	0.5
14	23	10	0.6666666666666666
14	23	11	0.5
14	24	0	0.5
14	24	1	0.5
14	24	4	0.5
14	24	5	0.5
14	24	7	0.75
14	24	9	0.5
14	24	10	0.5
14	25	0	0.6666666666666666
14	25	4	0.5
14	25	7	0.5
14	25	8	0.5
14	25	9	0.5
14	25	10	0.75
14	25	11	0.5
14	26	0	0.9642857142857143
14	26	1	0.5
14	26	2	1.0
14	26	3	0.5
14	26	4	0.5
14	26	5	0.5
14	26	6	0.5
14	26	7	0.6666666666666666
14	26	9	0.5
14	26	10	0.6666666666666666
14	26	11	0.5
14	27	0	0.5
14	27	1	0.5
14	27	2	0.4583333333333333
14	27	3	0.5
14	27	4	0.5
14	27	5	0.5
14	27	7	0.5
14	28	2	0.5
14	28	7	0.5
14	29	0	0.46153846153846156
14	29	4	0.5
14	29	5	0.5
14	29	7	0.5
14	29	11	0.5
14	30	1	0.46153846153846156
14	30	2	0.7045454545454545
14	30	4	0.625
14	30	5	0.5
14	30	6	0.5
14	30	7	0.5
14	30	8	0.5
14	30	10	0.5
14	30	11	0.5
14	31	2	0.5
14	31	3	0.5
14	31	4	0.4444444444444444
14	31	5	0.5
14	31	7	0.75
14	31	8	0.5
14	31	9	0.5
14	31	10	0.5
14	31	11	0.5
14	32	0	0.5
14	32	1	0.5
14	32	2	0.75
14	32	3	0.5
14	32	4	0.5
14	32	5	0.5
14	32	6	0.5
14	32	8	0.5
14	32	9	0.5
14	32	10	0.5
14	32	11	0.5
14	33	6	0.5
14	33	10	0.75
14	34	0	0.75
14	34	1	1.0
14	34	2	0.46153846153846156
14	34	4	0.5
14	34	7	0.5
14	34	9	0.5
14	34	10	0.5
14	34	11	0.5
14	35	0	0.8333333333333333
14	35	1	0.5
14	35	2	0.45454545454545453
14	35	4	0.6666666666666666
14	35	5	0.5
14	35	6	0.5
14	35	7	0.5
14	35	8	0.5
14	35	9	0.5
14	35	11	0.5
14	36	3	0.5
14	36	4	0.5
14	36	7	0.5
14	37	0	1.0
14	37	1	0.5
14	37	2	0.4583333333333333
14	37	3	0.5
14	37	4	0.5
14	37	6	0.5
14	37	7	0.5
14	37	8	0.5
14	37	10	0.5
14	37	11	0.5
14	38	1	0.5
14	38	2	0.6666666666666666
14	38	3	0.5
14	38	4	0.5
14	38	6	0.5
14	38	7	0.5
14	38	8	0.5
14	38	9	0.5
14	38	10	0.5
14	38	11	0.5
14	39	0	0.5
14	39	2	0.5833333333333333
14	39	4	0.6666666666666666
14	39	7	0.5
14	39	8	0.5
14	39	10	0.75
14	40	2	0.6666666666666666
14	40	7	0.5
14	40	10	0.5
14	40	11	0.5
14	41	2	0.6666666666666666
14	41	7	0.46153846153846156
14	41	10	0.6666666666666666
14	42	2	0.5
14	42	3	0.5
14	42	6	0.5
14	42	7	0.6041666666666666
14	42	9	0.5
14	42	10	0.75
14	42	11	0.5
14	43	2	0.46153846153846156
14	43	7	0.5
14	43	9	0.5
14	44	4	0.5
14	44	7	0.5
14	44	8	0.5
14	44	9	0.5
14	44	10	0.5
14	44	11	0.5
14	45	2	0.75
14	45	3	0.5
14	45	4	0.5
14	45	7	0.5
14	45	8	0.5
14	45	9	0.5
14	45	10	0.5
14	46	2	0.5
14	46	4	0.5
14	46	7	0.5
14	46	10	0.5
14	46	11	0.5
14	47	0	0.5
14	47	1	0.5
14	47	2	0.7878787878787877
14	47	4	0.5
14	47	7	0.75
14	47	9	0.5
14	47	10	0.7777777777777777
14	48	2	0.5
14	48	4	0.5
14	48	5	0.5
14	48	7	0.5
14	48	8	0.5
14	48	10	0.5
14	48	11	0.5
14	49	0	0.39285714285714285
14	49	2	0.45454545454545453
14	49	3	0.5
14	49	4	0.45
14	49	5	0.5
14	49	7	0.45
14	49	10	0.4444444444444444
14	50	2	0.5
14	50	7	0.75
14	50	9	0.5
14	50	10	0.5
14	50	11	0.5
14	51	4	0.5
14	51	7	0.5
14	51	10	0.4375
14	52	2	0.5
14	52	3	0.5
14	52	4	0.5
14	52	5	0.5
14	52	6	0.5
14	52	7	0.75
14	52	8	0.5
14	52	10	0.5
14	53	2	0.5
14	53	7	0.5
14	53	9	0.5
14	53	10	0.7000000000000001
14	53	11	0.5
14	54	2	0.9545454545454545
14	54	7	0.5
14	54	9	0.5
14	54	10	0.5
14	54	11	0.5
14	55	0	0.9333333333333333
14	55	1	1.0
14	55	2	0.5666666666666667
14	55	4	0.4583333333333333
14	55	5	0.5
14	55	6	0.5
14	55	7	0.40909090909090906
14	55	10	0.75
14	56	4	0.5
14	56	5	0.5
14	56	6	0.5
14	56	7	0.625
14	56	8	0.5
14	56	10	0.6666666666666666
14	56	11	0.5
14	57	2	0.75
14	57	4	0.5
14	57	5	0.5
14	57	7	0.5
14	57	8	0.5
14	57	9	0.5
14	57	10	0.45
14	57	11	0.5
14	58	0	0.5
14	58	1	0.5
14	58	3	0.5
14	58	4	0.5
14	58	5	0.5
14	58	10	0.4642857142857143
14	58	11	0.5
14	59	2	0.9583333333333333
14	59	3	0.5
14	59	4	0.5
14	59	7	0.5
14	59	8	0.5
14	59	10	0.5
14	60	1	0.5
14	60	3	0.5
14	60	4	0.5
14	60	5	0.5
14	60	8	0.5
14	60	11	0.5
14	61	0	0.5
14	61	1	0.5
14	61	2	0.625
14	61	4	0.5
14	61	5	0.5
14	61	7	0.5
14	61	8	0.5
14	61	10	0.45454545454545453
14	62	0	0.46153846153846156
14	62	1	0.5
14	62	3	0.75
14	62	4	0.5
14	62	5	0.5
14	62	7	0.75
14	62	9	0.5
14	62	10	0.45454545454545453
14	62	11	0.5
14	63	2	0.4583333333333333
14	63	6	0.5
14	63	7	0.4583333333333333
14	63	9	0.5
14	63	10	0.7083333333333334
14	64	2	0.7045454545454545
14	64	3	0.5
14	64	4	0.5
14	65	2	0.45454545454545453
14	65	3	0.5
14	65	4	0.625
14	65	5	0.5
14	65	9	0.5
14	65	10	0.5
14	66	2	0.7222222222222222
14	66	4	0.5
14	66	7	0.5
14	66	8	0.5
14	66	10	0.625
14	67	1	0.45454545454545453
14	67	2	0.5
14	67	4	0.5
14	67	6	0.5
14	67	7	0.5
14	67	8	0.5
14	67	9	0.5
14	67	10	0.4375
14	68	2	0.45454545454545453
14	68	3	0.5
14	68	4	0.5
14	68	5	0.5
14	68	7	0.5
14	68	10	0.5
14	69	0	0.4642857142857143
14	69	1	0.5
14	69	2	0.75
14	69	4	0.5
14	69	5	0.5
14	69	10	1.0
14	69	11	0.5
14	70	0	1.0
14	70	1	0.5
14	70	2	0.9615384615384616
14	70	4	0.6666666666666666
14	70	5	0.5
14	70	7	0.6666666666666666
14	70	8	0.5
14	70	10	0.5
14	71	1	0.5
14	71	2	0.7
14	71	4	0.75
14	71	6	0.5
14	71	7	0.6666666666666666
14	71	9	0.5
14	71	10	0.5166666666666666
14	71	11	0.75
14	72	4	0.5
14	72	6	0.5
14	72	7	0.5
14	72	8	0.5
14	72	9	0.5
14	72	10	0.4375
14	72	11	0.5
14	73	1	0.5
14	73	2	0.75
14	73	3	0.4166666666666667
14	73	4	0.5
14	73	5	0.5
14	73	6	0.5
14	73	7	0.40909090909090906
14	73	9	0.5
14	73	10	0.4
14	73	11	0.5
14	74	0	1.0
14	74	1	1.0
14	74	2	0.5
14	74	4	0.5
14	74	5	0.5
14	74	6	0.5
14	74	7	0.5
14	74	8	0.5
14	74	9	0.5
14	74	10	0.5
14	74	11	0.5
14	75	2	0.45
14	75	4	0.5
14	75	5	0.5
14	75	10	0.5833333333333334
14	76	2	0.55
14	76	3	0.5
14	76	7	0.6212121212121211
14	76	9	0.5
14	76	10	0.6944444444444444
14	76	11	0.5
14	77	0	1.0
14	77	1	0.75
14	77	2	0.6666666666666666
14	77	4	0.5
14	77	7	0.5
14	77	8	0.5
14	77	10	0.6666666666666666
14	77	11	0.5
14	78	2	1.0
14	78	4	0.5
14	78	5	0.5
14	78	7	0.5
14	78	8	0.5
14	78	10	0.6666666666666666
14	78	11	0.5
14	79	1	0.5
14	79	2	1.0
14	79	3	0.5
14	79	4	0.5
14	79	5	0.5
14	79	8	0.5
14	79	10	0.5
14	79	11	0.5
14	80	2	0.46153846153846156
14	80	4	0.46153846153846156
14	80	5	0.5
14	80	7	0.45454545454545453
14	80	9	0.5
14	80	10	0.4583333333333333
14	80	11	0.5
14	81	4	0.5
14	81	7	0.4583333333333333
14	81	9	0.5
14	81	10	1.0
14	82	7	0.5
14	82	10	0.75
14	83	1	0.5
14	83	2	0.6249999999999999
14	83	4	0.45454545454545453
14	83	7	0.45454545454545453
14	83	8	0.5
14	83	10	0.5
14	83	11	0.5
14	84	0	0.4583333333333333
14	84	2	0.5
14	84	3	0.5
14	84	4	0.5
14	84	5	0.5
14	84	7	0.5
14	84	10	0.45
14	85	2	0.5
14	85	5	0.5
14	85	6	0.5
14	85	7	0.5
14	85	8	0.5
14	85	9	0.5
14	86	1	0.5
14	86	2	0.9166666666666667
14	86	3	0.5
14	86	4	0.6166666666666667
14	86	6	0.5
14	86	7	0.45
14	86	8	0.5
14	86	9	0.5
14	86	10	0.6666666666666666
14	87	0	0.5
14	87	2	0.5
14	87	4	0.5
14	87	5	0.5
14	87	6	0.5
14	87	7	0.5
14	87	9	0.5
14	87	10	0.5
14	87	11	0.5
14	88	2	0.75
14	88	3	0.5
14	88	4	0.5
14	88	7	0.5
14	88	10	0.625
14	89	2	0.5
14	89	4	0.5
14	89	6	0.5
14	89	9	0.5
14	89	10	0.9444444444444444
14	90	1	0.5
14	90	2	0.4583333333333333
14	90	4	0.5
14	90	5	0.5
14	90	6	0.5
14	90	7	0.5
14	90	8	0.5
14	90	9	0.5
14	91	0	0.4166666666666667
14	91	1	0.45
14	91	2	1.0
14	91	3	0.5
14	91	4	0.5
14	91	6	0.5
14	91	7	0.5
14	91	8	0.5
14	91	10	0.75
14	91	11	0.45454545454545453
15	0	1	0.5
15	0	4	0.4642857142857143
15	0	5	0.5
15	0	7	0.5
15	0	9	0.5
15	0	10	1.0
15	1	2	0.6666666666666666
15	1	3	0.5
15	1	4	0.5
15	1	7	0.5
15	1	10	0.5
15	1	11	0.5
15	2	2	0.6666666666666666
15	2	4	0.5
15	2	5	0.5
15	2	7	0.5
15	2	8	0.5
15	2	9	0.5
15	2	10	0.5
15	3	2	0.6166666666666667
15	3	4	0.5
15	3	7	0.5
15	3	8	0.5
15	4	0	0.5
15	4	2	0.6666666666666666
15	4	3	0.5
15	4	4	0.5
15	4	5	0.5
15	4	7	0.5
15	5	4	0.5
15	5	5	0.5
15	5	6	0.5
15	5	8	0.5
15	5	10	0.5
15	5	11	0.5
15	6	2	0.75
15	6	3	0.5
15	6	7	0.5
15	6	10	0.5
15	7	2	0.75
15	7	3	0.5
15	7	4	0.5
15	7	7	0.5
15	7	10	0.5
15	8	0	0.5
15	8	1	0.5
15	8	2	0.75
15	8	4	0.75
15	8	5	0.5
15	8	7	0.5
15	8	8	0.5
15	8	10	1.0
15	8	11	0.5
15	9	2	0.75
15	9	3	0.5
15	9	6	0.5
15	9	7	0.5
15	9	9	0.5
15	9	10	0.5
15	10	0	0.5
15	10	2	0.5
15	10	3	0.5
15	10	7	0.5
15	10	10	0.5
15	11	1	0.5
15	11	2	0.4583333333333333
15	11	4	0.5
15	11	6	0.5
15	11	7	0.5
15	11	8	0.5
15	12	0	0.9642857142857143
15	12	1	0.5
15	12	2	0.5
15	12	3	0.5
15	12	7	0.5
15	12	8	0.5
15	12	10	0.5
15	12	11	0.5
15	13	0	0.5
15	13	1	0.5
15	13	2	0.4230769230769231
15	13	4	0.5
15	13	5	0.5
15	13	7	0.5
15	13	8	0.5
15	13	9	0.5
15	13	10	0.5
15	14	0	0.9583333333333333
15	14	1	0.5
15	14	4	0.5
15	14	5	0.5
15	14	6	0.5
15	14	7	0.5
15	14	8	0.5
15	14	11	0.5
15	15	2	0.5
15	15	4	0.5
15	15	7	0.5
15	15	8	0.5
15	15	10	0.5
15	15	11	0.5
15	16	0	0.4666666666666667
15	16	1	0.5
15	16	2	0.5
15	16	4	0.5
15	16	5	0.5
15	16	6	0.5
15	16	7	0.5
15	16	8	0.5
15	16	9	0.5
15	16	10	0.5
15	16	11	0.5
15	17	2	0.5
15	17	5	0.5
15	17	7	0.5
15	17	9	0.5
15	17	10	0.6
15	17	11	0.5
15	18	2	0.9666666666666667
15	18	4	0.5
15	18	7	0.5
15	18	10	0.5
15	19	0	0.9230769230769231
15	19	1	0.5
15	19	4	0.5
15	19	7	0.5
15	20	0	0.4642857142857143
15	20	1	0.5
15	20	2	0.4583333333333333
15	20	3	0.5
15	20	4	0.5
15	20	5	0.5
15	20	7	0.45
15	20	9	0.5
15	20	10	0.5
15	20	11	0.5
15	21	2	0.75
15	21	3	0.5
15	21	4	0.6666666666666666
15	21	5	0.5
15	21	7	0.5
15	21	8	0.5
15	21	9	0.5
15	21	10	0.5
15	21	11	0.5
15	22	0	0.7142857142857143
15	22	1	0.4642857142857143
15	22	2	0.7045454545454545
15	22	4	0.5
15	22	5	0.5
15	22	7	0.5
15	22	8	0.5
15	22	10	0.5
15	22	11	0.5
15	23	2	0.5
15	23	4	0.5
15	23	10	0.5
15	24	0	0.75
15	24	1	0.5
15	24	2	0.5
15	24	4	0.5
15	24	5	0.5
15	24	7	0.5
15	24	9	0.5
15	24	10	0.5
15	24	11	0.5
15	25	2	0.75
15	25	3	0.5
15	25	9	0.5
15	25	10	0.75
15	25	11	0.5
15	26	0	0.4642857142857143
15	26	1	0.5
15	26	3	0.5
15	26	7	0.5
15	26	10	0.5
15	27	2	0.6166666666666667
15	27	4	0.5
15	27	5	0.5
15	27	6	0.5
15	27	7	0.5
15	27	8	0.5
15	27	9	0.5
15	27	10	0.5
15	27	11	0.5
15	28	1	0.5
15	28	2	0.45454545454545453
15	28	4	0.5
15	28	7	0.5
15	28	8	0.5
15	28	10	0.75
15	28	11	0.5
15	29	2	0.4642857142857143
15	29	3	0.5
15	29	4	0.5
15	29	5	0.5
15	29	6	0.5
15	29	7	0.5
15	29	8	0.5
15	29	9	0.5
15	29	10	0.5
15	29	11	0.5
15	30	2	0.75
15	30	4	0.5
15	30	6	0.5
15	30	7	0.5
15	30	10	1.0
15	30	11	0.5
15	31	0	0.9
15	31	1	0.5
15	31	2	0.6666666666666666
15	31	3	0.5
15	31	4	0.5
15	31	5	0.5
15	31	6	0.5
15	31	7	0.5
15	31	10	0.5
15	31	11	0.5
15	32	2	0.75
15	32	4	0.5
15	32	5	0.5
15	32	8	0.5
15	32	9	0.5
15	32	10	0.4583333333333333
15	32	11	0.5
15	33	0	1.0
15	33	1	0.5
15	33	3	0.5
15	33	4	0.5
15	33	7	0.5
15	33	9	0.5
15	33	10	1.0
15	34	1	0.5
15	34	2	0.46153846153846156
15	34	4	0.5
15	34	8	0.5
15	34	9	0.5
15	34	10	0.5
15	34	11	0.5
15	35	0	0.9666666666666667
15	35	1	0.5
15	35	2	0.5
15	35	4	0.5
15	35	7	0.5
15	35	10	0.5
15	36	0	1.0
15	36	1	0.5
15	36	2	0.5
15	36	4	0.5
15	36	5	0.5
15	36	6	0.5
15	36	7	0.5
15	36	8	0.5
15	36	9	0.5
15	36	10	0.5
15	36	11	0.5
15	37	0	0.5
15	37	1	0.5
