31	15	7	0.638888888888889
31	15	10	0.7833333333333333
31	15	11	0.45454545454545453
31	16	1	0.4583333333333333
31	16	2	0.5
31	16	4	0.45454545454545453
31	16	7	0.5
31	16	8	0.5
31	16	9	0.5
31	16	10	0.5
31	16	11	0.4583333333333333
31	17	0	0.9666666666666667
31	17	1	1.0
31	17	2	0.75
31	17	3	0.5
31	17	4	0.625
31	17	7	0.45454545454545453
31	17	8	0.5
31	17	10	0.7777777777777777
31	18	1	0.4166666666666667
31	18	2	0.6666666666666666
31	18	4	0.45454545454545453
31	18	5	0.45454545454545453
31	18	6	0.5
31	18	7	0.45
31	18	8	0.5
31	18	9	0.75
31	18	10	0.75
31	18	11	1.0
31	19	1	0.5
31	19	2	0.5
31	19	4	0.5
31	19	5	0.5
31	19	6	0.5
31	19	7	0.5
31	19	8	0.5
31	19	10	0.5
31	19	11	0.5
31	20	0	0.5
31	20	2	1.0
31	20	3	0.5
31	20	4	1.0
31	20	5	0.5
31	20	6	0.5
31	20	7	0.6212121212121211
31	20	9	0.46153846153846156
31	20	10	0.9500000000000001
31	20	11	0.9230769230769231
31	21	2	0.6785714285714286
31	21	4	0.39285714285714285
31	21	6	0.5
31	21	7	0.7083333333333334
31	21	8	0.5
31	21	10	0.9583333333333333
31	21	11	0.4583333333333333
31	22	0	0.4642857142857143
31	22	2	1.0
31	22	4	1.0
31	22	5	0.5
31	22	7	0.6666666666666666
31	22	9	0.5
31	22	10	0.875
31	23	0	0.4666666666666667
31	23	2	1.0
31	23	7	0.5
31	23	9	0.5
31	23	10	0.4444444444444444
31	23	11	0.4666666666666667
31	24	2	0.8928571428571428
31	24	4	0.46153846153846156
31	24	7	0.4444444444444444
31	25	2	0.75
31	25	7	0.5
31	25	9	0.5
31	25	10	1.0
31	26	0	0.875
31	26	1	1.0
31	26	4	1.0
31	26	5	1.0
31	26	7	0.5
31	26	9	0.5
31	26	10	0.5
31	26	11	0.4444444444444444
31	27	0	1.0
31	27	1	1.0
31	27	2	1.0
31	27	4	0.75
31	27	5	0.5
31	27	7	0.5
31	27	8	0.5
31	27	10	1.0
31	27	11	0.4666666666666667
31	28	0	0.9285714285714286
31	28	1	0.9583333333333333
31	28	2	0.5
31	28	3	0.5
31	28	4	0.45454545454545453
31	28	7	0.5
31	28	8	0.5
31	28	10	0.6666666666666666
31	29	0	1.0
31	29	1	0.8333333333333333
31	29	2	0.4
31	29	3	0.5
31	29	4	0.8333333333333333
31	29	5	0.9642857142857143
31	29	6	0.5
31	29	7	0.5
31	29	8	1.0
31	29	10	0.45
31	29	11	0.7115384615384616
31	30	1	0.5
31	30	2	0.9545454545454545
31	30	4	0.4583333333333333
31	30	6	1.0
31	30	7	1.0
31	30	9	0.5
31	30	10	1.0
31	30	11	1.0
31	31	0	0.9642857142857143
31	31	1	0.9642857142857143
31	31	2	0.5
31	31	3	0.5
31	31	4	0.5
31	31	5	0.5
31	31	9	0.5
31	31	10	0.75
31	31	11	0.5
31	32	0	1.0
31	32	1	0.5
31	32	2	0.46153846153846156
31	32	3	0.5
31	32	4	0.4375
31	32	5	0.9230769230769231
31	32	7	0.4444444444444444
31	32	8	0.4666666666666667
31	32	10	0.45454545454545453
31	32	11	0.43333333333333335
31	33	0	0.75
31	33	1	1.0
31	33	2	0.4583333333333333
31	33	7	1.0
31	33	9	0.4642857142857143
31	33	10	0.6166666666666667
31	33	11	0.46153846153846156
31	34	0	0.9285714285714286
31	34	1	0.9333333333333333
31	34	2	0.5
31	34	3	0.5
31	34	4	1.0
31	34	7	0.4285714285714286
31	34	9	0.5
31	34	10	0.4666666666666667
31	35	0	0.9333333333333333
31	35	1	0.43333333333333335
31	35	2	0.75
31	35	3	0.46153846153846156
31	35	4	0.45
31	35	7	0.45454545454545453
31	35	8	0.4642857142857143
31	35	10	0.45
31	35	11	0.9642857142857143
31	36	3	0.5
31	36	7	0.6666666666666666
31	36	9	0.5
31	36	10	0.5
31	36	11	0.5
31	37	2	0.9583333333333333
31	37	3	0.45
31	37	4	0.9090909090909091
31	37	6	1.0
31	37	7	0.6041666666666666
31	37	10	0.9444444444444444
31	38	0	0.75
31	38	1	1.0
31	38	2	0.75
31	38	3	0.5
31	38	4	0.7115384615384616
31	38	7	1.0
31	38	9	0.5
31	39	2	0.45
31	39	4	0.4375
31	39	5	0.46153846153846156
31	39	6	0.5
31	39	7	0.45454545454545453
31	39	8	0.5
31	39	9	0.5
31	39	10	0.75
31	40	2	0.5
31	40	3	0.5
31	40	5	0.46153846153846156
31	40	7	0.75
31	40	9	0.5
31	40	10	0.5
31	40	11	0.4642857142857143
31	41	3	0.5
31	41	4	1.0
31	41	7	0.9444444444444444
31	41	8	0.46153846153846156
31	41	10	0.8333333333333333
31	41	11	0.9545454545454545
31	42	0	0.7045454545454545
31	42	1	1.0
31	42	4	0.9583333333333333
31	42	5	1.0
31	42	7	0.36363636363636365
31	42	8	0.4642857142857143
31	42	9	0.5
31	42	10	0.5952380952380952
31	43	1	0.5
31	43	2	0.75
31	43	3	0.5
31	43	7	0.4666666666666667
31	43	8	0.5
31	43	10	0.5
31	43	11	0.4666666666666667
31	44	0	0.39285714285714285
31	44	2	0.8333333333333333
31	44	3	0.6666666666666666
31	44	4	0.6212121212121211
31	44	5	0.4230769230769231
31	44	7	0.8333333333333333
31	44	8	0.4666666666666667
31	44	9	0.75
31	44	11	1.0
31	45	0	0.9333333333333333
31	45	1	1.0
31	45	2	0.4666666666666667
31	45	4	0.46153846153846156
31	45	5	0.4285714285714286
31	45	7	0.45454545454545453
31	45	10	1.0
31	45	11	0.5
31	46	0	0.9666666666666667
31	46	1	0.9583333333333333
31	46	2	0.5
31	46	3	0.5
31	46	4	0.5
31	46	5	0.4583333333333333
31	46	7	0.5
31	46	9	0.5
31	46	10	0.5
31	47	2	0.46153846153846156
31	47	3	0.5
31	47	4	0.5
31	47	8	0.5
31	47	10	0.5
31	47	11	0.4583333333333333
31	48	2	0.75
31	48	4	0.5
31	48	7	0.6666666666666666
31	48	9	0.5
31	48	10	0.5833333333333334
31	48	11	0.7142857142857143
31	49	10	0.5
31	50	2	0.75
31	50	4	0.4375
31	50	8	1.0
31	50	9	1.0
31	50	10	0.3888888888888889
31	51	0	1.0
31	51	1	0.9666666666666667
31	51	3	0.5
31	51	4	0.5
31	51	5	0.5
31	52	7	0.4583333333333333
31	52	9	0.5
31	52	10	0.75
31	53	2	0.5
31	53	3	0.5
31	53	5	0.4642857142857143
31	53	6	0.5
31	53	7	0.75
31	53	9	0.5
31	53	10	1.0
31	53	11	1.0
31	54	0	0.4285714285714286
31	54	1	0.5
31	54	2	0.9545454545454545
31	54	4	0.6875
31	54	5	0.46153846153846156
31	54	7	0.5
31	54	8	0.46153846153846156
31	54	10	0.9500000000000001
31	55	1	0.5
31	55	2	0.4444444444444444
31	55	4	0.5
31	55	6	0.5
31	55	7	0.4
31	55	8	0.7045454545454545
31	55	10	0.625
31	56	2	0.5
31	56	5	0.4642857142857143
31	57	3	1.0
31	57	7	0.6212121212121211
31	57	10	0.5
31	57	11	0.4642857142857143
31	58	0	0.5
31	58	2	0.35
31	58	4	0.9
31	58	7	0.34615384615384615
31	58	8	0.45
31	58	10	0.875
31	59	0	1.0
31	59	1	0.8333333333333333
31	59	4	0.5
31	59	7	0.45
31	59	9	0.4642857142857143
31	59	10	0.40909090909090906
31	60	0	0.4642857142857143
31	60	1	0.4642857142857143
31	60	2	0.9615384615384616
31	60	4	0.5
31	60	5	0.5
31	60	8	1.0
31	60	10	0.6666666666666666
31	60	11	0.4230769230769231
31	61	2	0.9545454545454545
31	61	3	0.45454545454545453
31	61	4	0.45454545454545453
31	61	5	0.4583333333333333
31	61	10	0.3888888888888889
31	61	11	0.9615384615384616
31	62	2	0.75
31	62	4	0.5
31	62	6	0.5
31	62	7	0.5
31	62	8	0.5
31	62	9	0.5
31	62	10	0.7000000000000001
31	62	11	1.0
31	63	0	0.4666666666666667
31	63	2	0.6282051282051282
31	63	4	1.0
31	63	6	0.5
31	63	7	0.75
31	63	8	0.4666666666666667
31	63	10	0.8333333333333333
31	63	11	0.43333333333333335
31	64	0	0.45454545454545453
31	64	2	0.5
31	64	3	0.5
31	64	4	0.6666666666666666
31	64	5	0.5
31	64	7	0.8333333333333333
31	64	10	1.0
31	64	11	0.5
31	65	2	0.5
31	65	7	0.40909090909090906
31	65	9	0.5
31	65	10	0.45454545454545453
31	65	11	0.5
31	66	0	0.9285714285714286
31	66	3	0.5
31	66	4	0.5
31	66	5	0.4642857142857143
31	66	7	1.0
31	66	10	0.5
31	67	2	0.8928571428571428
31	67	3	0.5
31	67	4	0.4285714285714286
31	67	7	0.9375
31	67	9	0.4583333333333333
31	67	10	0.6346153846153846
31	68	2	0.5
31	68	3	0.5
31	68	4	0.5
31	68	6	0.5
31	68	7	0.45
31	68	10	0.6166666666666667
31	69	0	1.0
31	69	2	0.5
31	69	4	0.5
31	69	7	0.5
31	69	10	0.9545454545454545
31	69	11	0.9642857142857143
31	70	1	0.4285714285714286
31	70	2	0.9285714285714286
31	70	4	0.45
31	70	6	0.75
31	70	7	0.5694444444444444
31	70	8	0.46153846153846156
31	70	10	0.9545454545454545
31	71	0	0.75
31	71	1	1.0
31	71	2	0.6944444444444444
31	71	4	0.6875
31	71	7	0.4166666666666667
31	71	8	0.5
31	71	9	0.5
31	71	10	0.875
31	72	1	0.4285714285714286
31	72	2	0.5833333333333334
31	72	3	0.5
31	72	4	0.4166666666666667
31	72	6	0.4642857142857143
31	72	7	0.4
31	72	8	0.4642857142857143
31	72	9	0.5
31	72	10	0.6136363636363635
31	72	11	0.6785714285714286
31	73	2	0.75
31	73	4	0.5
31	74	0	0.9615384615384616
31	74	1	1.0
31	74	2	0.9
31	74	3	0.5
31	74	4	0.4
31	74	7	0.4166666666666667
31	74	9	0.5
31	74	10	0.9166666666666667
31	74	11	0.40909090909090906
31	75	2	0.75
31	75	3	0.5
31	75	4	1.0
31	75	5	0.46153846153846156
31	75	7	0.9444444444444444
31	75	8	0.9615384615384616
31	75	9	0.5
31	75	10	0.75
31	75	11	0.3846153846153846
31	76	1	0.5
31	76	2	0.65
31	76	3	0.4583333333333333
31	76	4	0.9545454545454545
31	76	6	1.0
31	76	7	0.9583333333333333
31	76	9	1.0
31	76	10	0.75
31	76	11	0.9285714285714286
31	77	0	1.0
31	77	2	0.5
31	77	7	0.5
31	78	0	0.9615384615384616
31	78	1	0.9500000000000001
31	78	2	0.4583333333333333
31	78	4	0.5
31	78	5	0.5
31	78	7	0.6666666666666666
31	78	8	0.5
31	78	10	0.8333333333333333
31	78	11	0.5
31	79	2	0.5
31	79	7	0.46153846153846156
31	79	10	0.5
31	80	0	0.4285714285714286
31	80	2	0.5
31	80	7	0.4375
31	80	8	0.4642857142857143
31	80	9	0.5
31	80	10	0.45454545454545453
31	81	2	0.6346153846153846
31	81	4	0.9500000000000001
31	81	7	0.2857142857142857
31	81	8	0.5
31	81	9	0.5
31	81	10	0.5
31	81	11	0.33333333333333337
31	82	2	0.40909090909090906
31	82	3	0.5
31	82	4	0.46153846153846156
31	82	6	0.4444444444444444
31	82	7	0.29166666666666663
31	82	8	0.9642857142857143
31	82	9	0.4642857142857143
31	82	10	0.375
31	82	11	0.6666666666666666
31	83	1	0.5
31	83	6	0.5
31	83	7	0.5
31	83	8	0.46153846153846156
31	83	9	1.0
31	83	10	0.9545454545454545
31	83	11	0.7045454545454545
31	84	2	0.34615384615384615
31	84	10	0.4
31	84	11	0.3846153846153846
31	85	1	0.5
31	85	2	0.46153846153846156
31	85	4	0.46153846153846156
31	85	5	0.5
31	85	6	0.5
31	85	7	0.7000000000000001
31	85	8	0.5
31	85	9	0.5
31	85	10	0.4230769230769231
31	86	0	0.46153846153846156
31	86	1	0.5
31	86	2	1.0
31	86	4	0.5
31	86	6	0.5
31	86	7	0.5
31	86	8	0.5
31	86	9	0.46153846153846156
31	86	10	0.5
31	86	11	0.5
31	87	1	0.9615384615384616
31	87	2	0.5
31	87	7	0.5
31	87	9	0.5
31	87	10	0.5
31	87	11	0.5
31	88	2	0.7083333333333334
31	88	4	0.625
31	88	5	0.4666666666666667
31	88	7	0.40909090909090906
31	88	8	0.75
31	88	9	0.5
31	88	10	0.4444444444444444
31	88	11	0.46153846153846156
31	89	2	0.5
31	89	4	0.5
31	89	5	0.6666666666666666
31	89	6	0.5
31	89	7	0.5
31	89	8	0.5
31	89	9	0.5
31	89	10	0.4583333333333333
31	89	11	0.5
31	90	2	0.4375
31	90	9	0.46153846153846156
31	90	10	0.2777777777777778
31	91	2	0.40909090909090906
31	91	10	0.4444444444444444
32	0	3	0.5
32	0	4	0.35714285714285715
32	0	7	0.5
32	0	10	0.6666666666666666
32	1	3	0.45454545454545453
32	1	4	0.4166666666666667
32	1	10	0.45454545454545453
32	2	2	0.5
32	2	4	0.5
32	2	5	0.5
32	2	6	0.5
32	2	7	0.5
32	2	8	0.5
32	2	9	0.5
32	2	11	1.0
32	3	1	1.0
32	3	2	0.75
32	3	6	0.5
32	3	7	0.5
32	3	8	0.5
32	3	11	0.5
32	4	2	0.4444444444444444
32	4	3	0.5
32	4	4	0.4444444444444444
32	4	5	0.5
32	4	7	0.6666666666666666
32	4	8	0.5
32	4	10	0.4
32	4	11	0.4583333333333333
32	5	0	1.0
32	5	2	1.0
32	5	5	0.4
32	5	6	0.5
32	5	7	0.611111111111111
32	5	8	0.5
32	5	9	0.5
32	5	10	0.5166666666666666
32	6	2	0.5
32	6	6	0.5
32	6	7	0.5
32	6	9	0.45454545454545453
32	7	2	0.5
32	7	4	0.4583333333333333
32	7	6	0.5
32	7	8	0.5
32	7	10	0.4230769230769231
32	7	11	0.5
32	8	2	0.75
32	8	4	0.5
32	8	5	0.4
32	8	7	0.7045454545454545
32	8	9	1.0
32	8	10	0.7424242424242422
32	8	11	0.9285714285714286
32	9	3	0.5
32	9	5	0.5
32	9	6	0.5
32	9	7	0.4583333333333333
32	9	8	0.4642857142857143
32	9	9	0.5
32	9	10	0.5
32	9	11	0.4583333333333333
32	10	2	0.5
32	10	5	0.4166666666666667
32	10	7	0.4444444444444444
32	10	8	0.4583333333333333
32	10	9	0.5
32	10	11	0.4583333333333333
32	11	2	0.6666666666666666
32	11	4	0.45454545454545453
32	11	7	0.75
32	11	8	0.5
32	11	10	1.0
32	11	11	0.5
32	12	2	0.45
32	12	3	0.5
32	12	4	0.5
32	12	5	0.5
32	12	7	0.5
32	12	8	0.46153846153846156
32	12	10	0.5
32	13	0	1.0
32	13	1	1.0
32	13	2	0.4166666666666667
32	13	3	0.5
32	13	4	1.0
32	13	5	1.0
32	13	7	0.5
32	13	10	0.5
32	14	1	0.5
32	14	2	0.659090909090909
32	14	3	0.5
32	14	4	0.4583333333333333
32	14	5	0.46153846153846156
32	14	7	0.6
32	14	9	0.5
32	14	10	1.0
32	15	2	0.5
32	15	4	0.611111111111111
32	15	5	0.6666666666666666
32	15	7	0.6944444444444444
32	15	10	0.8333333333333333
32	15	11	0.5
32	16	1	0.4583333333333333
32	16	2	0.5
32	16	4	0.45454545454545453
32	16	7	0.5
32	16	8	0.4583333333333333
32	16	9	0.5
32	16	10	0.5
32	16	11	0.4583333333333333
32	17	0	0.9666666666666667
32	17	1	1.0
32	17	2	0.75
32	17	3	0.5
32	17	4	0.5625
32	17	7	0.5
32	17	8	1.0
32	17	10	0.7777777777777777
32	18	1	0.4166666666666667
32	18	2	0.5
32	18	4	0.45454545454545453
32	18	5	0.45454545454545453
32	18	6	0.5
32	18	7	0.5
32	18	8	0.5
32	18	9	0.75
32	18	10	0.75
32	18	11	1.0
32	19	1	0.5
32	19	2	0.45
32	19	4	0.4375
32	19	5	0.5
32	19	6	0.5
32	19	7	0.5
32	19	8	0.5
32	19	10	0.5
32	19	11	0.5
32	20	0	0.4666666666666667
32	20	2	1.0
32	20	3	0.5
32	20	4	1.0
32	20	5	1.0
32	20	6	0.5
32	20	7	0.6212121212121211
32	20	9	0.5
32	20	10	0.7833333333333333
32	20	11	0.4230769230769231
32	21	2	0.6785714285714286
32	21	4	0.4642857142857143
32	21	6	0.5
32	21	7	0.75
32	21	8	0.5
32	21	10	0.9583333333333333
32	21	11	0.4583333333333333
32	22	0	0.4642857142857143
32	22	2	0.75
32	22	4	0.8333333333333333
32	22	5	0.5
32	22	7	0.6666666666666666
32	22	9	0.5
32	22	10	0.875
32	23	0	0.5
32	23	2	1.0
32	23	7	0.5
32	23	9	0.5
32	23	10	0.4444444444444444
32	23	11	0.5
32	24	2	0.4285714285714286
32	24	4	0.46153846153846156
32	24	7	0.4444444444444444
32	25	2	0.75
32	25	7	0.5
32	25	9	0.5
32	25	10	1.0
32	26	0	0.9583333333333333
32	26	1	1.0
32	26	4	1.0
32	26	5	1.0
32	26	7	0.5
32	26	9	0.4583333333333333
32	26	10	0.5
32	26	11	0.5
32	27	0	1.0
32	27	1	1.0
32	27	2	1.0
32	27	4	0.7045454545454545
32	27	5	0.4642857142857143
32	27	7	0.5
32	27	8	0.5
32	27	10	1.0
32	27	11	0.5
32	28	0	0.9285714285714286
32	28	1	0.9583333333333333
32	28	2	0.5
32	28	3	0.5
32	28	4	0.7045454545454545
32	28	7	0.5
32	28	8	0.5
32	28	10	0.6666666666666666
32	29	0	1.0
32	29	1	0.8333333333333333
32	29	2	0.45
32	29	3	0.5
32	29	4	0.6666666666666666
32	29	5	0.9642857142857143
32	29	6	0.5
32	29	7	0.5
32	29	8	0.5
32	29	10	0.45
32	29	11	0.5
32	30	1	0.5
32	30	2	0.7045454545454545
32	30	4	0.4166666666666667
32	30	6	1.0
32	30	7	0.6666666666666666
32	30	9	0.5
32	30	10	1.0
32	30	11	1.0
32	31	0	0.9642857142857143
32	31	1	1.0
32	31	2	0.5
32	31	3	0.5
32	31	4	0.6249999999999999
32	31	5	0.5
32	31	9	0.4642857142857143
32	31	10	0.5
32	31	11	0.5
32	32	0	1.0
32	32	1	0.75
32	32	2	0.5
32	32	3	0.5
32	32	4	0.5625
32	32	5	0.9615384615384616
32	32	7	0.5
32	32	8	0.5
32	32	10	0.45454545454545453
32	32	11	0.4666666666666667
32	33	0	0.75
32	33	1	0.5
32	33	2	0.4583333333333333
32	33	7	0.5
32	33	9	0.4642857142857143
32	33	10	0.6166666666666667
32	33	11	0.46153846153846156
32	34	0	0.9642857142857143
32	34	1	0.9666666666666667
32	34	2	0.5
32	34	3	0.5
32	34	4	0.46153846153846156
32	34	7	0.5
32	34	9	0.5
32	34	10	0.5
32	35	0	0.9666666666666667
32	35	1	0.43333333333333335
32	35	2	0.75
32	35	3	0.5
32	35	4	0.9
32	35	7	0.45454545454545453
32	35	8	0.4642857142857143
32	35	10	0.5
32	35	11	0.4642857142857143
32	36	3	0.5
32	36	7	0.6666666666666666
32	36	9	0.5
32	36	10	0.5
32	36	11	0.5
32	37	2	0.4583333333333333
32	37	3	0.45
32	37	4	0.40909090909090906
32	37	6	0.5
32	37	7	0.6666666666666666
32	37	10	0.9444444444444444
32	38	0	0.75
32	38	1	1.0
32	38	2	0.75
32	38	3	0.5
32	38	4	0.673076923076923
32	38	7	0.5
32	38	9	0.5
32	39	2	0.45
32	39	4	0.4375
32	39	5	0.5
32	39	6	0.5
32	39	7	0.5
32	39	8	0.5
32	39	9	0.5
32	39	10	0.75
32	40	2	0.5
32	40	3	0.5
32	40	5	0.46153846153846156
32	40	7	0.5
32	40	9	0.5
32	40	10	0.5
32	40	11	0.5
32	41	3	0.5
32	41	4	0.5
32	41	7	0.9444444444444444
32	41	8	0.46153846153846156
32	41	10	0.8333333333333333
32	41	11	0.9545454545454545
32	42	0	0.7045454545454545
32	42	1	1.0
32	42	4	0.9166666666666667
32	42	5	0.9615384615384616
32	42	7	0.45454545454545453
32	42	8	0.5
32	42	9	0.5
32	42	10	0.5952380952380952
32	43	1	0.5
32	43	2	0.75
32	43	3	0.5
32	43	7	0.5
32	43	8	0.5
32	43	10	0.5
32	43	11	0.5
32	44	0	0.39285714285714285
32	44	2	0.6666666666666666
32	44	3	0.7833333333333333
32	44	4	0.40909090909090906
32	44	5	0.4230769230769231
32	44	7	0.8333333333333333
32	44	8	0.43333333333333335
32	44	9	0.6785714285714286
32	44	11	1.0
32	45	0	0.9333333333333333
32	45	1	1.0
32	45	2	0.4666666666666667
32	45	4	0.46153846153846156
32	45	5	0.4642857142857143
32	45	7	0.45454545454545453
32	45	10	1.0
32	45	11	0.5
32	46	0	0.9666666666666667
32	46	1	0.9583333333333333
32	46	2	0.5
32	46	3	0.5
32	46	4	0.6166666666666667
32	46	5	0.75
32	46	7	0.5
32	46	9	0.5
32	46	10	0.5
32	47	2	1.0
32	47	3	0.5
32	47	4	0.5
32	47	8	0.5
32	47	10	0.5
32	47	11	0.5
32	48	2	0.75
32	48	4	0.5
32	48	7	0.6666666666666666
32	48	9	0.5
32	48	10	0.5833333333333334
32	48	11	0.4642857142857143
32	49	10	0.5
32	50	2	0.5
32	50	4	0.4375
32	50	8	1.0
32	50	9	1.0
32	50	10	0.3888888888888889
32	51	0	1.0
32	51	1	0.9666666666666667
32	51	3	0.5
32	51	4	1.0
32	51	5	1.0
32	52	7	0.5
32	52	9	0.5
32	52	10	1.0
32	53	2	0.5
32	53	3	0.5
32	53	5	0.4642857142857143
32	53	6	0.5
32	53	7	0.75
32	53	9	0.5
32	53	10	1.0
32	53	11	1.0
32	54	0	0.4285714285714286
32	54	1	0.5
32	54	2	0.9545454545454545
32	54	4	0.625
32	54	5	0.46153846153846156
32	54	7	0.5
32	54	8	0.46153846153846156
32	54	10	0.9500000000000001
32	55	1	0.5
32	55	2	0.4444444444444444
32	55	4	0.4166666666666667
32	55	6	0.5
32	55	7	0.45
32	55	8	0.75
32	55	10	0.625
32	56	2	0.5
32	56	5	0.5
32	57	3	0.5
32	57	7	0.6666666666666666
32	57	10	0.5
32	57	11	0.4642857142857143
32	58	0	0.5
32	58	2	0.4
32	58	4	0.9500000000000001
32	58	7	0.4230769230769231
32	58	8	0.5
32	58	10	0.875
32	59	0	1.0
32	59	1	0.8333333333333333
32	59	4	1.0
32	59	7	0.45
32	59	9	0.4642857142857143
32	59	10	0.45454545454545453
32	60	0	0.4642857142857143
32	60	1	0.5
32	60	2	0.9615384615384616
32	60	4	0.7000000000000001
32	60	5	1.0
32	60	8	0.4642857142857143
32	60	10	0.6666666666666666
32	60	11	0.5
32	61	2	1.0
32	61	3	0.5
32	61	4	0.45454545454545453
32	61	5	0.5
32	61	10	0.3888888888888889
32	61	11	0.9615384615384616
32	62	2	0.45
32	62	4	0.5
32	62	6	0.5
32	62	7	0.5
32	62	8	0.5
32	62	9	0.5
32	62	10	0.7000000000000001
32	62	11	0.5
32	63	0	0.5
32	63	2	0.6666666666666666
32	63	4	0.9545454545454545
32	63	6	0.5
32	63	7	0.75
32	63	8	0.4666666666666667
32	63	10	0.8333333333333333
32	63	11	0.43333333333333335
32	64	0	0.45454545454545453
32	64	2	0.5
32	64	3	0.5
32	64	4	0.6041666666666666
32	64	5	0.4444444444444444
32	64	7	0.6666666666666666
32	64	10	1.0
32	64	11	0.5
32	65	2	0.5
32	65	7	0.45454545454545453
32	65	9	0.5
32	65	10	0.5
32	65	11	0.5
32	66	0	0.9285714285714286
32	66	3	0.5
32	66	4	0.45454545454545453
32	66	5	0.4642857142857143
32	66	7	0.5
32	66	10	0.5
32	67	2	0.9642857142857143
32	67	3	0.5
32	67	4	0.39285714285714285
32	67	7	0.5
32	67	9	0.4583333333333333
32	67	10	0.673076923076923
32	68	2	1.0
32	68	3	0.5
32	68	4	0.45454545454545453
32	68	6	0.46153846153846156
32	68	7	0.45
32	68	10	0.6166666666666667
32	69	0	1.0
32	69	2	0.5
32	69	4	1.0
32	69	7	0.5
32	69	10	0.9545454545454545
32	69	11	0.5
32	70	1	0.4642857142857143
32	70	2	0.9285714285714286
32	70	4	0.45
32	70	6	0.5
32	70	7	0.625
32	70	8	0.46153846153846156
32	70	10	1.0
32	71	0	0.6944444444444444
32	71	1	1.0
32	71	2	0.6944444444444444
32	71	4	0.4375
32	71	7	0.4583333333333333
32	71	8	0.5
32	71	9	0.4583333333333333
32	71	10	0.9375
32	72	1	0.5
32	72	2	0.5833333333333334
32	72	3	0.5
32	72	4	0.4166666666666667
32	72	6	0.5
32	72	7	0.4
32	72	8	0.5
32	72	9	0.5
32	72	10	0.36363636363636365
32	72	11	0.5
32	73	2	0.75
32	73	4	0.5
32	74	0	1.0
32	74	1	1.0
32	74	2	0.9
32	74	3	0.5
32	74	4	0.4
32	74	7	0.5
32	74	9	0.5
32	74	10	0.9166666666666667
32	74	11	0.40909090909090906
32	75	2	0.75
32	75	3	0.5
32	75	4	1.0
32	75	5	0.46153846153846156
32	75	7	0.9444444444444444
32	75	8	0.46153846153846156
32	75	9	0.5
32	75	10	0.75
32	75	11	0.4230769230769231
32	76	1	0.5
32	76	2	0.7
32	76	3	0.5
32	76	4	1.0
32	76	6	1.0
32	76	7	1.0
32	76	9	0.5
32	76	10	0.6944444444444444
32	76	11	0.9642857142857143
32	77	0	0.5
32	77	2	0.5
32	77	7	0.5
32	78	0	0.9615384615384616
32	78	1	0.9500000000000001
32	78	2	0.5
32	78	4	0.5
32	78	5	0.46153846153846156
32	78	7	0.5
32	78	8	0.5
32	78	10	0.8333333333333333
32	78	11	0.5
32	79	2	0.5
32	79	7	0.5
32	79	10	0.5
32	80	0	0.9642857142857143
32	80	2	0.5
32	80	7	0.4375
32	80	8	0.4642857142857143
32	80	9	0.4583333333333333
32	80	10	0.45454545454545453
32	81	2	0.3846153846153846
32	81	4	0.9500000000000001
32	81	7	0.5
32	81	8	0.46153846153846156
32	81	9	0.5
32	81	10	0.5
32	81	11	0.4583333333333333
32	82	2	0.40909090909090906
32	82	3	0.45454545454545453
32	82	4	0.46153846153846156
32	82	6	0.4444444444444444
32	82	7	0.33333333333333337
32	82	8	0.5
32	82	9	0.4642857142857143
32	82	10	0.375
32	82	11	0.7083333333333334
32	83	1	0.5
32	83	6	0.5
32	83	7	0.5
32	83	8	0.5
32	83	9	1.0
32	83	10	0.9545454545454545
32	83	11	0.7045454545454545
32	84	2	0.34615384615384615
32	84	10	0.4
32	84	11	0.4230769230769231
32	85	1	0.46153846153846156
32	85	2	0.46153846153846156
32	85	4	0.46153846153846156
32	85	5	0.4666666666666667
32	85	6	0.5
32	85	7	0.5
32	85	8	0.5
32	85	9	0.75
32	85	10	0.4230769230769231
32	86	0	0.5
32	86	1	0.5
32	86	2	1.0
32	86	4	0.5
32	86	6	0.5
32	86	7	0.5
32	86	8	0.5
32	86	9	0.5
32	86	10	0.5
32	86	11	0.5
32	87	1	0.9615384615384616
32	87	2	0.5
32	87	7	0.5
32	87	9	0.5
32	87	10	0.45
32	87	11	0.5
32	88	2	0.75
32	88	4	0.625
32	88	5	0.4666666666666667
32	88	7	0.5
32	88	8	0.75
32	88	9	0.46153846153846156
32	88	10	0.4444444444444444
32	88	11	0.5
32	89	2	0.5
32	89	4	0.7045454545454545
32	89	5	0.8333333333333333
32	89	6	0.5
32	89	7	0.5
32	89	8	0.5
32	89	9	0.5
32	89	10	0.4583333333333333
32	89	11	0.5
32	90	2	0.4375
32	90	9	0.46153846153846156
32	90	10	0.33333333333333337
32	91	2	0.40909090909090906
32	91	10	0.4444444444444444
33	0	3	0.5
33	0	4	0.5
33	0	7	0.5
33	0	10	0.5
33	1	3	0.5
33	1	4	0.5
33	1	10	0.5
33	2	2	0.5
33	2	4	0.5
33	2	5	0.5
33	2	6	0.5
33	2	7	0.5
33	2	8	0.5
33	2	9	0.5
33	2	11	1.0
33	3	1	0.5
33	3	2	1.0
33	3	6	0.5
33	3	7	0.5
33	3	8	0.5
33	3	11	0.5
33	4	2	0.6944444444444444
33	4	3	0.5
