22	20	7	0.6666666666666666
22	20	10	0.75
22	21	0	0.4230769230769231
22	21	1	0.5
22	21	2	0.5555555555555556
22	21	4	0.5833333333333334
22	21	7	0.4583333333333333
22	21	8	0.7083333333333334
22	21	10	0.7083333333333334
22	21	11	0.4230769230769231
22	22	1	0.5
22	22	2	0.9615384615384616
22	22	3	0.5
22	22	4	0.6212121212121211
22	22	6	0.5
22	22	8	0.46153846153846156
22	22	10	0.9500000000000001
22	22	11	0.46153846153846156
22	23	0	0.7142857142857143
22	23	1	0.75
22	23	3	0.5
22	23	4	0.9230769230769231
22	23	5	1.0
22	23	6	0.5
22	23	7	0.8333333333333333
22	23	9	0.5
22	23	10	0.4444444444444444
22	23	11	0.75
22	24	2	0.5
22	24	4	0.5
22	24	7	0.5
22	24	10	0.5
22	25	1	0.46153846153846156
22	25	2	0.6041666666666666
22	25	4	0.4285714285714286
22	25	7	0.5
22	25	9	0.5
22	25	10	0.5
22	25	11	0.40909090909090906
22	26	0	0.39285714285714285
22	26	2	1.0
22	26	4	0.9
22	26	5	0.4285714285714286
22	26	6	0.5
22	26	7	0.5
22	26	8	0.5
22	26	9	0.5
22	26	11	0.4230769230769231
22	27	2	0.7083333333333334
22	27	3	0.75
22	27	4	0.75
22	27	7	0.5
22	27	8	0.5
22	27	9	0.5
22	27	10	0.5
22	27	11	0.4642857142857143
22	28	2	1.0
22	28	3	0.5
22	28	4	0.45454545454545453
22	28	7	0.6666666666666666
22	28	11	0.5
22	29	0	0.6785714285714286
22	29	1	0.75
22	29	4	0.40909090909090906
22	29	5	0.4642857142857143
22	29	6	0.5
22	29	7	0.4375
22	29	9	0.5
22	29	10	0.5
22	29	11	0.75
22	30	2	0.75
22	30	3	0.5
22	30	4	0.5
22	30	8	0.5
22	30	9	0.5
22	30	10	1.0
22	30	11	1.0
22	31	0	0.9642857142857143
22	31	1	1.0
22	31	2	0.46153846153846156
22	31	4	0.7045454545454545
22	31	5	0.9666666666666667
22	31	7	0.5
22	31	9	0.5
22	31	10	0.4444444444444444
22	31	11	0.4285714285714286
22	32	1	0.5
22	32	2	0.75
22	32	4	0.5
22	32	6	0.5
22	32	7	0.5
22	32	8	0.5
22	32	10	0.5
22	32	11	0.5
22	33	2	0.4666666666666667
22	33	10	0.9583333333333333
22	34	0	0.9642857142857143
22	34	1	1.0
22	34	2	1.0
22	34	3	0.5
22	34	4	0.4
22	34	7	0.5
22	34	9	0.5
22	34	10	0.7083333333333334
22	34	11	0.4642857142857143
22	35	4	0.5
22	35	9	0.5
22	36	0	1.0
22	36	1	0.5
22	36	7	0.5
22	36	10	0.9500000000000001
22	36	11	0.45454545454545453
22	37	0	1.0
22	37	1	1.0
22	37	2	0.5
22	37	4	0.9166666666666667
22	37	5	1.0
22	37	7	0.5
22	37	8	0.46153846153846156
22	38	0	0.9642857142857143
22	38	1	0.75
22	38	2	0.5
22	38	4	0.75
22	38	6	0.5
22	38	7	0.5
22	38	8	0.5
22	38	9	0.5
22	38	10	0.6666666666666666
22	39	2	0.5
22	39	7	0.5
22	39	9	0.5
22	40	2	0.7083333333333334
22	40	3	0.5
22	40	4	0.75
22	40	5	0.46153846153846156
22	40	7	0.5
22	40	10	1.0
22	40	11	0.5
22	41	2	0.5
22	41	3	0.5
22	41	7	0.5
22	41	10	0.6166666666666667
22	42	2	0.4
22	42	4	0.6666666666666666
22	42	8	0.5
22	42	9	0.5
22	42	10	0.36363636363636365
22	43	0	0.46153846153846156
22	43	3	0.5
22	43	4	1.0
22	43	7	0.5
22	43	8	0.5
22	43	9	0.5
22	43	10	0.9285714285714286
22	44	2	0.46153846153846156
22	44	7	0.75
22	44	8	0.4666666666666667
22	44	10	0.75
22	45	2	0.5
22	45	4	1.0
22	45	6	0.5
22	45	7	0.4642857142857143
22	45	8	0.5
22	45	9	0.5
22	45	10	0.5
22	45	11	0.5
22	46	2	0.45
22	46	4	0.5
22	46	5	0.5
22	46	6	0.5
22	46	7	0.5
22	46	8	0.5
22	46	9	0.5
22	46	10	0.5
22	47	0	0.9333333333333333
22	47	1	0.5
22	47	2	0.40909090909090906
22	47	3	0.5
22	47	4	0.9444444444444444
22	47	5	0.75
22	47	7	0.4285714285714286
22	47	9	0.5
22	47	10	0.4166666666666667
22	47	11	0.46153846153846156
22	48	4	0.4230769230769231
22	48	5	0.5
22	48	7	0.5
22	48	9	0.5
22	48	10	0.5
22	48	11	0.5
22	49	2	0.6500000000000001
22	49	3	0.5
22	49	5	0.45454545454545453
22	49	7	0.4583333333333333
22	49	9	0.5
22	49	10	0.9375
22	50	1	0.5
22	50	2	0.4166666666666667
22	50	6	0.5
22	50	7	0.45454545454545453
22	50	8	0.75
22	50	10	0.625
22	50	11	0.5
22	51	1	0.5
22	51	2	0.9090909090909091
22	51	5	0.5
22	51	7	0.46153846153846156
22	51	8	0.4230769230769231
22	51	9	0.5
22	52	2	0.7833333333333333
22	52	3	0.5
22	52	4	0.45
22	52	7	0.6666666666666666
22	52	10	0.575
22	53	4	0.75
22	53	6	0.5
22	53	7	0.6666666666666666
22	53	11	0.4666666666666667
22	54	2	0.45454545454545453
22	54	3	0.5
22	54	7	1.0
22	54	9	0.5
22	54	10	0.9500000000000001
22	54	11	1.0
22	55	0	1.0
22	55	1	1.0
22	55	2	1.0
22	55	4	0.825
22	55	5	1.0
22	55	7	0.45454545454545453
22	55	8	0.5
22	55	9	0.5
22	55	10	0.75
22	56	0	0.36363636363636365
22	56	1	0.9
22	56	2	0.6944444444444444
22	56	7	0.6875
22	56	10	0.85
22	56	11	0.6212121212121211
22	57	2	1.0
22	57	3	0.5
22	57	4	0.40909090909090906
22	57	7	0.5
22	57	9	0.5
22	57	10	0.75
22	58	2	0.7045454545454545
22	58	5	1.0
22	58	6	0.5
22	58	7	0.5
22	58	10	0.9583333333333333
22	59	0	1.0
22	59	1	0.5
22	59	2	1.0
22	59	7	0.5
22	59	8	0.5
22	59	9	0.5
22	59	10	0.6666666666666666
22	59	11	0.5
22	60	2	0.46153846153846156
22	60	3	0.4583333333333333
22	60	4	1.0
22	61	0	0.5
22	61	2	0.4583333333333333
22	61	4	0.659090909090909
22	61	5	0.4666666666666667
22	61	7	0.5
22	61	8	1.0
22	61	9	0.5
22	61	10	0.6666666666666666
22	61	11	1.0
22	62	2	0.625
22	62	5	0.4666666666666667
22	62	7	1.0
22	62	10	1.0
22	62	11	0.4642857142857143
22	63	0	0.9166666666666667
22	63	1	1.0
22	63	4	0.8333333333333334
22	63	7	0.75
22	63	9	0.5
22	63	10	0.625
22	64	0	0.9166666666666667
22	64	1	1.0
22	64	2	0.6500000000000001
22	64	4	1.0
22	64	5	1.0
22	64	6	0.5
22	64	7	0.5
22	64	8	0.5
22	64	9	0.5
22	64	10	1.0
22	64	11	0.9545454545454545
22	65	0	0.9615384615384616
22	65	1	0.9666666666666667
22	65	2	0.6166666666666667
22	65	3	0.5
22	65	4	0.75
22	65	5	0.6785714285714286
22	65	10	0.5
22	65	11	0.7115384615384616
22	66	3	0.5
22	66	7	0.5
22	67	2	0.4230769230769231
22	67	3	0.5
22	67	6	0.5
22	67	7	0.4444444444444444
22	67	10	0.6212121212121211
22	68	0	0.4285714285714286
22	68	2	0.36363636363636365
22	68	4	0.40909090909090906
22	68	5	0.43333333333333335
22	68	6	0.5
22	68	7	0.45
22	68	9	0.5
22	68	10	0.45454545454545453
22	68	11	0.39285714285714285
22	69	2	0.5
22	69	4	0.4642857142857143
22	69	7	0.4583333333333333
22	69	10	0.5
22	70	1	0.5
22	70	4	0.673076923076923
22	70	5	0.7083333333333334
22	70	6	0.5
22	70	7	0.625
22	70	9	0.5
22	70	10	0.7916666666666666
22	70	11	0.7115384615384616
22	71	1	0.5
22	71	2	0.46153846153846156
22	71	3	0.5
22	71	5	0.4642857142857143
22	71	6	0.5
22	71	7	0.6666666666666666
22	71	8	0.5
22	71	9	0.5
22	71	10	0.45
22	71	11	0.5
22	72	1	0.5
22	72	2	0.7000000000000001
22	72	3	0.5
22	72	4	0.46153846153846156
22	72	5	0.46153846153846156
22	72	6	0.5
22	72	7	0.45
22	72	8	0.4230769230769231
22	72	10	1.0
22	72	11	0.4166666666666667
22	73	4	0.6666666666666666
22	73	7	0.4583333333333333
22	73	8	0.4642857142857143
22	73	10	0.8888888888888888
22	74	0	1.0
22	74	1	1.0
22	74	2	0.5
22	74	3	0.5
22	74	4	0.5
22	74	7	0.5
22	74	11	0.5
22	75	0	0.5
22	75	2	1.0
22	75	3	0.5
22	75	4	0.6944444444444444
22	75	5	0.5
22	75	7	1.0
22	75	8	0.75
22	75	10	1.0
22	76	2	0.39285714285714285
22	76	4	0.9583333333333333
22	76	7	0.45454545454545453
22	76	10	0.9166666666666667
22	77	2	1.0
22	77	5	1.0
22	77	7	0.5
22	77	9	0.5
22	77	10	1.0
22	77	11	1.0
22	78	0	1.0
22	78	1	1.0
22	78	3	0.5
22	78	6	0.5
22	78	7	0.5
22	78	8	0.5
22	78	11	0.5
22	79	0	0.9642857142857143
22	79	1	0.5
22	79	2	0.7142857142857143
22	79	4	0.9666666666666667
22	79	7	1.0
22	79	8	1.0
22	79	10	1.0
22	80	2	0.875
22	80	3	0.5
22	80	4	0.6041666666666666
22	80	7	0.75
22	80	8	0.4642857142857143
22	80	10	1.0
22	80	11	0.5
22	81	2	0.4166666666666667
22	81	7	0.5
22	81	10	0.75
22	81	11	0.4583333333333333
22	82	1	0.5
22	82	4	0.45454545454545453
22	82	5	0.5
22	82	6	0.5
22	82	7	0.5
22	82	8	0.5
22	82	10	0.8333333333333333
22	82	11	0.43333333333333335
22	83	2	0.7142857142857143
22	83	3	0.5
22	83	4	0.8333333333333333
22	83	5	0.75
22	83	7	0.7
22	83	8	0.7083333333333334
22	83	9	0.5
22	83	10	0.625
22	83	11	0.6666666666666666
22	84	2	1.0
22	84	7	0.5
22	84	9	0.5
22	84	10	0.5
22	84	11	0.5
22	85	0	0.43333333333333335
22	85	4	0.9642857142857143
22	85	5	0.9666666666666667
22	85	10	0.4375
22	86	0	1.0
22	86	1	0.75
22	86	2	1.0
22	86	4	0.9583333333333333
22	86	8	0.46153846153846156
22	86	9	0.5
22	86	10	0.8333333333333333
22	86	11	0.5
22	87	0	0.5
22	87	2	0.8333333333333333
22	87	3	0.5
22	87	4	0.9500000000000001
22	87	6	0.5
22	87	7	0.4444444444444444
22	87	8	0.7115384615384616
22	87	9	0.5
22	87	10	0.7444444444444445
22	87	11	0.9583333333333333
22	88	4	0.7000000000000001
22	88	5	1.0
22	88	7	0.4583333333333333
22	88	9	0.5
22	88	10	0.6666666666666666
22	88	11	0.4642857142857143
22	89	3	0.5
22	89	4	1.0
22	89	5	0.46153846153846156
22	89	7	1.0
22	89	8	0.4583333333333333
22	89	10	0.638888888888889
22	89	11	0.5
22	90	0	0.9615384615384616
22	90	1	1.0
22	90	2	0.9
22	90	4	0.9545454545454545
22	90	5	0.9642857142857143
22	90	7	0.4230769230769231
22	90	8	0.4642857142857143
22	90	10	0.3888888888888889
22	90	11	0.9615384615384616
22	91	2	0.9545454545454545
22	91	4	0.5
22	91	9	0.5
23	0	2	0.75
23	0	5	0.43333333333333335
23	0	7	0.611111111111111
23	0	8	0.4666666666666667
23	0	10	0.6666666666666666
23	1	0	1.0
23	1	2	0.7083333333333334
23	1	4	0.7115384615384616
23	1	7	0.5
23	1	10	0.659090909090909
23	2	1	1.0
23	2	2	0.7083333333333334
23	2	3	0.5
23	2	4	0.6666666666666666
23	2	5	0.5
23	2	6	0.5
23	2	7	0.75
23	2	9	0.5
23	2	10	1.0
23	2	11	1.0
23	3	0	0.4666666666666667
23	3	1	0.5
23	3	3	0.5
23	3	9	0.5
23	3	10	0.7
23	3	11	0.5
23	4	2	0.46153846153846156
23	4	4	0.5
23	4	6	0.5
23	4	7	0.5
23	4	9	0.5
23	4	10	0.5
23	5	2	0.4230769230769231
23	5	3	0.5
23	5	4	0.5
23	5	10	0.5
23	6	1	0.5
23	6	2	0.4642857142857143
23	6	3	0.5
23	6	6	0.5
23	6	7	0.5
23	6	8	0.5
23	6	10	0.5
23	6	11	0.5
23	7	0	0.7142857142857143
23	7	1	0.9642857142857143
23	7	2	0.9230769230769231
23	7	4	0.7878787878787877
23	7	5	0.7142857142857143
23	7	6	0.5
23	7	7	0.45
23	7	8	1.0
23	7	10	0.75
23	7	11	0.5
23	8	0	0.9666666666666667
23	8	1	0.9642857142857143
23	8	2	1.0
23	8	3	0.5
23	8	4	0.9615384615384616
23	8	5	0.9666666666666667
23	8	7	0.5
23	8	10	0.6166666666666667
23	8	11	0.5
23	9	0	0.5
23	9	2	0.75
23	9	4	1.0
23	9	5	0.5
23	9	7	0.5
23	9	9	0.5
23	9	10	0.5
23	9	11	0.5
23	10	1	0.5
23	10	2	0.5
23	10	3	0.5
23	10	4	0.5
23	10	6	0.5
23	10	7	0.5
23	10	8	0.5
23	10	10	0.45454545454545453
23	10	11	0.5
23	11	2	0.4583333333333333
23	11	4	0.45454545454545453
23	11	7	0.75
23	11	8	0.4583333333333333
23	11	9	0.5
23	11	10	0.9545454545454545
23	12	2	0.375
23	12	4	1.0
23	12	6	0.5
23	12	7	0.75
23	12	9	0.5
23	12	10	0.4285714285714286
23	12	11	0.5
23	13	0	0.7142857142857143
23	13	1	1.0
23	13	4	0.5833333333333334
23	13	5	0.9333333333333333
23	14	1	0.4642857142857143
23	14	2	0.4583333333333333
23	14	4	0.46153846153846156
23	14	5	0.46153846153846156
23	14	6	0.5
23	14	7	0.4444444444444444
23	14	8	0.5
23	14	9	0.5
23	14	10	0.5694444444444444
23	14	11	0.46153846153846156
23	15	2	0.5
23	15	3	0.5
23	15	4	0.4444444444444444
23	15	5	0.4642857142857143
23	15	7	0.5
23	15	10	0.8888888888888888
23	16	3	0.5
23	16	7	0.5
23	16	9	0.5
23	16	10	0.6666666666666666
23	17	3	0.5
23	17	9	0.5
23	17	10	0.5
23	18	2	0.5
23	18	7	0.5
23	18	10	0.45454545454545453
23	19	2	0.5757575757575757
23	19	3	0.5
23	19	4	0.4230769230769231
23	19	7	0.611111111111111
23	19	8	0.4642857142857143
23	19	10	0.9583333333333333
23	20	0	1.0
23	20	1	0.75
23	20	2	0.4583333333333333
23	20	4	0.5
23	20	5	0.5
23	20	6	0.5
23	20	7	0.5
23	20	8	0.5
23	20	10	0.5
23	20	11	0.4583333333333333
23	21	4	0.5
23	21	5	0.5
23	21	7	0.5
23	21	8	0.5
23	21	10	0.625
23	22	0	0.75
23	22	1	0.75
23	22	2	0.75
23	22	3	0.5
23	22	4	0.5
23	22	7	0.5
23	22	9	0.5
23	22	10	0.5
23	23	0	1.0
23	23	1	1.0
23	23	2	0.5
23	23	3	0.5
23	23	4	0.75
23	23	7	0.45
23	23	9	0.5
23	23	10	0.5
23	23	11	0.5
23	24	5	0.5
23	24	8	0.5
23	24	9	0.5
23	24	10	0.5
23	24	11	0.5
23	25	0	0.5
23	25	2	0.7000000000000001
23	25	4	0.9583333333333333
23	25	7	0.6666666666666666
23	25	8	0.75
23	25	9	0.5
23	25	10	1.0
23	26	2	0.4166666666666667
23	26	3	0.5
23	26	5	0.5
23	26	6	0.5
23	26	7	0.5
23	26	9	0.5
23	26	10	0.40909090909090906
23	26	11	0.5
23	27	0	0.5
23	27	2	0.9545454545454545
23	27	4	0.8333333333333333
23	27	5	0.5
23	27	7	0.5
23	27	8	0.5
23	27	10	0.5
23	28	2	0.6500000000000001
23	28	3	0.5
23	28	4	0.45
23	28	7	0.5
23	28	8	0.5
23	28	10	0.625
23	28	11	0.5
23	29	2	0.75
23	29	4	0.5
23	29	6	0.5
23	29	7	0.5
23	29	8	0.5
23	29	9	0.5
23	29	10	0.5
23	29	11	0.5
23	30	0	0.4666666666666667
23	30	4	0.46153846153846156
23	30	7	0.5
23	30	10	0.4583333333333333
23	31	2	0.46153846153846156
23	31	4	0.5
23	31	5	0.5
23	31	6	0.5
23	31	7	0.5
23	32	2	0.5
23	32	7	0.45
23	32	9	0.5
23	32	10	0.5
23	32	11	0.5
23	33	2	0.7000000000000001
23	33	4	0.5
23	33	7	0.4444444444444444
23	33	9	0.5
23	33	10	1.0
23	33	11	0.5
23	34	0	0.5
23	34	1	0.5
23	34	2	0.75
23	34	6	0.5
23	34	7	0.75
23	34	9	0.5
23	34	10	1.0
23	34	11	0.5
23	35	0	1.0
23	35	1	0.75
23	35	2	0.6545454545454545
23	35	4	1.0
23	35	5	1.0
23	35	7	0.6666666666666666
23	35	8	0.75
23	35	9	0.5
23	35	10	0.5
23	36	2	0.6666666666666666
23	36	4	0.5
23	36	7	0.5
23	36	8	0.5
23	36	10	0.625
23	37	4	0.4583333333333333
23	37	6	0.5
23	37	7	0.45454545454545453
23	37	9	0.5
23	37	10	1.0
23	37	11	0.5
23	38	2	1.0
23	38	4	0.7000000000000001
23	38	5	0.5
23	38	6	0.5
23	38	7	0.5
23	38	9	0.5
23	38	10	0.9583333333333333
23	39	2	1.0
23	39	3	0.5
23	39	5	0.5
23	39	6	0.5
23	39	9	0.5
23	39	10	0.5
23	40	0	1.0
23	40	1	1.0
23	40	2	0.7115384615384616
23	40	6	0.5
23	40	7	0.4583333333333333
23	40	10	0.6666666666666666
23	41	1	0.5
23	41	2	0.45
23	41	4	0.5
23	41	5	0.5
23	41	6	0.5
23	41	7	0.5
23	41	10	0.46153846153846156
23	41	11	0.5
23	42	0	0.5
23	42	1	0.5
23	42	2	0.673076923076923
23	42	3	0.5
23	42	7	0.5
23	42	8	0.5
23	42	10	0.5
23	42	11	0.5
23	43	2	1.0
23	43	4	0.5
23	43	6	0.5
23	43	7	0.5
23	43	8	0.5
23	43	10	0.75
23	43	11	0.5
23	44	2	1.0
23	44	3	0.5
23	44	6	0.5
23	44	7	0.45
23	44	10	1.0
23	45	2	1.0
23	45	5	0.5
23	45	6	0.5
23	45	7	0.75
23	45	8	0.5
23	45	9	0.5
23	45	10	0.75
23	45	11	0.5
23	46	2	0.9090909090909091
23	46	4	1.0
23	46	7	0.5
23	47	4	0.45
23	47	5	0.5
23	48	0	0.5
23	48	2	0.7045454545454545
23	48	3	0.5
23	48	4	1.0
23	48	5	1.0
23	48	7	0.5
23	48	10	1.0
23	48	11	1.0
23	49	1	0.5
23	49	2	0.75
23	49	4	1.0
23	49	5	0.5
23	49	7	0.5
23	49	8	0.5
23	49	10	0.75
23	50	0	1.0
23	50	1	0.6666666666666666
23	50	2	0.875
23	50	3	0.5
23	50	4	0.85
23	50	5	0.9500000000000001
23	50	6	0.5
23	50	7	0.6666666666666666
23	50	9	0.5
23	50	10	0.6666666666666666
23	50	11	0.75
23	51	3	0.5
23	52	0	1.0
23	52	1	1.0
23	52	2	0.5
23	52	7	0.4444444444444444
23	52	9	0.5
23	52	10	0.9583333333333333
23	52	11	0.4666666666666667
23	53	2	0.5
23	53	4	0.5
23	53	6	0.5
23	53	7	0.7115384615384616
23	53	8	0.5
23	53	9	0.5
23	53	10	0.5
23	53	11	0.5
23	54	2	1.0
23	54	4	0.6666666666666666
23	54	5	0.5
23	54	7	0.5
23	54	8	0.5
23	54	9	0.5
23	54	10	0.625
23	55	0	0.46153846153846156
23	55	2	1.0
23	55	4	0.5
23	55	5	0.75
23	55	7	0.4444444444444444
23	55	8	0.5
23	55	9	0.5
23	55	10	0.5
23	55	11	0.5
23	56	2	0.5
23	56	3	0.5
23	56	4	0.5
23	56	5	0.5
23	56	7	0.5
23	56	10	0.75
23	57	2	0.5
23	57	3	0.5
23	57	4	0.5
23	57	6	0.5
23	57	10	0.5
23	58	3	0.5
23	58	4	0.5
23	58	7	0.5
23	58	9	0.5
23	58	10	1.0
23	58	11	0.5
23	59	0	0.5
23	59	2	0.4583333333333333
23	59	3	0.5
23	59	5	0.5
23	59	7	0.5
23	59	9	0.5
23	59	10	1.0
23	59	11	0.45
23	60	2	0.75
23	60	3	0.5
23	60	4	0.625
23	60	5	1.0
23	60	7	0.6666666666666666
23	60	8	0.5
23	60	9	0.5
23	60	10	0.45
23	60	11	0.5
23	61	3	0.5
23	61	4	0.5
23	61	5	0.5
23	61	8	0.5
23	62	0	1.0
23	62	1	0.5
23	62	2	0.7878787878787877
23	62	4	0.46153846153846156
23	62	10	0.9375
23	63	3	0.5
23	63	4	0.6666666666666666
23	63	7	0.45454545454545453
23	63	10	0.6666666666666666
23	63	11	0.5
23	64	0	1.0
23	64	1	1.0
23	64	2	0.5
23	64	10	0.5
23	65	2	0.5
23	65	3	0.5
23	65	7	0.5
23	65	9	0.5
23	65	10	0.5
23	65	11	0.5
23	66	2	0.763888888888889
23	66	4	1.0
23	66	5	1.0
23	66	7	0.6500000000000001
23	66	8	0.5
23	66	9	0.5
23	66	10	0.75
23	66	11	0.4444444444444444
23	67	0	0.9642857142857143
23	67	1	0.9666666666666667
23	67	2	0.5
23	67	4	0.7916666666666666
23	67	5	1.0
23	67	7	0.5
23	67	11	0.5
23	68	0	0.9615384615384616
23	68	1	0.7878787878787877
23	68	2	0.75
23	68	4	0.9
23	68	5	0.8846153846153846
23	68	6	0.5
23	68	7	0.4375
23	68	8	0.4583333333333333
23	68	11	0.4642857142857143
23	69	1	0.5
23	69	4	0.5
23	69	5	0.5
23	69	6	0.5
23	69	7	0.5
23	69	8	0.5
23	69	9	0.5
23	69	10	0.5
23	69	11	0.5
23	70	0	0.75
23	70	1	0.75
23	70	2	0.4583333333333333
23	70	4	1.0
23	70	7	0.5
23	70	8	1.0
23	70	10	0.5
23	70	11	0.5
23	71	2	0.625
23	71	3	0.5
23	71	4	0.7833333333333333
23	71	5	0.4285714285714286
23	71	7	0.5833333333333334
23	71	9	0.5
23	71	10	0.9545454545454545
23	71	11	0.5
23	72	0	1.0
23	72	1	1.0
23	72	2	0.8333333333333334
23	72	4	0.6875
23	72	5	0.7083333333333334
23	72	6	0.5
23	72	7	0.4444444444444444
23	72	8	0.5
23	72	9	0.5
23	72	10	0.75
23	72	11	0.46153846153846156
23	73	1	0.5
23	73	2	0.5
23	73	4	0.5
23	73	7	0.5
23	73	8	0.5
23	73	9	0.5
23	73	10	0.5
23	73	11	0.45454545454545453
23	74	0	0.5
23	74	2	0.75
23	74	4	0.5
23	74	7	0.5
23	74	9	0.5
23	74	10	0.5
23	75	0	1.0
23	75	1	0.75
23	75	2	0.4166666666666667
23	75	5	0.9583333333333333
23	75	7	0.75
23	75	9	0.5
23	75	10	0.75
23	76	2	0.9615384615384616
23	76	3	0.5
23	76	4	0.9615384615384616
23	76	7	0.46153846153846156
23	76	8	0.4666666666666667
23	76	10	0.9545454545454545
23	77	4	0.5
23	77	5	0.5
23	77	7	0.5
23	77	9	0.5
23	77	10	0.5
23	77	11	0.5
23	78	0	0.5
23	78	1	0.5
23	78	2	0.8333333333333333
23	78	4	0.6
23	78	5	0.5
23	78	6	0.5
23	78	7	0.4
23	78	8	0.6
23	78	9	0.5
23	78	10	0.5
23	78	11	0.5
23	79	2	0.9583333333333333
23	79	3	0.5
23	79	4	1.0
23	79	5	1.0
23	79	7	0.75
23	79	8	0.75
23	79	9	0.5
23	80	2	0.4642857142857143
23	80	4	0.5
23	80	6	0.5
23	80	7	0.5
23	81	2	0.40909090909090906
23	81	3	0.5
23	81	4	0.5
23	81	5	0.5
23	81	7	0.5
23	81	8	0.5
23	81	10	1.0
23	82	0	0.5
23	82	4	0.5
23	82	7	0.5
23	82	10	0.45454545454545453
23	83	2	0.3846153846153846
23	83	3	0.5
23	83	4	0.5
23	83	5	0.5
23	83	7	0.5
23	83	11	0.5
23	84	2	0.7000000000000001
23	84	4	0.75
23	84	10	0.6875
23	85	2	0.46153846153846156
23	85	4	0.5
23	85	7	0.5
23	85	10	0.5
23	86	0	1.0
23	86	1	1.0
23	86	4	0.5
23	86	7	0.5
23	86	10	0.5
23	86	11	0.5
23	87	0	0.5
23	87	2	0.575
23	87	3	0.5
23	87	4	0.6249999999999999
23	87	5	0.9642857142857143
23	87	7	0.5
23	87	8	0.5
23	87	9	0.5
23	87	10	0.6166666666666667
23	88	0	0.9642857142857143
23	88	2	0.40909090909090906
23	88	4	0.4166666666666667
23	88	5	0.4285714285714286
23	88	6	0.5
23	88	7	0.4230769230769231
23	89	0	0.75
23	89	1	0.75
23	89	3	0.5
23	89	7	0.5
23	89	8	0.5
23	89	9	0.5
23	89	10	0.5
23	89	11	0.5
23	90	4	0.4583333333333333
23	90	5	0.5
23	90	7	0.5
23	90	10	0.4642857142857143
23	90	11	0.5
23	91	3	0.5
23	91	4	1.0
23	91	7	0.5
24	0	2	1.0
24	0	7	0.5
24	0	10	0.5
24	1	2	0.625
24	1	3	0.5
24	1	4	1.0
24	1	5	1.0
24	1	7	0.5
24	1	8	0.5
24	1	9	0.5
24	1	10	0.5
24	1	11	0.875
24	2	2	0.4444444444444444
24	2	4	0.5
24	2	7	0.5
24	2	10	0.75
24	2	11	0.9615384615384616
24	3	3	1.0
24	3	4	0.4375
24	3	5	0.5
24	3	6	0.5
24	3	7	0.5
24	3	8	0.5
24	3	9	0.5
24	3	11	0.36363636363636365
24	4	1	0.5
24	4	2	0.4166666666666667
24	4	3	0.5
24	4	4	0.5
24	4	6	0.5
24	4	7	0.5
24	4	8	0.5
24	4	10	0.75
24	5	0	0.9666666666666667
24	5	1	0.9666666666666667
24	5	7	0.5
24	5	10	0.45
24	6	2	0.6666666666666666
24	6	3	0.5
24	6	10	0.4166666666666667
24	7	1	0.5
24	7	2	0.4666666666666667
24	7	4	0.5
24	7	8	0.5
24	7	9	0.5
24	7	10	0.5
24	8	1	0.5
24	8	2	0.7083333333333334
24	8	4	0.45454545454545453
24	8	5	0.9666666666666667
24	8	7	0.6666666666666666
24	8	9	0.5
24	8	10	0.8333333333333333
24	8	11	0.4285714285714286
24	9	0	0.75
24	9	1	0.75
24	9	4	0.7000000000000001
24	9	5	0.46153846153846156
24	9	6	0.5
24	9	7	0.5
24	9	8	0.5
24	9	9	0.5
24	9	11	0.4166666666666667
24	10	0	1.0
24	10	1	0.5
24	10	4	0.75
24	10	5	1.0
24	10	9	0.5
24	10	10	0.5
24	11	2	0.5
24	11	4	0.46153846153846156
24	11	5	0.5
24	11	6	0.5
24	11	7	0.5
24	11	8	0.5
24	11	9	0.5
24	12	0	0.9090909090909091
24	12	1	0.9090909090909091
24	12	2	0.6166666666666667
24	12	3	0.5
24	12	4	0.3
24	12	7	0.5
24	12	10	0.6136363636363635
24	12	11	0.9090909090909091
24	13	4	0.4666666666666667
24	13	6	0.5
24	13	7	0.5
24	14	2	0.4285714285714286
24	14	3	0.5
24	14	7	0.6666666666666666
24	14	10	1.0
24	15	2	0.7000000000000001
24	15	3	0.5
24	15	4	0.8636363636363636
24	15	7	0.75
24	15	9	0.5
24	15	10	0.6944444444444444
24	15	11	0.9615384615384616
24	16	2	0.8333333333333333
24	16	4	0.6666666666666666
24	16	5	0.5
24	16	7	0.6666666666666666
24	16	8	0.75
24	16	10	0.5
24	16	11	0.46153846153846156
24	17	2	1.0
24	17	3	0.45
24	17	5	0.43333333333333335
24	17	6	0.5
24	17	7	0.4
24	17	8	0.5
24	17	9	0.5
24	17	10	0.7222222222222222
24	17	11	0.8846153846153846
24	18	2	0.5
24	18	4	0.3888888888888889
24	18	7	0.5
24	18	10	0.9166666666666667
24	18	11	0.9500000000000001
24	19	3	0.5
24	19	4	0.4583333333333333
24	20	1	0.5
24	20	3	0.5
24	20	6	0.5
24	20	7	0.4
24	20	8	0.4583333333333333
24	20	10	0.7222222222222222
24	21	0	1.0
24	21	1	1.0
24	21	2	0.9545454545454545
24	21	7	0.5
24	21	8	1.0
24	21	10	0.9444444444444444
24	21	11	0.6136363636363635
24	22	4	0.46153846153846156
24	22	7	0.5
24	22	8	0.5
24	22	10	0.6666666666666666
24	22	11	0.43333333333333335
