24	19	7	0.4444444444444444
24	19	8	0.4285714285714286
24	19	10	1.0
24	19	11	0.45
24	20	2	1.0
24	20	4	0.5
24	20	5	0.4666666666666667
24	20	7	0.45454545454545453
24	21	0	1.0
24	21	1	0.75
24	21	2	0.611111111111111
24	21	4	0.75
24	21	5	1.0
24	21	7	0.4285714285714286
24	21	8	0.5
24	21	9	0.5
24	21	10	0.4375
24	21	11	0.5
24	22	2	0.45454545454545453
24	22	3	0.5
24	22	4	0.5
24	22	7	0.5
24	22	10	0.45
24	23	0	1.0
24	23	1	1.0
24	23	2	0.55
24	23	4	0.75
24	23	5	0.75
24	23	6	0.5
24	23	8	0.5
24	24	1	0.5
24	24	2	0.46153846153846156
24	24	4	0.5
24	24	8	0.5
24	24	9	0.5
24	24	10	0.5
24	24	11	0.5
24	25	1	0.46153846153846156
24	25	2	0.75
24	25	3	0.5
24	25	4	1.0
24	25	5	0.6666666666666666
24	25	6	0.5
24	25	7	0.6666666666666666
24	25	8	0.5
24	25	9	0.5
24	25	10	0.5
24	25	11	0.5
24	26	0	0.5
24	26	2	0.9230769230769231
24	26	4	0.5
24	26	5	0.5
24	26	7	0.5
24	26	10	0.45454545454545453
24	26	11	0.5
24	27	7	0.5
24	28	2	0.45454545454545453
24	28	4	0.40909090909090906
24	28	5	0.5
24	28	6	0.5
24	28	7	0.6944444444444444
24	28	8	0.5
24	28	9	0.5
24	28	10	0.7083333333333334
24	28	11	0.46153846153846156
24	29	2	0.7115384615384616
24	29	4	1.0
24	29	7	0.75
24	29	8	1.0
24	30	2	0.5
24	30	4	0.5
24	30	5	0.5
24	30	6	0.5
24	30	7	0.5
24	30	9	0.5
24	30	10	0.4444444444444444
24	31	2	0.7000000000000001
24	31	3	0.5
24	31	4	0.5
24	31	8	0.5
24	31	10	0.5
24	32	0	1.0
24	32	2	0.75
24	32	4	0.75
24	32	7	0.75
24	32	11	0.5
24	33	0	1.0
24	33	1	0.5
24	33	2	1.0
24	33	3	0.5
24	33	4	1.0
24	33	7	0.5
24	33	10	0.7000000000000001
24	34	2	0.85
24	34	3	0.5
24	34	4	0.5
24	34	5	0.5
24	34	7	0.75
24	34	10	0.9545454545454545
24	34	11	0.5
24	35	2	0.9375
24	35	3	0.5
24	35	5	0.5
24	35	7	0.6785714285714286
24	35	9	0.5
24	35	10	0.8333333333333333
24	35	11	0.5
24	36	0	1.0
24	36	1	1.0
24	36	2	0.5
24	36	3	0.5
24	36	4	0.6666666666666666
24	36	5	0.75
24	36	8	0.5
24	36	10	0.5
24	36	11	0.5
24	37	2	1.0
24	37	4	0.75
24	37	7	0.5
24	37	8	0.5
24	37	9	0.5
24	37	10	0.9230769230769231
24	38	0	0.673076923076923
24	38	1	1.0
24	38	2	0.5
24	38	4	0.5444444444444444
24	38	5	0.7083333333333334
24	38	7	0.4583333333333333
24	38	9	0.5
24	38	10	0.6666666666666666
24	38	11	0.46153846153846156
24	39	4	0.45454545454545453
24	39	7	0.4444444444444444
24	39	8	0.5
24	39	10	0.4444444444444444
24	40	0	0.9642857142857143
24	40	1	1.0
24	40	3	0.5
24	40	4	0.75
24	40	7	0.5
24	40	11	0.5
24	41	2	0.5
24	41	3	0.75
24	41	4	0.75
24	41	7	0.625
24	41	8	0.45454545454545453
24	41	9	0.5
24	41	11	0.5
24	42	0	1.0
24	42	1	1.0
24	42	3	0.5
24	42	7	0.40909090909090906
24	42	10	0.9090909090909091
24	43	7	1.0
24	43	8	0.45454545454545453
24	44	2	1.0
24	44	3	0.5
24	44	5	0.5
24	44	7	0.5
24	44	10	0.7000000000000001
24	44	11	0.5
24	45	0	1.0
24	45	1	1.0
24	45	4	0.9500000000000001
24	45	5	1.0
24	45	7	0.5
24	45	8	0.5
24	45	9	0.5
24	45	10	0.8
24	45	11	0.5
24	46	1	0.5
24	46	4	0.4444444444444444
24	46	6	0.5
24	46	7	0.45
24	46	8	0.5
24	46	9	0.5
24	46	10	0.45
24	46	11	0.5
24	47	0	0.5
24	47	2	0.9615384615384616
24	47	4	0.6666666666666666
24	47	7	0.9642857142857143
24	47	8	0.5
24	47	10	1.0
24	48	1	0.5
24	48	3	0.5
24	48	7	0.5
24	48	8	0.5
24	48	11	0.45454545454545453
24	49	2	0.9545454545454545
24	49	3	0.5
24	49	4	0.4642857142857143
24	49	7	0.5
24	49	8	0.5
24	49	10	0.45454545454545453
24	49	11	0.4642857142857143
24	50	9	0.5
24	50	10	0.5
24	51	0	1.0
24	51	2	0.5833333333333333
24	51	4	0.5
24	51	7	0.5
24	51	9	0.5
24	52	0	0.7083333333333334
24	52	1	1.0
24	52	2	0.75
24	52	3	0.5
24	52	4	0.9583333333333333
24	52	5	0.75
24	52	6	0.5
24	52	8	0.5
24	52	10	0.8333333333333333
24	52	11	0.4583333333333333
24	53	0	0.5
24	53	2	0.6666666666666666
24	53	3	0.5
24	53	4	0.8333333333333333
24	53	5	1.0
24	53	7	0.5
24	53	8	0.5
24	53	10	0.75
24	54	2	0.6666666666666666
24	54	3	0.5
24	54	4	0.5
24	54	5	0.5
24	54	7	1.0
24	54	9	0.5
24	54	10	1.0
24	55	2	0.9500000000000001
24	55	6	0.5
24	55	7	0.5
24	55	8	0.46153846153846156
24	55	11	0.5
24	56	2	0.75
24	56	4	0.8333333333333333
24	56	5	0.5
24	56	7	0.5
24	56	8	0.75
24	56	9	0.5
24	56	10	0.5
24	56	11	0.5
24	57	0	0.9642857142857143
24	57	2	0.5
24	57	4	0.5
24	57	10	1.0
24	58	0	0.4642857142857143
24	58	2	0.6888888888888889
24	58	3	0.5
24	58	4	0.75
24	58	5	1.0
24	58	10	0.8333333333333333
24	59	2	0.75
24	59	4	0.5
24	59	10	0.625
24	60	0	1.0
24	60	1	1.0
24	60	2	0.8333333333333333
24	60	3	0.5
24	60	4	0.7083333333333334
24	60	5	1.0
24	60	6	0.5
24	60	7	0.5
24	60	9	0.5
24	60	10	0.7000000000000001
24	61	2	1.0
24	61	7	0.5
24	62	0	0.4642857142857143
24	62	2	0.7045454545454545
24	62	3	0.5
24	62	6	0.5
24	62	7	0.45454545454545453
24	62	11	0.9615384615384616
24	63	0	0.7878787878787877
24	63	1	0.75
24	63	2	1.0
24	63	3	0.5
24	63	4	0.9444444444444444
24	63	5	0.5
24	63	7	0.5
24	63	9	0.5
24	63	10	0.5535714285714287
24	63	11	0.5
24	64	4	0.5
24	64	7	0.5
24	64	9	0.5
24	64	10	1.0
24	64	11	0.5
24	65	0	0.75
24	65	1	0.75
24	65	2	0.4285714285714286
24	65	4	0.5
24	65	5	0.5
24	65	7	0.5
24	65	10	0.5
24	65	11	0.5
24	66	2	0.7083333333333334
24	66	3	0.5
24	66	4	0.5
24	66	5	0.5
24	66	6	0.5
24	66	7	0.5
24	66	8	0.5
24	66	9	0.5
24	66	10	1.0
24	66	11	0.5
24	67	0	0.4642857142857143
24	67	2	0.6666666666666666
24	67	6	0.4642857142857143
24	67	7	0.46153846153846156
24	67	8	0.4642857142857143
24	67	9	0.5
24	67	10	0.4375
24	68	0	0.9666666666666667
24	68	1	0.75
24	68	4	0.5
24	68	5	0.4642857142857143
24	68	6	0.5
24	68	7	0.5
24	68	10	1.0
24	68	11	0.5
24	69	2	0.46153846153846156
24	69	3	0.5
24	69	4	0.5
24	69	5	0.5
24	69	6	0.5
24	69	7	1.0
24	69	10	0.4583333333333333
24	70	0	1.0
24	70	1	0.75
24	70	4	0.5
24	70	5	0.46153846153846156
24	70	6	0.5
24	70	7	0.5
24	70	8	0.5
24	70	10	0.45
24	70	11	0.4642857142857143
24	71	0	1.0
24	71	1	1.0
24	71	2	0.46153846153846156
24	71	3	0.5
24	71	4	0.5
24	71	5	0.4642857142857143
24	71	7	0.4444444444444444
24	71	9	1.0
24	71	10	0.9500000000000001
24	71	11	1.0
24	72	0	0.5
24	72	1	0.5
24	72	2	0.6666666666666666
24	72	4	0.5
24	72	9	0.5
24	72	10	0.6875
24	72	11	0.4642857142857143
24	73	1	0.5
24	73	2	1.0
24	73	4	0.5
24	73	5	0.5
24	73	6	0.5
24	73	7	0.5
24	73	8	0.5
24	73	9	0.5
24	73	10	0.4166666666666667
24	73	11	0.4583333333333333
24	74	0	0.9333333333333333
24	74	1	1.0
24	74	2	1.0
24	74	4	0.8333333333333333
24	74	5	1.0
24	74	6	1.0
24	74	7	0.75
24	74	9	0.6666666666666666
24	74	10	0.638888888888889
24	74	11	1.0
24	75	4	0.45
24	75	6	0.5
24	75	7	0.5
24	75	9	0.5
24	75	10	0.6666666666666666
24	75	11	0.5
24	76	0	0.5
24	76	3	0.5
24	76	7	0.5
24	76	8	0.5
24	76	9	0.5
24	76	10	0.4583333333333333
24	76	11	0.4666666666666667
24	77	2	0.75
24	77	4	0.5
24	77	7	0.5
24	77	8	0.4583333333333333
24	77	9	0.5
24	77	10	0.45
24	77	11	0.4230769230769231
24	78	1	0.5
24	78	2	0.7045454545454545
24	78	5	0.9615384615384616
24	78	7	0.75
24	78	9	0.5
24	78	10	0.875
24	79	0	0.46153846153846156
24	79	2	0.8333333333333333
24	79	4	0.7045454545454545
24	79	5	0.4642857142857143
24	79	7	0.5
24	79	8	1.0
24	79	9	1.0
24	79	10	1.0
24	79	11	0.5
24	80	1	0.5
24	80	3	0.5
24	80	8	0.5
24	80	9	0.5
24	80	11	0.5
24	81	2	0.9285714285714286
24	81	4	0.6666666666666666
24	81	5	0.5
24	81	7	0.5
24	81	10	0.4375
24	82	2	0.5
24	82	3	0.5
24	82	6	0.5
24	82	7	0.5
24	82	9	0.5
24	82	10	0.625
24	83	2	1.0
24	83	3	0.5
24	83	4	0.5
24	83	5	0.5
24	83	7	0.6944444444444444
24	83	8	0.4666666666666667
24	83	10	0.9230769230769231
24	83	11	0.9666666666666667
24	84	0	1.0
24	84	1	1.0
24	84	3	0.5
24	84	4	0.5
24	84	7	0.5
24	85	0	0.4642857142857143
24	85	2	0.7083333333333334
24	85	4	0.6500000000000001
24	85	5	0.4285714285714286
24	85	6	0.5
24	85	7	0.6
24	85	8	0.75
24	85	9	0.5
24	85	10	0.9444444444444444
24	86	0	0.46153846153846156
24	86	2	1.0
24	86	4	0.75
24	86	5	0.5
24	86	7	0.5
24	86	10	0.7000000000000001
24	87	5	0.5
24	87	7	0.5
24	87	9	0.4583333333333333
24	87	10	0.9500000000000001
24	88	2	0.5
24	88	4	0.46153846153846156
24	88	7	0.5
24	88	9	0.5
24	88	10	0.8333333333333333
24	89	2	0.5
24	89	4	0.45
24	89	5	0.4285714285714286
24	89	7	0.9583333333333333
24	89	10	0.7045454545454545
24	90	2	0.9615384615384616
24	90	7	0.5
24	90	9	1.0
24	90	10	0.8333333333333333
24	90	11	0.5
24	91	0	1.0
24	91	1	1.0
24	91	2	0.4375
24	91	3	0.5
24	91	4	0.75
24	91	5	0.4444444444444444
24	91	7	0.75
24	91	10	0.75
25	0	1	1.0
25	0	2	0.8928571428571428
25	0	4	0.9583333333333333
25	0	6	1.0
25	0	7	0.5
25	0	8	0.5
25	0	9	0.5
25	0	10	0.8571428571428572
25	0	11	1.0
25	1	1	0.5
25	1	2	0.9583333333333333
25	1	4	0.5
25	1	6	0.5
25	1	7	0.5
25	1	8	0.5
25	1	9	0.5
25	1	10	0.75
25	1	11	0.4583333333333333
25	2	0	0.6249999999999999
25	2	1	0.6249999999999999
25	2	4	1.0
25	2	5	1.0
25	2	7	0.5
25	2	9	0.5
25	2	10	0.5
25	3	2	0.5
25	3	3	0.5
25	3	4	0.45
25	3	5	0.46153846153846156
25	3	7	0.5
25	4	0	0.5
25	4	1	1.0
25	4	2	0.8333333333333333
25	4	4	0.45
25	4	5	0.46153846153846156
25	4	7	0.75
25	4	8	0.4642857142857143
25	4	9	0.5
25	4	10	0.75
25	4	11	0.75
25	5	0	1.0
25	5	1	1.0
25	5	2	1.0
25	5	3	0.5
25	5	4	0.7916666666666666
25	5	5	1.0
25	5	7	1.0
25	5	9	0.5
25	5	10	0.4285714285714286
25	5	11	0.4642857142857143
25	6	0	1.0
25	6	1	0.4642857142857143
25	6	2	0.5
25	6	4	1.0
25	6	6	0.5
25	6	7	0.5
25	6	9	0.5
25	6	10	0.5
25	6	11	0.9642857142857143
25	7	2	0.5
25	7	5	0.5
25	7	6	0.5
25	7	9	0.5
25	7	10	0.7619047619047619
25	7	11	0.45454545454545453
25	8	4	0.4642857142857143
25	8	7	0.5
25	8	10	0.5
25	8	11	0.5
25	9	2	0.5
25	9	4	0.4583333333333333
25	9	5	0.4285714285714286
25	9	7	0.5
25	9	10	0.45454545454545453
25	10	2	0.5
25	10	7	0.5
25	10	10	0.9615384615384616
25	11	2	0.7424242424242422
25	11	3	0.5
25	11	4	1.0
25	11	5	0.46153846153846156
25	11	7	0.6666666666666666
25	11	8	0.6666666666666666
25	11	9	0.5
25	11	10	0.75
25	12	2	0.7222222222222222
25	12	3	0.5
25	12	4	0.9444444444444444
25	12	5	0.4642857142857143
25	12	7	0.5
25	12	8	1.0
25	12	9	0.5
25	12	10	0.8333333333333333
25	12	11	0.9545454545454545
25	13	0	0.4666666666666667
25	13	2	0.4583333333333333
25	13	3	0.5
25	13	4	0.4166666666666667
25	13	7	0.5
25	13	10	0.5
25	14	0	1.0
25	14	1	1.0
25	14	2	0.7083333333333334
25	14	3	0.5
25	14	4	0.6500000000000001
25	14	7	0.5
25	14	9	0.5
25	14	10	0.4444444444444444
25	14	11	0.5
25	15	0	0.4642857142857143
25	15	2	0.4642857142857143
25	15	3	0.5
25	15	4	0.45
25	15	7	0.6666666666666666
25	15	10	0.6136363636363635
25	16	3	0.5
25	16	7	0.5
25	16	10	0.45454545454545453
25	17	0	0.5
25	17	2	1.0
25	17	4	1.0
25	17	7	0.75
25	17	8	1.0
25	17	10	0.6666666666666666
25	18	2	0.9545454545454545
25	18	3	0.5
25	18	4	0.6500000000000001
25	18	5	0.4230769230769231
25	18	6	0.5
25	18	7	0.625
25	18	10	0.75
25	18	11	0.5
25	19	2	0.5
25	19	4	0.75
25	19	6	0.5
25	19	7	0.4444444444444444
25	19	8	0.5
25	19	9	0.5
25	19	10	0.611111111111111
25	19	11	0.5
25	20	4	1.0
25	20	7	0.5
25	20	9	0.5
25	20	10	0.4166666666666667
25	20	11	0.5
25	21	2	0.9230769230769231
25	21	3	0.5
25	21	4	0.5
25	21	5	0.5
25	21	7	0.5
25	21	9	0.5
25	21	10	0.7878787878787877
25	22	2	0.7333333333333333
25	22	4	1.0
25	22	5	1.0
25	22	7	0.5
25	22	9	0.5
25	22	10	0.6666666666666666
25	22	11	0.46153846153846156
25	23	1	0.5
25	23	2	0.5
25	23	5	0.4666666666666667
25	23	6	0.5
25	23	7	0.4444444444444444
25	23	8	0.5
25	23	9	0.5
25	23	11	0.46153846153846156
25	24	7	0.5
25	24	10	0.4583333333333333
25	25	0	0.5
25	25	1	0.5
25	25	2	0.9642857142857143
25	25	5	0.75
25	25	6	0.5
25	25	7	0.6666666666666666
25	25	8	0.46153846153846156
25	25	9	0.5
25	25	10	1.0
25	25	11	0.4642857142857143
25	26	2	0.5
25	27	0	0.9642857142857143
25	27	1	0.5
25	27	4	0.7045454545454545
25	27	6	0.5
25	27	7	0.4583333333333333
25	27	8	0.4285714285714286
25	27	11	0.4285714285714286
25	28	1	0.4666666666666667
25	28	2	0.4642857142857143
25	28	4	0.8333333333333333
25	28	5	0.5
25	28	6	0.5
25	28	7	0.5
25	28	8	0.4642857142857143
25	28	10	0.7115384615384616
25	28	11	0.5
25	29	0	0.5
25	29	2	0.5
25	29	4	0.45
25	29	7	0.5
25	29	8	0.5
25	29	9	1.0
25	29	11	1.0
25	30	0	1.0
25	30	1	1.0
25	30	2	1.0
25	30	4	0.8333333333333333
25	30	5	1.0
25	30	10	0.9583333333333333
25	31	10	0.5
25	32	2	0.75
25	32	9	0.5
25	32	11	1.0
25	33	2	0.4642857142857143
25	33	4	0.9642857142857143
25	33	5	0.9666666666666667
25	33	7	0.5
25	33	10	0.659090909090909
25	34	0	1.0
25	34	1	1.0
25	34	2	1.0
25	34	4	0.75
25	34	5	0.7083333333333334
25	34	7	0.5
25	34	10	1.0
25	35	2	0.5
25	35	3	0.5
25	35	4	0.5
25	35	6	0.5
25	35	7	0.5
25	35	8	0.5
25	35	9	0.5
25	35	10	0.659090909090909
25	36	2	1.0
25	36	7	0.5
25	36	10	0.9
25	37	1	0.5
25	37	4	0.6666666666666666
25	37	5	0.75
25	37	7	0.5
25	37	9	0.5
25	37	10	1.0
25	37	11	0.5
25	38	2	0.525
25	38	4	0.7000000000000001
25	38	5	0.9583333333333333
25	38	7	0.625
25	38	10	0.7222222222222222
25	38	11	0.9583333333333333
25	39	4	0.4375
25	39	5	0.5
25	39	7	0.5
25	39	8	0.5
25	39	9	0.5
25	39	11	0.5
25	40	0	1.0
25	40	1	1.0
25	40	2	0.75
25	40	4	1.0
25	40	5	0.7878787878787877
25	40	7	0.5
25	40	8	1.0
25	40	9	0.5
25	40	10	0.4285714285714286
25	40	11	0.5
25	41	2	0.5
25	41	3	0.5
25	41	7	0.5
25	41	10	0.6666666666666666
25	42	0	0.9230769230769231
25	42	1	0.9166666666666667
25	42	2	0.45
25	42	4	0.8888888888888888
25	42	5	0.8846153846153846
25	42	7	0.5
25	42	10	0.75
25	43	2	0.7115384615384616
25	43	3	0.5
25	43	7	0.5
25	44	0	1.0
25	44	1	1.0
25	44	2	0.9642857142857143
25	44	3	0.5
25	44	4	0.4375
25	44	6	0.5
25	44	7	0.5
25	44	8	0.6666666666666666
25	44	9	0.5
25	44	10	1.0
25	44	11	0.5
25	45	2	0.7045454545454545
25	45	3	0.5
25	45	4	0.5
25	45	7	0.5
25	45	10	0.5833333333333334
25	45	11	0.9642857142857143
25	46	1	0.5
25	46	2	0.4583333333333333
25	46	5	0.45454545454545453
25	46	6	0.5
25	46	7	0.5
25	46	8	0.4583333333333333
25	46	9	0.5
25	46	10	0.6875
25	46	11	0.45454545454545453
25	47	0	1.0
25	47	1	1.0
25	47	2	0.45454545454545453
25	47	10	0.673076923076923
25	48	2	0.5
25	48	3	0.5
25	48	4	0.5
25	48	5	0.5
25	48	8	0.5
25	48	10	0.4583333333333333
25	48	11	1.0
25	49	2	1.0
25	49	3	0.5
25	49	4	0.5
25	49	5	0.5
25	49	6	0.5
25	49	7	0.5
25	49	9	0.5
25	49	10	0.4
25	49	11	0.9230769230769231
25	50	2	0.6888888888888889
25	50	4	0.4166666666666667
25	50	6	0.5
25	50	7	0.45
25	50	8	0.4642857142857143
25	50	10	0.375
25	50	11	0.4642857142857143
25	51	0	0.75
25	51	2	0.6875
25	51	4	1.0
25	51	5	0.9615384615384616
25	51	6	0.5
25	51	7	0.5
25	51	9	0.5
25	51	10	0.75
25	52	0	1.0
25	52	1	1.0
25	52	2	0.75
25	52	4	0.5
25	52	8	0.5
25	52	9	0.5
25	53	0	0.46153846153846156
25	53	1	0.9615384615384616
25	53	2	0.6666666666666666
25	53	6	1.0
25	53	7	0.75
25	53	9	0.4583333333333333
25	53	10	1.0
25	53	11	0.9583333333333333
25	54	4	0.5
25	54	5	0.5
25	54	6	0.5
25	54	7	0.5
25	54	8	0.5
25	54	9	0.5
25	54	10	0.45
25	54	11	0.4583333333333333
25	55	4	0.75
25	55	7	0.75
25	55	10	1.0
25	56	0	0.5
25	56	2	0.5
25	56	4	0.5
25	56	7	0.5
25	56	8	0.5
25	56	10	1.0
25	56	11	0.5
25	57	0	0.5
25	57	1	0.5
25	57	2	0.33333333333333337
25	57	6	0.5
25	57	7	0.6666666666666666
25	57	8	0.5
25	57	9	0.6666666666666666
25	57	10	0.8333333333333333
25	57	11	0.9090909090909091
25	58	0	0.5
25	58	2	0.75
25	58	3	0.5
25	58	4	1.0
25	58	7	0.5
25	58	8	1.0
25	58	10	0.5
25	59	0	1.0
25	59	1	1.0
25	59	2	0.4583333333333333
25	59	4	0.6212121212121211
25	59	5	0.75
25	59	7	0.5
25	59	9	0.45454545454545453
25	59	10	0.9545454545454545
25	60	2	0.5
25	60	3	0.5
25	60	4	0.5
25	60	6	0.5
25	60	8	0.5
25	60	10	0.6666666666666666
25	61	2	0.4666666666666667
25	61	4	1.0
25	61	7	0.5
25	62	2	0.6212121212121211
25	62	4	0.45454545454545453
25	62	7	0.5
25	62	10	0.4444444444444444
25	63	2	0.6212121212121211
25	63	7	0.46153846153846156
25	64	2	0.33333333333333337
25	64	10	0.875
25	65	0	0.9615384615384616
25	65	1	1.0
25	65	4	0.5
25	65	5	0.4583333333333333
25	65	7	0.5
25	65	9	0.5
25	65	10	0.75
25	66	2	0.6944444444444444
25	66	4	0.4375
25	66	7	0.5
25	66	8	0.46153846153846156
25	66	10	0.6944444444444444
25	66	11	0.75
25	67	0	1.0
25	67	1	0.5
25	67	2	1.0
25	67	3	0.5
25	67	4	0.625
25	67	7	0.5
25	67	8	0.5
25	67	10	0.6875
25	67	11	0.5
25	68	3	0.5
25	68	7	0.45454545454545453
25	68	9	0.5
25	68	10	0.75
25	68	11	0.9583333333333333
25	69	1	0.5
25	69	2	0.9545454545454545
25	69	4	0.5
25	69	7	0.5
25	69	8	1.0
25	69	9	0.5
25	69	10	1.0
25	69	11	0.6
25	70	0	0.7115384615384616
25	70	1	0.75
25	70	2	0.4583333333333333
25	70	3	0.5
25	70	4	0.5833333333333334
25	70	5	0.75
25	70	6	0.5
25	70	7	0.75
25	70	9	0.5
25	70	11	0.5
25	71	3	0.46153846153846156
25	71	4	0.4583333333333333
25	71	7	0.5
25	72	0	0.5
25	72	4	0.5
25	72	5	0.43333333333333335
25	72	8	0.5
25	72	9	0.5
25	73	6	0.5
25	73	7	0.5
25	73	8	0.5
25	73	9	0.5
25	73	10	1.0
25	73	11	0.45
25	74	2	0.45454545454545453
25	74	4	0.45454545454545453
25	74	8	0.4642857142857143
25	74	10	1.0
25	75	0	1.0
25	75	1	1.0
25	75	2	0.625
25	75	4	0.45
25	75	6	0.5
25	75	7	0.5
25	75	9	0.5
25	75	10	0.45
25	75	11	0.5
25	76	1	0.5
25	76	3	0.5
25	76	4	1.0
25	76	7	0.5
25	76	8	0.5
25	76	10	1.0
25	76	11	0.5
25	77	0	0.9666666666666667
25	77	1	1.0
25	77	2	0.4230769230769231
25	77	6	0.5
25	77	7	0.8333333333333333
25	77	10	0.9583333333333333
25	78	2	0.9583333333333333
25	78	3	0.5
25	78	4	1.0
25	78	5	0.5
25	78	9	0.5
25	78	10	0.4166666666666667
25	78	11	0.4642857142857143
25	79	2	0.5
25	79	9	0.5
25	79	10	0.9230769230769231
25	80	0	0.5
25	80	1	0.5
25	80	2	0.46153846153846156
25	80	3	0.5
25	80	5	0.5
25	80	6	0.5
25	80	7	0.9500000000000001
25	80	8	0.5
25	80	9	0.5
25	80	10	0.9444444444444444
25	80	11	0.4166666666666667
25	81	1	0.5
25	81	2	1.0
25	81	3	0.5
25	81	4	0.45
25	81	6	0.5
25	81	7	0.45
25	81	8	0.5
25	81	9	1.0
25	81	10	0.9166666666666667
25	81	11	0.7115384615384616
25	82	0	1.0
25	82	1	1.0
25	82	2	0.9615384615384616
25	82	7	0.5
25	82	10	0.625
25	83	2	0.45454545454545453
25	83	3	0.5
25	83	4	0.45
25	83	5	0.4583333333333333
25	83	6	0.5
25	83	7	0.4583333333333333
25	83	8	0.4583333333333333
25	83	9	0.5
25	83	10	0.5
25	83	11	1.0
25	84	2	0.8333333333333333
25	84	3	0.5
25	84	4	0.45454545454545453
25	84	6	0.5
25	84	7	0.4375
25	84	8	1.0
25	84	9	0.5
25	84	10	1.0
25	85	2	0.7115384615384616
25	85	3	0.5
25	85	7	0.75
25	85	9	0.5
25	85	10	0.5238095238095237
25	86	0	0.75
25	86	1	1.0
25	86	2	1.0
25	86	4	0.6944444444444444
25	86	5	0.9166666666666667
25	86	6	0.5
25	86	7	0.5
25	86	8	0.6666666666666666
25	86	10	0.75
25	86	11	0.5
25	87	0	0.9666666666666667
25	87	1	0.9615384615384616
25	87	2	0.75
25	87	4	0.6
25	87	5	0.9615384615384616
25	87	7	0.5
25	87	8	0.5
25	87	9	0.5
25	87	10	0.5
25	88	2	0.7000000000000001
25	88	3	0.5
25	88	4	0.5
25	88	7	0.5
25	88	10	0.9166666666666667
25	88	11	0.35714285714285715
25	89	2	0.611111111111111
25	89	4	0.75
25	89	8	1.0
25	89	10	0.6785714285714286
25	90	4	0.5
25	90	7	0.5
25	90	11	0.4666666666666667
25	91	0	0.5
25	91	2	0.4583333333333333
25	91	3	1.0
25	91	7	1.0
25	91	9	0.5
25	91	11	1.0
26	0	1	0.5
26	0	2	1.0
26	0	4	0.46153846153846156
26	0	6	0.5
26	0	7	0.7045454545454545
26	0	9	0.5
26	0	10	0.75
26	0	11	0.5
26	1	6	0.5
26	1	11	0.5
26	2	0	0.46153846153846156
26	2	1	0.5
26	2	2	0.7000000000000001
26	2	4	1.0
26	2	5	0.5
26	2	6	0.5
26	2	7	0.75
26	2	8	1.0
26	2	9	0.5
26	2	10	0.5
26	2	11	1.0
26	3	2	1.0
26	3	3	0.5
26	3	6	0.5
26	3	7	0.9500000000000001
26	3	9	0.5
26	3	10	0.6666666666666666
26	3	11	0.45454545454545453
26	4	0	0.5
26	4	2	0.75
26	4	3	0.5
26	4	4	0.5
26	4	7	0.5
26	4	8	0.5
26	4	10	1.0
26	5	2	0.75
26	5	7	0.9545454545454545
26	5	8	0.4230769230769231
26	5	9	0.5
26	5	10	0.5
26	5	11	0.5
26	6	2	0.5
26	6	4	0.4583333333333333
26	6	5	1.0
26	6	7	0.9583333333333333
26	6	9	0.5
26	6	10	1.0
26	6	11	0.5
26	7	0	0.5
26	7	2	0.6666666666666666
26	7	4	0.5
26	7	5	0.5
26	7	7	0.40909090909090906
26	7	8	0.46153846153846156
26	7	9	0.5
26	7	10	0.75
26	8	0	0.45
26	8	2	0.75
26	8	4	0.75
26	8	6	0.5
26	8	7	0.9500000000000001
26	8	8	0.7045454545454545
26	8	10	0.8333333333333333
26	9	7	0.5
26	9	9	0.5
26	9	10	0.75
26	9	11	0.4444444444444444
26	10	2	0.4285714285714286
26	10	3	0.5
26	10	7	0.5
26	10	9	0.5
26	10	10	0.45454545454545453
26	11	0	0.4666666666666667
26	11	2	1.0
26	11	4	0.5
26	11	5	0.5
26	11	7	0.5
26	11	9	0.5
26	11	10	0.5694444444444444
26	11	11	0.5
26	12	0	0.9615384615384616
26	12	1	0.7777777777777777
26	12	2	0.75
26	12	3	0.5
26	12	4	0.8333333333333333
26	12	5	0.5833333333333334
26	12	6	0.5
26	12	7	0.6875
26	12	8	0.5
26	12	10	0.6666666666666666
26	12	11	0.6212121212121211
26	13	0	0.9230769230769231
26	13	1	0.9615384615384616
26	13	2	0.5
26	13	4	0.4444444444444444
26	13	6	0.5
26	13	7	0.4
26	13	8	0.5
26	13	10	0.5
26	13	11	0.5
26	14	2	0.5
26	14	3	0.5
26	14	4	0.4444444444444444
26	14	5	0.4583333333333333
26	14	7	0.5999999999999999
26	14	8	0.5
26	14	9	0.5
26	14	10	0.375
26	14	11	0.5
26	15	3	0.5
26	15	4	0.5
26	15	6	0.46153846153846156
26	15	7	0.7777777777777777
26	15	9	0.5
26	15	10	0.9545454545454545
26	15	11	0.5
26	16	1	1.0
26	16	2	0.75
26	16	4	0.6212121212121211
26	16	5	0.5
26	16	6	1.0
26	16	7	0.8333333333333333
26	16	8	1.0
26	16	9	0.75
26	16	10	0.6666666666666666
26	16	11	0.7916666666666666
26	17	2	0.5
26	17	3	0.5
26	17	4	0.5
26	17	6	0.5
26	17	7	0.875
26	17	8	0.5
26	17	10	0.5
26	17	11	0.5
26	18	0	0.4285714285714286
26	18	2	1.0
26	18	4	0.6666666666666666
26	18	5	1.0
26	18	7	1.0
26	18	8	0.4583333333333333
26	18	10	1.0
