22	43	0	0.6666666666666666
22	43	1	1.0
22	43	2	0.7948717948717948
22	43	3	0.5
22	43	4	1.0
22	43	5	1.0
22	43	7	0.7878787878787877
22	43	9	0.5
22	43	10	0.75
22	43	11	0.46153846153846156
22	44	2	0.7948717948717948
22	44	4	0.5
22	44	7	1.0
22	44	10	1.0
22	44	11	1.0
22	45	2	0.9615384615384616
22	45	3	0.5
22	45	9	0.8333333333333333
22	45	10	0.8333333333333333
22	45	11	0.9583333333333333
22	46	3	0.5
22	46	7	0.46153846153846156
22	46	10	0.5
22	47	1	0.5
22	47	2	0.9545454545454545
22	47	3	0.5
22	47	7	0.5
22	47	8	0.5
22	47	10	0.5
22	47	11	0.5
22	48	1	0.5
22	48	3	0.5
22	48	4	0.5
22	48	6	0.5
22	48	7	0.4285714285714286
22	48	8	0.5
22	48	9	1.0
22	48	10	0.8333333333333333
22	49	1	0.5
22	49	2	0.9545454545454545
22	49	4	0.5
22	49	6	0.5
22	49	7	0.5
22	49	8	0.5
22	49	10	0.9545454545454545
22	50	2	0.659090909090909
22	50	4	0.5
22	50	7	0.5
22	50	8	0.5
22	50	9	0.5
22	50	10	0.4583333333333333
22	51	0	1.0
22	51	1	0.6666666666666666
22	51	2	0.9545454545454545
22	51	4	0.9500000000000001
22	51	5	1.0
22	51	6	0.5
22	51	7	0.659090909090909
22	51	9	0.5
22	51	10	0.75
22	51	11	0.9615384615384616
22	52	2	0.4285714285714286
22	52	3	0.5
22	52	4	0.5
22	53	0	1.0
22	53	1	1.0
22	53	2	0.9545454545454545
22	53	4	0.75
22	53	5	1.0
22	53	7	0.5
22	53	8	0.5
22	53	10	0.6666666666666666
22	53	11	0.5
22	54	2	0.5
22	54	4	0.5
22	54	7	0.5
22	54	9	0.5
22	54	10	0.46153846153846156
22	54	11	0.5
22	55	2	0.9615384615384616
22	55	5	0.5
22	55	9	0.5
22	56	0	1.0
22	56	3	0.5
22	56	4	0.45454545454545453
22	56	5	0.4230769230769231
22	56	7	0.4583333333333333
22	56	9	0.5
22	56	10	0.75
22	56	11	0.39285714285714285
22	57	2	0.7083333333333334
22	57	7	0.45454545454545453
22	57	10	0.45454545454545453
22	57	11	0.5
22	58	2	0.5
22	58	5	0.5
22	58	6	0.5
22	58	7	0.625
22	58	8	0.5
22	58	9	0.5
22	58	10	0.375
22	58	11	0.5
22	59	2	0.659090909090909
22	59	3	0.5
22	59	4	0.7916666666666666
22	59	5	1.0
22	59	7	0.4642857142857143
22	59	10	0.6944444444444444
22	59	11	0.4230769230769231
22	60	2	0.3181818181818182
22	60	4	0.5
22	60	5	0.46153846153846156
22	60	7	0.5
22	60	10	1.0
22	61	0	1.0
22	61	1	1.0
22	61	2	0.375
22	61	4	0.5
22	61	7	0.5
22	61	9	0.5
22	61	10	1.0
22	61	11	0.46153846153846156
22	62	0	0.9615384615384616
22	62	1	1.0
22	62	2	1.0
22	62	4	0.5
22	62	5	0.5
22	62	7	0.45454545454545453
22	62	9	0.5
22	62	10	0.5
22	62	11	0.5
22	63	0	0.4642857142857143
22	63	2	0.75
22	63	4	0.5
22	63	5	0.4583333333333333
22	63	7	0.4166666666666667
22	63	10	0.4444444444444444
22	63	11	0.5
22	64	0	0.5
22	64	3	0.5
22	64	5	0.5
22	64	7	0.6249999999999999
22	64	10	1.0
22	64	11	0.4285714285714286
22	65	1	0.5
22	65	2	0.9230769230769231
22	65	4	0.5
22	65	7	0.75
22	65	9	0.625
22	65	10	0.611111111111111
22	65	11	0.8333333333333333
22	66	0	0.4583333333333333
22	66	2	0.8125
22	66	3	0.5
22	66	4	0.75
22	66	5	0.5
22	66	7	0.7045454545454545
22	66	8	0.5
22	66	10	1.0
22	67	0	0.46153846153846156
22	67	2	0.7777777777777777
22	67	4	0.5
22	67	7	0.75
22	67	8	0.5
22	67	9	0.5
22	67	10	0.6
22	67	11	0.46153846153846156
22	68	2	0.9500000000000001
22	68	3	0.5
22	68	4	0.9545454545454545
22	68	5	0.5
22	68	6	0.5
22	68	7	0.5
22	68	9	0.5
22	68	10	0.7000000000000001
22	69	2	0.6875
22	69	3	0.5
22	69	4	0.75
22	69	5	0.5
22	69	7	0.40909090909090906
22	69	8	1.0
22	69	9	0.5
22	69	10	0.5
22	70	2	0.8333333333333334
22	70	3	0.5
22	70	7	0.5
22	70	8	1.0
22	70	9	0.5
22	70	10	0.6166666666666667
22	70	11	1.0
22	71	2	0.9500000000000001
22	71	4	0.5
22	71	7	0.6166666666666667
22	71	9	0.5
22	72	4	0.5
22	72	5	0.5
22	72	7	0.4444444444444444
22	72	8	0.5
22	72	10	0.45
22	73	0	1.0
22	73	1	1.0
22	73	2	0.7083333333333334
22	73	4	0.75
22	73	5	0.46153846153846156
22	73	7	0.75
22	73	8	0.5
22	73	10	0.6666666666666666
22	73	11	0.5
22	74	2	0.5
22	74	3	0.5
22	74	4	0.5
22	74	6	0.5
22	74	7	0.75
22	74	8	0.5
22	74	9	0.5
22	74	10	0.5
22	75	4	0.5
22	75	5	0.5
22	75	7	0.5
22	75	8	0.5
22	75	10	0.5
22	75	11	0.4285714285714286
22	76	2	0.9615384615384616
22	76	4	0.5
22	76	7	0.5
22	76	10	0.46153846153846156
22	77	2	0.45454545454545453
22	77	3	0.5
22	77	7	0.5
22	77	9	0.5
22	77	10	0.5
22	77	11	0.7083333333333334
22	78	0	1.0
22	78	1	1.0
22	78	2	0.9583333333333333
22	78	4	0.75
22	78	7	0.4583333333333333
22	78	8	0.5
22	78	10	0.5
22	79	2	0.46153846153846156
22	79	7	0.75
22	79	9	0.5
22	79	10	1.0
22	80	2	1.0
22	80	3	0.5
22	80	4	0.75
22	80	7	0.7878787878787877
22	80	8	1.0
22	80	9	0.5
22	80	10	1.0
22	80	11	0.4583333333333333
22	81	2	0.5
22	81	7	0.5
22	81	10	0.5
22	82	0	0.9642857142857143
22	82	1	1.0
22	82	2	0.875
22	82	4	0.75
22	82	5	0.75
22	82	6	0.5
22	82	7	1.0
22	82	10	0.375
22	83	1	0.7083333333333334
22	83	2	1.0
22	83	3	0.5
22	83	4	0.5
22	83	5	0.46153846153846156
22	83	6	0.5
22	83	7	0.5
22	83	8	0.5
22	83	9	0.5
22	83	10	0.45454545454545453
22	83	11	0.75
22	84	7	0.4230769230769231
22	85	0	0.75
22	85	1	0.75
22	85	2	0.3125
22	85	3	0.5
22	85	4	0.625
22	85	5	0.9615384615384616
22	85	6	0.5
22	85	8	1.0
22	85	10	0.525
22	85	11	0.45454545454545453
22	86	0	1.0
22	86	2	0.7083333333333334
22	86	3	0.5
22	86	4	0.7833333333333333
22	86	5	0.4285714285714286
22	86	6	0.5
22	86	7	0.4444444444444444
22	86	8	0.5
22	86	9	0.5
22	86	10	0.7000000000000001
22	86	11	0.5
22	87	2	0.75
22	87	4	0.45
22	87	7	0.75
22	87	9	0.5
22	87	10	0.7000000000000001
22	88	2	0.5
22	88	8	0.5
22	88	10	1.0
22	88	11	0.4642857142857143
22	89	2	0.375
22	89	4	0.5
22	89	6	0.5
22	89	7	0.4583333333333333
22	89	10	0.9583333333333333
22	90	0	0.6666666666666666
22	90	1	0.75
22	90	4	0.45
22	90	7	0.9
22	90	8	0.5
22	90	11	0.46153846153846156
22	91	0	0.5
22	91	4	0.5
22	91	9	0.5
23	0	2	0.5227272727272727
23	0	3	0.5
23	0	4	0.5
23	0	7	0.6
23	0	8	0.5
23	0	9	0.8333333333333333
23	0	10	0.75
23	0	11	0.575
23	1	7	0.4444444444444444
23	1	10	0.75
23	2	0	1.0
23	2	1	1.0
23	2	2	0.8333333333333333
23	2	4	1.0
23	2	7	0.5
23	2	9	1.0
23	2	10	0.75
23	2	11	1.0
23	3	1	0.5
23	3	2	0.7142857142857143
23	3	4	0.5
23	3	5	0.5
23	3	7	0.5
23	3	8	0.5
23	3	9	0.5
23	3	11	0.5
23	4	1	0.5
23	4	2	0.45454545454545453
23	4	3	0.5
23	4	4	0.5
23	4	5	0.5
23	4	6	0.5
23	4	7	0.5
23	4	8	0.5
23	4	9	0.5
23	4	10	0.5
23	4	11	0.45
23	5	2	0.7045454545454545
23	5	3	0.75
23	5	4	0.46153846153846156
23	5	9	0.5
23	6	2	1.0
23	6	3	0.5
23	6	7	0.5
23	6	9	0.5
23	6	10	0.5
23	7	4	1.0
23	7	5	1.0
23	7	7	0.4444444444444444
23	7	10	0.5
23	8	4	0.45
23	8	10	0.5
23	8	11	0.5
23	9	2	0.7045454545454545
23	9	4	0.7083333333333334
23	9	7	0.5
23	9	9	0.5
23	9	10	0.5
23	10	7	0.5
23	10	10	0.5
23	11	1	0.5
23	11	2	0.7000000000000001
23	11	4	0.5
23	11	6	0.5
23	11	7	0.5
23	11	9	0.5
23	11	10	0.5
23	11	11	0.5
23	12	0	1.0
23	12	2	0.9090909090909091
23	12	3	0.5
23	12	4	0.5
23	12	5	0.5
23	12	6	0.5
23	12	7	1.0
23	12	8	0.46153846153846156
23	12	9	0.5
23	12	10	0.5
23	12	11	1.0
23	13	0	1.0
23	13	2	0.6666666666666666
23	13	4	0.5
23	13	5	0.5
23	13	7	0.5
23	14	0	0.9230769230769231
23	14	1	0.9642857142857143
23	15	2	0.75
23	15	4	0.5
23	15	8	0.5
23	15	10	0.5
23	15	11	0.5
23	16	0	1.0
23	16	1	1.0
23	16	2	0.9583333333333333
23	16	4	0.8333333333333333
23	16	7	0.75
23	16	8	0.75
23	16	10	0.75
23	16	11	0.46153846153846156
23	17	0	0.5
23	17	1	1.0
23	17	2	1.0
23	17	4	0.9615384615384616
23	17	10	0.5
23	18	2	0.9545454545454545
23	18	4	0.6666666666666666
23	18	5	0.4583333333333333
23	18	7	1.0
23	18	9	0.5
23	18	10	0.75
23	18	11	0.6212121212121211
23	19	0	0.9666666666666667
23	19	1	0.9642857142857143
23	19	2	0.4285714285714286
23	19	3	0.5
23	19	4	1.0
23	19	5	1.0
23	19	7	0.5
23	19	10	0.5
23	19	11	0.9333333333333333
23	20	1	0.5
23	20	2	0.5303030303030303
23	20	3	0.5
23	20	6	0.5
23	20	7	0.75
23	20	8	0.5
23	20	9	0.5
23	20	11	0.9615384615384616
23	21	0	1.0
23	21	1	1.0
23	21	2	0.9230769230769231
23	21	3	0.5
23	21	4	0.9583333333333333
23	21	5	0.9615384615384616
23	21	7	0.5
23	21	9	0.5
23	21	10	0.75
23	21	11	0.4285714285714286
23	22	4	0.5
23	22	7	0.9615384615384616
23	22	10	0.75
23	23	0	0.5
23	23	1	0.5
23	23	2	0.8333333333333334
23	23	4	0.8333333333333333
23	23	5	1.0
23	23	7	0.4583333333333333
23	23	8	0.5
23	23	10	0.75
23	23	11	0.5
23	24	0	0.75
23	24	1	0.75
23	24	2	0.625
23	24	3	0.5
23	24	4	1.0
23	24	5	0.5
23	24	6	0.5
23	24	7	0.5
23	24	8	0.5
23	24	9	0.5
23	24	11	0.40909090909090906
23	25	0	0.9666666666666667
23	25	1	1.0
23	25	2	0.4642857142857143
23	25	3	0.5
23	25	4	0.75
23	25	5	1.0
23	25	6	0.5
23	25	8	0.5
23	25	10	0.5
23	25	11	0.4666666666666667
23	26	1	0.5
23	26	2	0.9583333333333333
23	26	3	0.5
23	26	4	0.5
23	26	5	0.5
23	26	6	0.5
23	26	7	0.6666666666666666
23	26	8	0.5
23	26	9	0.5
23	27	2	0.5
23	27	3	0.5
23	27	4	0.45454545454545453
23	27	7	0.5
23	27	11	1.0
23	28	2	0.6666666666666666
23	28	3	0.5
23	28	10	0.45454545454545453
23	29	2	0.9642857142857143
23	29	7	0.5
23	29	9	0.5
23	29	10	0.5
23	30	2	0.9583333333333333
23	30	6	0.5
23	30	7	0.45454545454545453
23	30	10	0.75
23	31	1	0.5
23	31	2	1.0
23	31	3	0.5
23	31	4	0.6666666666666666
23	31	6	0.5
23	31	7	0.5
23	31	9	0.5
23	31	10	0.5416666666666667
23	31	11	0.9583333333333333
23	32	0	0.9642857142857143
23	32	1	0.75
23	32	4	0.6
23	32	5	0.75
23	32	8	0.5
23	32	10	0.75
23	32	11	0.5
23	33	0	0.46153846153846156
23	33	2	0.6666666666666666
23	33	3	0.5
23	33	4	1.0
23	33	5	0.5
23	33	6	0.5
23	33	7	0.5
23	34	0	0.5
23	34	2	1.0
23	34	4	0.5
23	34	7	0.5
23	34	8	0.5
23	34	10	0.75
23	34	11	0.5
23	35	2	0.4444444444444444
23	35	3	0.5
23	35	4	0.5
23	35	5	0.5
23	35	6	0.5
23	35	7	0.6666666666666666
23	35	8	0.5
23	35	9	0.5
23	35	10	0.75
23	36	3	0.5
23	36	7	0.5
23	36	8	0.5
23	36	10	0.5
23	36	11	0.7045454545454545
23	37	2	0.7878787878787877
23	37	3	0.5
23	37	4	0.75
23	37	5	0.5
23	37	10	0.5
23	38	2	0.673076923076923
23	38	3	0.5
23	38	4	0.611111111111111
23	38	7	0.5
23	38	9	0.46153846153846156
23	38	10	0.5795454545454545
23	38	11	0.4583333333333333
23	39	2	0.45
23	39	3	0.5
23	39	4	0.5
23	39	7	0.5
23	39	10	0.5
23	40	0	0.9666666666666667
23	40	1	1.0
23	40	7	0.5
23	40	10	0.5
23	41	0	0.7142857142857143
23	41	1	1.0
23	41	2	0.7083333333333334
23	41	4	0.5694444444444444
23	41	5	0.6282051282051282
23	41	7	0.7045454545454545
23	41	10	0.9444444444444444
23	41	11	0.4230769230769231
23	42	2	0.5
23	42	3	0.5
23	42	7	0.5
23	42	8	0.5
23	42	9	0.5
23	42	10	0.45454545454545453
23	43	0	0.9642857142857143
23	43	1	0.9642857142857143
23	43	2	0.7000000000000001
23	43	4	0.4583333333333333
23	43	7	0.5
23	43	9	0.4642857142857143
23	43	10	0.5
23	44	0	1.0
23	44	1	1.0
23	44	3	0.5
23	44	4	1.0
23	44	5	0.75
23	44	7	0.5
23	44	9	0.5
23	44	10	0.5
23	44	11	0.5
23	45	1	0.5
23	45	2	0.9583333333333333
23	45	3	0.5
23	45	4	0.5
23	45	5	0.5
23	45	6	0.5
23	45	7	0.5
23	45	8	0.5
23	45	9	0.5
23	45	10	0.5
23	45	11	0.9285714285714286
23	46	2	1.0
23	46	4	0.375
23	46	5	0.4166666666666667
23	46	7	0.7000000000000001
23	46	9	0.5
23	46	10	0.45
23	47	2	0.4642857142857143
23	47	4	0.5
23	47	5	0.5
23	47	7	0.6666666666666666
23	47	9	0.45454545454545453
23	47	10	0.75
23	47	11	0.673076923076923
23	48	2	0.5
23	48	3	0.5
23	48	4	0.5
23	48	5	0.5
23	48	7	0.5
23	48	10	0.5
23	49	1	0.5
23	49	2	0.4444444444444444
23	49	4	0.4230769230769231
23	49	6	0.5
23	49	7	0.4375
23	49	8	0.5
23	49	9	0.5
23	49	10	0.5
23	49	11	0.4285714285714286
23	50	2	0.825
23	50	4	0.5
23	51	1	0.5
23	51	2	0.9615384615384616
23	51	4	0.75
23	51	5	0.5
23	51	6	0.5
23	51	7	0.5
23	51	8	0.5
23	51	10	0.625
23	52	0	0.5
23	52	2	0.7878787878787877
23	52	4	0.75
23	52	5	0.5
23	52	6	0.5
23	52	7	0.5
23	52	8	0.5
23	52	9	0.5
23	52	10	0.6666666666666666
23	52	11	0.5
23	53	0	0.9666666666666667
23	53	2	0.8333333333333333
23	53	4	0.4285714285714286
23	53	6	0.5
23	53	8	0.4666666666666667
23	53	10	0.9615384615384616
23	54	2	0.9545454545454545
23	54	4	0.4
23	54	6	0.5
23	54	7	0.5166666666666667
23	54	9	0.5
23	54	10	0.4375
23	54	11	0.45
23	55	0	0.75
23	55	1	1.0
23	55	2	0.9583333333333333
23	55	4	0.7833333333333333
23	55	6	0.5
23	55	7	0.5
23	55	8	1.0
23	55	9	0.5
23	55	10	0.6
23	56	2	0.8846153846153846
23	56	3	0.5
23	56	6	0.5
23	56	7	0.5
23	56	9	0.7000000000000001
23	56	10	0.5714285714285714
23	56	11	0.9
23	57	2	1.0
23	57	4	0.5
23	57	5	0.5
23	57	6	0.5
23	57	7	0.5
23	57	9	0.5
23	57	10	1.0
23	57	11	0.5
23	58	0	1.0
23	58	1	1.0
23	58	2	0.6666666666666666
23	58	3	0.5
23	58	4	0.5
23	58	8	0.5
23	58	11	1.0
23	59	0	1.0
23	59	2	0.8636363636363636
23	59	3	0.5
23	59	4	0.45454545454545453
23	59	6	0.5
23	59	8	0.5
23	60	3	0.5
23	60	4	0.4642857142857143
23	60	7	0.5
23	60	10	0.4230769230769231
23	61	2	0.5
23	61	7	0.5
23	61	9	0.5
23	61	10	1.0
23	62	2	0.75
23	62	7	0.5
23	62	8	0.5
23	62	9	0.5
23	62	10	0.5
23	62	11	0.5
23	63	0	0.4642857142857143
23	63	4	0.75
23	63	7	0.45454545454545453
23	63	10	0.75
23	64	2	1.0
23	64	3	0.5
23	64	4	0.75
23	64	5	0.5
23	64	7	0.5
23	64	8	1.0
23	65	0	0.7083333333333334
23	65	1	0.5
23	65	7	0.5
23	65	8	1.0
23	65	10	0.5
23	65	11	0.5
23	66	2	0.5555555555555556
23	66	3	0.5
23	66	4	0.4583333333333333
23	66	7	0.5
23	66	8	0.5
23	66	10	0.5
23	67	1	0.5
23	67	4	0.5
23	67	6	0.5
23	67	7	0.5
23	67	8	0.5
23	67	9	0.5
23	67	10	1.0
23	67	11	0.5
23	68	4	0.4583333333333333
23	68	7	0.5
23	68	10	0.75
23	68	11	1.0
23	69	2	0.4230769230769231
23	69	4	0.5
23	69	7	0.5
23	69	11	0.5
23	70	2	0.7083333333333334
23	70	10	0.7083333333333334
23	71	0	1.0
23	71	1	0.8333333333333333
23	71	4	0.9545454545454545
23	71	5	0.7083333333333334
23	71	6	0.5
23	71	8	0.75
23	71	10	0.5
23	71	11	0.46153846153846156
23	72	0	0.5
23	72	2	0.36363636363636365
23	72	4	0.75
23	72	5	0.5
23	72	7	0.4642857142857143
23	72	8	0.5
23	72	9	0.5
23	73	0	1.0
23	73	1	1.0
23	73	2	0.9500000000000001
23	73	4	0.75
23	73	5	0.5
23	73	6	0.5
23	73	7	0.625
23	73	8	0.5
23	73	9	0.75
23	73	10	0.5
23	73	11	0.46153846153846156
23	74	2	0.375
23	74	7	0.8333333333333333
23	74	8	0.5
23	74	9	0.5
23	74	10	0.625
23	74	11	0.46153846153846156
23	75	2	0.4444444444444444
23	75	3	0.5
23	75	4	0.5
23	75	5	0.5
23	75	6	0.5
23	75	7	0.5
23	75	9	0.5
23	75	10	0.5
23	76	2	0.4642857142857143
23	76	4	1.0
23	76	5	1.0
23	76	7	0.5
23	76	10	0.5
23	77	4	0.5
23	77	8	0.5
23	77	11	0.4230769230769231
23	78	4	0.7115384615384616
23	78	8	0.5
23	79	2	0.5138888888888888
23	79	3	0.5
23	79	4	0.5
23	79	7	0.5
23	79	10	0.45
23	79	11	0.9615384615384616
23	80	2	0.8295454545454545
23	80	3	0.5
23	80	4	0.9583333333333333
23	80	7	0.45454545454545453
23	80	10	0.8333333333333333
23	80	11	0.4666666666666667
23	81	0	1.0
23	81	1	0.8333333333333333
23	81	4	0.75
23	81	5	1.0
23	81	6	0.5
23	81	7	0.4583333333333333
23	81	8	0.5
23	81	11	0.5
23	82	0	0.5
23	82	1	0.5
23	82	2	0.75
23	82	3	0.5
23	82	4	0.75
23	82	5	1.0
23	82	6	0.5
23	82	7	0.45454545454545453
23	82	9	0.5
23	82	10	1.0
23	82	11	0.9615384615384616
23	83	2	0.7777777777777777
23	83	4	0.5
23	83	5	0.5
23	83	6	0.5
23	83	7	0.5
23	83	10	0.6666666666666666
23	84	2	0.36363636363636365
23	84	3	0.5
23	84	6	0.5
23	84	7	0.5
23	84	9	0.5
23	84	10	0.45
23	84	11	0.45454545454545453
23	85	1	0.5
23	85	2	0.9500000000000001
23	85	4	0.45
23	85	5	1.0
23	85	7	0.6666666666666666
23	85	8	0.4583333333333333
23	85	9	0.5
23	85	10	0.6666666666666666
23	86	0	0.5
23	86	2	1.0
23	86	3	0.5
23	86	4	0.6666666666666666
23	86	5	0.5
23	86	6	0.5
23	86	7	0.75
23	86	8	0.5
23	86	10	0.75
23	87	3	0.5
23	87	7	0.5
23	87	9	1.0
23	87	10	1.0
23	87	11	0.9285714285714286
23	88	2	0.45
23	88	7	0.5
23	88	8	0.5
23	88	9	0.5
23	88	10	0.45454545454545453
23	88	11	0.7083333333333334
23	89	0	0.4642857142857143
23	89	2	0.8461538461538461
23	89	3	0.5
23	89	4	0.46153846153846156
23	89	7	0.5
23	89	8	0.4285714285714286
23	89	10	0.75
23	90	4	0.46153846153846156
23	90	7	0.7115384615384616
23	90	10	0.46153846153846156
23	90	11	0.75
23	91	0	1.0
23	91	1	1.0
23	91	2	0.9500000000000001
23	91	5	0.4583333333333333
23	91	7	0.5
23	91	8	0.5
23	91	10	0.5
23	91	11	0.6666666666666666
24	0	0	1.0
24	0	1	1.0
24	0	2	1.0
24	0	4	0.9
24	0	5	0.9615384615384616
24	0	7	0.8333333333333334
24	0	9	0.9615384615384616
24	0	10	0.875
24	1	1	0.5
24	1	2	0.4666666666666667
24	1	4	0.45
24	1	7	0.85
24	1	8	0.4666666666666667
24	1	9	0.5
24	1	10	0.9583333333333333
24	1	11	0.4285714285714286
24	2	4	0.4444444444444444
24	2	7	0.6346153846153846
24	2	10	1.0
24	3	2	0.5
24	3	9	0.5
24	3	10	0.6041666666666666
24	3	11	0.45454545454545453
24	4	2	0.5
24	4	3	1.0
24	4	4	0.5238095238095237
24	4	7	0.875
24	4	9	0.5
24	4	10	0.9166666666666667
24	5	2	0.5
24	5	3	0.5
24	5	4	0.9500000000000001
24	5	7	0.5416666666666666
24	5	8	0.4166666666666667
24	5	9	0.46153846153846156
24	5	10	1.0
24	6	0	0.5
24	6	3	0.5
24	6	4	1.0
24	6	5	0.4642857142857143
24	6	7	0.6666666666666666
24	6	9	0.5
24	6	10	0.45
24	6	11	0.75
24	7	0	1.0
24	7	1	0.75
24	7	2	0.7115384615384616
24	7	5	0.39285714285714285
24	7	6	0.5
24	7	7	0.375
24	7	8	0.5
24	7	9	1.0
24	7	10	0.9090909090909091
24	7	11	0.9230769230769231
24	8	4	0.5
24	8	9	0.5
24	8	10	0.5
24	8	11	0.4666666666666667
24	9	0	1.0
24	9	1	1.0
24	9	2	0.6136363636363635
24	9	3	0.5
24	9	4	0.5757575757575757
24	9	5	0.9642857142857143
24	9	7	0.3888888888888889
24	9	8	0.4285714285714286
24	9	10	0.35714285714285715
24	9	11	0.5
24	10	2	0.75
24	10	3	0.5
24	10	4	0.45
24	10	5	0.45454545454545453
24	10	8	0.5
24	10	9	1.0
24	10	10	0.5535714285714287
24	10	11	0.45454545454545453
24	11	3	0.75
24	11	4	0.4166666666666667
24	11	5	0.4666666666666667
24	11	7	0.36363636363636365
24	11	9	0.3846153846153846
24	11	10	0.9
24	12	2	0.8333333333333333
24	12	4	1.0
24	12	5	0.46153846153846156
24	12	6	0.4583333333333333
24	12	7	0.3888888888888889
24	12	8	0.75
24	12	9	0.5
24	12	10	0.4583333333333334
24	12	11	0.75
24	13	2	0.5
24	13	3	0.5
24	13	7	0.40909090909090906
24	13	10	0.9500000000000001
24	14	2	0.9615384615384616
24	14	3	0.5
24	14	4	0.75
24	14	5	1.0
24	14	7	0.85
24	14	9	0.5
24	14	10	0.9
24	14	11	1.0
24	15	2	0.5833333333333333
24	15	3	0.5
24	15	4	1.0
24	15	7	0.7424242424242422
24	15	8	0.5
24	15	10	0.8333333333333333
24	16	2	0.5
24	16	4	0.4230769230769231
24	16	9	0.5
24	16	10	0.5
24	17	0	1.0
24	17	1	1.0
24	17	2	0.4642857142857143
24	17	4	1.0
24	17	5	1.0
24	17	7	0.8181818181818181
24	17	8	1.0
24	17	9	0.5
24	17	10	0.8636363636363636
24	18	0	0.5
24	18	2	1.0
24	18	4	0.9642857142857143
24	18	7	0.9166666666666667
24	18	8	1.0
24	18	9	0.5
24	19	0	1.0
24	19	1	0.75
24	19	2	0.75
24	19	3	0.5
24	19	4	0.5625
24	19	5	1.0
24	19	6	0.5
24	19	7	0.7777777777777777
24	19	8	0.45454545454545453
24	19	10	0.36363636363636365
24	19	11	0.5
24	20	2	0.75
24	20	4	0.45
24	20	7	0.6500000000000001
24	20	10	0.4166666666666667
24	21	0	0.9642857142857143
24	21	1	0.9615384615384616
24	21	2	0.4583333333333333
24	21	3	0.5
24	21	7	0.9583333333333333
24	22	0	0.9615384615384616
24	22	1	0.9642857142857143
24	22	2	0.45454545454545453
24	22	4	0.9615384615384616
24	22	9	0.5
24	22	10	0.9
24	23	2	1.0
24	23	3	0.5
24	23	4	0.75
24	23	5	0.9642857142857143
24	23	8	0.46153846153846156
24	23	10	0.4583333333333333
24	24	7	0.75
24	24	9	0.5
24	24	10	0.4230769230769231
24	25	0	0.9642857142857143
24	25	1	0.75
24	25	2	1.0
24	25	4	0.611111111111111
24	25	5	0.45454545454545453
24	25	6	0.5
24	25	7	0.6944444444444444
24	25	8	0.5
24	25	9	0.5
24	25	10	0.6041666666666666
24	25	11	0.6666666666666666
24	26	0	0.9615384615384616
24	26	1	1.0
24	26	2	0.5
24	26	4	0.9090909090909091
24	26	5	0.7115384615384616
24	26	6	0.75
24	26	7	0.4
24	26	9	0.5
24	26	10	0.8888888888888888
24	26	11	0.5
24	27	1	0.5
24	27	2	0.75
24	27	4	0.5
24	27	5	1.0
24	27	6	0.5
24	27	7	0.6666666666666666
24	27	9	0.5
24	27	10	0.45454545454545453
24	27	11	0.5
24	28	2	0.75
24	28	6	1.0
24	28	10	0.7083333333333334
24	29	4	0.7045454545454545
24	29	7	0.6666666666666666
24	29	11	0.9230769230769231
24	30	3	0.5
24	30	4	0.9545454545454545
24	30	7	0.7619047619047619
24	30	8	0.4285714285714286
24	30	9	0.75
24	30	10	0.9166666666666667
24	30	11	0.6212121212121211
24	31	0	0.4642857142857143
24	31	1	0.5
24	31	4	0.5
24	31	8	0.7115384615384616
24	31	9	0.5
24	31	10	0.75
24	31	11	0.4285714285714286
24	32	0	0.4666666666666667
24	32	2	0.75
24	32	4	0.8333333333333333
24	32	5	0.9615384615384616
24	32	6	0.46153846153846156
24	32	7	0.696969696969697
24	32	9	0.4230769230769231
24	32	10	0.9
24	32	11	0.9230769230769231
24	33	2	0.9545454545454545
24	33	4	0.8333333333333333
24	33	5	0.75
24	33	6	0.5
24	33	7	0.784090909090909
24	33	8	0.4642857142857143
24	33	9	0.5
24	33	10	0.8888888888888888
24	33	11	0.75
24	34	2	0.9285714285714286
24	34	7	0.9
24	34	9	0.5
24	34	10	0.9444444444444444
24	35	7	0.5
24	35	8	0.5
24	35	11	0.5
24	36	0	0.4666666666666667
24	36	2	0.75
24	36	4	0.9666666666666667
24	36	6	0.4666666666666667
24	36	8	0.9333333333333333
24	37	2	0.4666666666666667
24	37	4	0.7115384615384616
24	37	7	0.375
24	37	9	0.5
24	37	10	0.4583333333333333
24	38	2	0.6666666666666666
24	38	6	0.5
24	38	10	1.0
24	38	11	0.40909090909090906
24	39	0	0.5
24	39	1	0.5
24	39	2	0.9545454545454545
24	39	4	0.5
24	39	7	0.6666666666666666
24	39	8	0.9583333333333333
24	39	9	0.5
24	39	10	0.6904761904761905
24	39	11	0.4583333333333333
24	40	2	0.75
24	40	4	0.4666666666666667
24	40	7	0.4230769230769231
24	40	10	0.5
24	41	2	0.7045454545454545
24	41	4	0.5
24	41	5	0.5
24	41	7	0.75
24	41	9	0.43333333333333335
24	42	2	0.46153846153846156
24	42	4	0.36363636363636365
24	42	7	0.5333333333333333
24	42	10	0.5
24	43	0	0.9642857142857143
24	43	1	0.9642857142857143
24	43	10	0.4230769230769231
24	44	0	1.0
24	44	1	0.45
24	44	2	0.7000000000000001
24	44	3	0.5
24	44	4	0.6875
24	44	7	0.29166666666666663
24	44	8	0.4230769230769231
24	44	9	0.4583333333333333
