12	49	11	0.5
12	50	1	0.5
12	50	2	0.45454545454545453
12	50	3	0.5
12	50	5	1.0
12	50	6	0.5
12	50	7	0.6666666666666666
12	50	8	0.5
12	50	9	0.5
12	50	10	0.75
12	50	11	0.4583333333333333
12	51	2	0.5
12	51	4	0.5
12	51	10	0.5
12	51	11	0.5
12	52	0	0.5
12	52	2	0.375
12	52	3	0.5
12	52	4	0.5
12	52	7	0.5
12	52	8	0.5
12	52	10	0.5
12	53	0	0.5
12	53	2	0.4642857142857143
12	53	3	0.5
12	53	4	0.5
12	53	7	0.5
12	53	10	0.6666666666666666
12	55	0	1.0
12	55	1	1.0
12	55	2	0.5
12	55	3	0.5
12	55	4	1.0
12	55	5	1.0
12	55	6	0.5
12	55	7	0.5
12	55	9	0.5
12	55	10	0.5
12	56	2	0.4375
12	56	3	1.0
12	56	4	0.5
12	56	5	0.5
12	56	7	0.5
12	56	10	0.45454545454545453
12	56	11	0.4642857142857143
12	57	2	1.0
12	57	7	0.5
12	57	10	0.5
12	57	11	1.0
12	58	1	0.5
12	58	3	0.5
12	58	6	0.5
12	58	7	0.5
12	58	8	0.5
12	58	9	0.5
12	58	10	0.7000000000000001
12	58	11	1.0
12	59	0	1.0
12	59	1	1.0
12	59	2	0.6346153846153846
12	59	3	0.5
12	59	4	0.9642857142857143
12	59	6	0.5
12	59	7	0.5
12	59	10	0.6212121212121211
12	60	4	0.4444444444444444
12	60	5	0.4666666666666667
12	60	9	0.5
12	61	0	0.5
12	61	2	0.375
12	61	3	0.5
12	61	6	0.5
12	61	7	0.5
12	61	9	0.5
12	61	10	0.45454545454545453
12	62	2	0.45454545454545453
12	62	7	0.5
12	62	9	0.5
12	62	10	0.46153846153846156
12	63	4	0.5
12	63	7	0.4444444444444444
12	63	10	0.5
12	64	0	0.5
12	64	2	0.9642857142857143
12	64	3	0.5
12	64	4	0.5
12	64	9	0.5
12	64	10	0.7000000000000001
12	64	11	0.43333333333333335
12	65	0	1.0
12	65	1	1.0
12	65	4	0.5
12	65	10	1.0
12	66	0	0.5
12	66	2	0.6944444444444444
12	66	4	0.5
12	66	7	0.5
12	66	10	0.4166666666666667
12	67	1	0.5
12	67	2	0.6785714285714286
12	67	3	0.5
12	67	4	0.5
12	67	5	0.5
12	67	6	0.5
12	67	7	0.5
12	67	10	0.4375
12	67	11	0.5
12	68	2	0.5
12	68	4	0.5
12	68	7	0.5
12	68	10	0.9444444444444444
12	69	2	0.75
12	69	7	0.5
12	69	9	0.5
12	69	10	0.5
12	70	2	0.4230769230769231
12	70	4	0.5
12	70	7	0.5
12	70	8	0.5
12	71	0	1.0
12	71	1	1.0
12	71	2	0.4285714285714286
12	71	4	0.75
12	71	5	1.0
12	71	11	0.5
12	72	0	0.75
12	72	1	0.6666666666666666
12	72	2	1.0
12	72	4	0.5
12	72	6	0.5
12	72	7	0.5
12	72	8	0.5
12	72	9	0.5
12	72	10	0.5666666666666667
12	72	11	0.9285714285714286
12	73	0	0.5
12	73	2	0.5681818181818182
12	73	3	0.5
12	73	4	0.5
12	73	6	0.5
12	73	7	0.5
12	73	8	0.5
12	73	10	0.5
12	74	0	1.0
12	74	1	1.0
12	74	2	0.9583333333333333
12	74	3	0.5
12	74	4	0.5
12	74	5	0.5
12	74	7	0.5
12	74	10	0.5
12	75	0	0.75
12	75	1	0.75
12	75	2	0.9583333333333333
12	75	4	0.75
12	75	5	0.46153846153846156
12	75	6	0.5
12	75	7	0.5
12	75	8	0.5
12	75	10	0.9500000000000001
12	76	1	0.5
12	76	2	0.659090909090909
12	76	3	0.5
12	76	4	0.35714285714285715
12	76	8	0.4583333333333333
12	76	10	0.5
12	76	11	0.4
12	77	0	0.4642857142857143
12	77	2	1.0
12	77	4	1.0
12	77	5	0.75
12	77	7	0.5
12	77	8	0.5
12	77	9	0.5
12	77	10	0.75
12	77	11	0.4583333333333333
12	78	2	0.525
12	78	3	0.5
12	78	4	0.5
12	78	7	0.5
12	78	8	0.5
12	78	9	0.5
12	78	10	0.4444444444444444
12	78	11	0.33333333333333337
12	79	1	0.46153846153846156
12	79	3	0.5
12	79	5	0.46153846153846156
12	79	7	0.5
12	79	8	0.5
12	79	11	0.46153846153846156
12	80	2	0.5
12	80	7	0.5
12	80	8	0.5
12	80	10	0.5
12	81	1	0.5
12	81	2	0.40909090909090906
12	81	4	0.9642857142857143
12	81	5	0.5
12	81	6	0.5
12	81	7	0.45454545454545453
12	81	8	0.5
12	81	9	0.5
12	81	11	0.7045454545454545
12	82	0	0.5
12	82	1	0.5
12	82	2	0.6785714285714286
12	82	4	0.5
12	82	5	0.5
12	82	6	0.5
12	82	7	0.5
12	82	8	0.5
12	82	9	0.5
12	82	10	0.7
12	82	11	0.5
12	83	3	0.5
12	83	7	0.5
12	83	9	0.75
12	83	10	0.4666666666666667
12	83	11	0.5
12	84	0	0.9230769230769231
12	84	1	0.9583333333333333
12	84	2	0.9500000000000001
12	84	4	0.625
12	84	5	0.75
12	84	7	0.5
12	84	8	1.0
12	84	9	0.75
12	84	10	0.75
12	84	11	1.0
12	85	1	0.5
12	85	2	0.7000000000000001
12	85	4	0.5
12	85	7	0.5
12	85	8	1.0
12	85	10	1.0
12	85	11	0.75
12	86	0	0.46153846153846156
12	86	1	0.46153846153846156
12	86	2	0.4
12	86	4	0.45454545454545453
12	86	7	0.5
12	87	2	0.9
12	87	3	0.5
12	87	4	0.5
12	87	7	0.5
12	87	8	0.5
12	87	10	0.6944444444444444
12	87	11	0.4583333333333333
12	88	1	0.5
12	88	2	0.9615384615384616
12	88	3	0.5
12	88	6	0.5
12	88	7	1.0
12	88	9	0.5
12	88	11	1.0
12	89	2	0.75
12	89	3	0.5
12	89	7	0.5
12	89	10	0.5
12	89	11	0.5
12	90	0	1.0
12	90	1	0.9615384615384616
12	90	2	0.5
12	90	4	0.5
12	90	7	0.5
12	90	9	0.5
12	91	4	0.5
12	91	5	0.5
12	91	6	0.5
12	91	7	0.5
12	91	8	0.5
12	91	9	0.5
12	91	10	0.5
12	91	11	0.5
13	0	2	0.5
13	0	4	0.5
13	0	7	0.5
13	0	9	0.5
13	1	0	1.0
13	1	1	1.0
13	1	2	0.46153846153846156
13	1	4	0.575
13	1	5	0.9666666666666667
13	1	6	0.5
13	1	7	0.5
13	1	9	0.5
13	1	10	0.4
13	1	11	0.5
13	2	0	1.0
13	2	1	1.0
13	2	2	0.5
13	2	3	0.45
13	2	10	0.9090909090909091
13	3	0	0.9666666666666667
13	3	1	0.4666666666666667
13	3	2	0.9666666666666667
13	3	4	0.75
13	3	8	0.75
13	3	10	0.625
13	3	11	0.75
13	4	2	1.0
13	4	4	0.5
13	4	7	0.5
13	4	10	1.0
13	5	9	0.5
13	5	10	0.40909090909090906
13	6	4	0.5
13	6	7	0.5
13	6	10	0.5
13	7	0	1.0
13	7	1	0.75
13	7	2	1.0
13	7	4	0.9285714285714286
13	7	6	0.9615384615384616
13	7	7	0.611111111111111
13	7	8	0.4642857142857143
13	7	9	0.45454545454545453
13	7	10	0.7045454545454545
13	7	11	0.9285714285714286
13	8	1	0.5
13	8	2	1.0
13	8	3	0.5
13	8	5	0.4583333333333333
13	8	6	0.5
13	8	7	0.75
13	8	8	0.5
13	8	9	0.5
13	8	10	1.0
13	8	11	1.0
13	9	2	0.7
13	9	3	0.5
13	9	4	0.4230769230769231
13	9	5	0.43333333333333335
13	9	7	0.75
13	9	10	0.638888888888889
13	9	11	0.4230769230769231
13	10	0	1.0
13	10	1	1.0
13	10	2	0.9090909090909091
13	10	4	0.9500000000000001
13	10	5	0.9583333333333333
13	10	7	0.5555555555555556
13	10	8	1.0
13	11	2	0.45454545454545453
13	11	4	0.5
13	11	7	0.5
13	11	10	0.75
13	12	3	0.46153846153846156
13	12	9	0.5
13	13	0	0.75
13	13	1	0.5
13	13	2	0.75
13	13	3	1.0
13	13	4	1.0
13	13	7	0.611111111111111
13	13	8	1.0
13	13	9	0.5
13	13	10	1.0
13	14	0	0.7115384615384616
13	14	1	0.9642857142857143
13	14	2	0.7
13	14	3	0.5
13	14	4	0.5952380952380952
13	14	5	0.8666666666666667
13	14	6	0.5
13	14	7	1.0
13	14	8	0.5
13	14	9	0.5
13	14	10	0.7
13	14	11	0.5
13	15	2	0.9615384615384616
13	15	4	1.0
13	15	7	0.5375
13	15	10	1.0
13	15	11	0.4230769230769231
13	16	0	0.9583333333333333
13	16	1	1.0
13	16	2	0.5
13	16	4	0.5
13	16	7	0.45454545454545453
13	16	10	0.9285714285714286
13	16	11	0.9230769230769231
13	17	0	0.75
13	17	1	1.0
13	17	2	0.5
13	17	3	0.5
13	17	5	0.4642857142857143
13	17	6	0.5
13	17	7	0.5
13	17	8	0.5
13	17	9	0.5
13	17	10	0.75
13	17	11	0.75
13	18	4	0.4583333333333333
13	18	6	0.5
13	18	7	0.5
13	18	10	0.46153846153846156
13	18	11	0.5
13	19	3	0.5
13	19	4	0.4285714285714286
13	19	6	0.5
13	19	8	0.5
13	19	11	0.5
13	20	2	0.6666666666666666
13	20	4	0.7045454545454545
13	20	5	0.43333333333333335
13	20	7	0.5
13	21	0	0.4642857142857143
13	21	1	0.5
13	21	2	0.7115384615384616
13	21	3	0.5
13	21	4	0.7083333333333334
13	21	5	0.7142857142857143
13	21	6	0.4583333333333333
13	21	7	0.40909090909090906
13	21	9	0.5
13	21	10	0.7045454545454545
13	22	2	0.6166666666666667
13	22	4	0.375
13	22	7	0.40909090909090906
13	22	8	0.46153846153846156
13	22	9	0.5
13	22	10	0.7
13	22	11	0.5681818181818182
13	23	2	0.9545454545454545
13	23	3	0.5
13	23	4	0.5
13	23	7	0.5
13	23	9	0.5
13	23	10	0.4583333333333333
13	24	0	0.9642857142857143
13	24	2	0.6666666666666666
13	24	3	0.5
13	24	4	0.5
13	24	5	0.9615384615384616
13	24	7	0.5
13	24	9	0.5
13	24	10	0.45
13	24	11	0.5
13	25	0	0.46153846153846156
13	25	4	0.9090909090909091
13	25	7	0.9615384615384616
13	25	8	0.5
13	25	10	1.0
13	26	2	1.0
13	26	6	0.45454545454545453
13	26	7	0.5
13	26	9	0.5
13	26	10	0.9166666666666667
13	26	11	0.5
13	27	1	1.0
13	27	2	0.5
13	27	4	0.45454545454545453
13	27	9	0.5
13	27	10	0.7083333333333334
13	28	0	0.4642857142857143
13	28	1	0.5
13	28	2	0.4166666666666667
13	28	5	0.5
13	28	7	0.5
13	28	8	0.5
13	28	9	0.5
13	28	10	0.9500000000000001
13	29	2	0.673076923076923
13	29	4	0.7000000000000001
13	29	5	0.5
13	29	7	0.5535714285714287
13	29	8	0.5
13	29	9	0.45454545454545453
13	29	10	0.75
13	29	11	0.5833333333333334
13	30	0	0.5
13	30	2	0.6833333333333332
13	30	3	0.5
13	30	4	0.35
13	30	6	0.5
13	30	7	0.4444444444444444
13	30	8	0.4642857142857143
13	30	9	0.4642857142857143
13	30	10	0.6944444444444444
13	30	11	0.9166666666666667
13	31	0	1.0
13	31	1	1.0
13	31	2	0.5
13	31	4	0.9444444444444444
13	31	5	0.9583333333333333
13	31	7	0.5
13	31	9	0.5
13	31	10	0.75
13	31	11	0.40909090909090906
13	32	3	0.5
13	32	7	0.5
13	32	9	0.5
13	32	10	0.5
13	33	0	0.9615384615384616
13	33	1	1.0
13	33	2	0.5
13	33	3	0.5
13	33	4	0.75
13	33	5	1.0
13	33	6	0.5
13	33	7	0.5
13	33	8	0.5
13	33	10	0.45
13	34	0	0.9666666666666667
13	34	1	1.0
13	34	2	0.5
13	34	4	1.0
13	34	5	1.0
13	34	7	0.5
13	34	9	0.5
13	34	10	0.5
13	35	0	0.4666666666666667
13	35	2	0.9615384615384616
13	35	4	0.7083333333333334
13	35	7	0.6
13	35	8	0.4642857142857143
13	35	10	0.875
13	35	11	0.9615384615384616
13	36	2	0.9583333333333333
13	36	3	0.5
13	36	4	0.6071428571428571
13	36	5	0.46153846153846156
13	36	6	0.45454545454545453
13	36	7	0.5
13	36	8	0.5
13	36	9	0.5
13	36	10	0.5238095238095237
13	37	2	0.5
13	37	3	0.4444444444444444
13	37	4	0.9583333333333333
13	37	5	0.9615384615384616
13	37	6	0.5
13	37	7	0.4166666666666667
13	37	9	0.5
13	37	10	0.875
13	37	11	0.45454545454545453
13	38	2	0.6666666666666666
13	38	4	0.5
13	38	5	0.5
13	38	9	0.5
13	38	10	1.0
13	38	11	0.4230769230769231
13	39	1	0.5
13	39	2	0.75
13	39	3	0.5
13	39	4	1.0
13	39	6	0.5
13	39	7	0.3888888888888889
13	39	8	0.5
13	39	9	0.5
13	39	10	0.45
13	39	11	0.6666666666666666
13	40	0	0.4666666666666667
13	40	2	0.9615384615384616
13	40	4	0.5
13	40	5	0.4
13	40	7	0.4444444444444444
13	40	8	0.5
13	40	10	0.35
13	40	11	0.46153846153846156
13	41	0	0.5
13	41	2	0.75
13	41	3	0.5
13	41	4	0.9615384615384616
13	41	5	0.5
13	41	7	0.6666666666666666
13	41	8	1.0
13	42	9	0.5
13	42	10	0.9545454545454545
13	42	11	0.9642857142857143
13	43	2	0.4285714285714286
13	43	4	0.4
13	43	7	0.4375
13	43	9	0.4583333333333333
13	43	10	0.6041666666666666
13	43	11	0.4583333333333333
13	44	2	0.5
13	44	3	0.5
13	44	4	0.875
13	44	5	0.9642857142857143
13	44	7	0.75
13	44	8	0.46153846153846156
13	44	10	1.0
13	44	11	0.4583333333333333
13	45	1	0.46153846153846156
13	45	2	0.9615384615384616
13	45	3	0.5
13	45	4	0.45454545454545453
13	45	6	0.5
13	45	7	0.75
13	45	8	0.5
13	45	10	1.0
13	45	11	0.5
13	46	2	0.5
13	46	7	0.5
13	46	10	0.45454545454545453
13	47	0	0.9642857142857143
13	47	1	0.9642857142857143
13	47	2	0.7142857142857143
13	47	4	0.5340909090909091
13	47	10	0.9230769230769231
13	47	11	0.5
13	48	1	0.5
13	48	2	0.5
13	48	4	0.45
13	48	6	0.5
13	48	7	0.5
13	48	8	0.5
13	48	9	1.0
13	49	0	0.5
13	49	2	0.611111111111111
13	49	4	1.0
13	49	5	1.0
13	49	7	0.4375
13	49	8	0.5
13	49	10	0.8125
13	50	1	0.5
13	50	3	0.5
13	50	4	0.9500000000000001
13	50	6	0.5
13	50	7	0.7083333333333334
13	50	8	0.4583333333333333
13	50	9	0.5
13	50	10	0.7
13	50	11	0.5
13	51	4	0.5
13	51	10	0.5
13	52	2	0.7000000000000002
13	52	4	0.6666666666666666
13	52	5	0.5
13	52	7	1.0
13	52	8	0.9642857142857143
13	52	10	0.9500000000000001
13	52	11	0.9642857142857143
13	53	4	1.0
13	53	5	1.0
13	54	2	0.75
13	54	4	0.9500000000000001
13	54	5	0.45
13	54	6	0.5
13	54	7	0.5
13	54	8	0.5
13	54	9	0.5
13	54	10	0.9375
13	54	11	0.5
13	55	1	0.5
13	55	3	0.75
13	55	4	0.625
13	55	5	0.6249999999999999
13	55	7	0.9545454545454545
13	55	9	0.5
13	55	10	0.8888888888888888
13	55	11	0.8928571428571428
13	56	0	0.5
13	56	2	0.6944444444444444
13	56	4	1.0
13	56	5	1.0
13	56	7	0.4444444444444444
13	56	9	0.5
13	56	10	0.9500000000000001
13	57	0	1.0
13	57	1	0.75
13	57	2	0.46153846153846156
13	57	3	1.0
13	57	4	0.4583333333333333
13	57	7	0.6944444444444444
13	57	8	0.5
13	57	9	1.0
13	57	10	0.9444444444444444
13	57	11	0.4583333333333333
13	58	2	1.0
13	58	3	0.5
13	58	4	0.45454545454545453
13	58	7	0.45454545454545453
13	58	9	0.5
13	58	10	0.5666666666666667
13	58	11	0.43333333333333335
13	59	0	1.0
13	59	1	1.0
13	59	3	0.5
13	59	7	0.5
13	60	2	0.5
13	60	10	0.5
13	61	2	0.7000000000000001
13	61	3	0.5
13	61	4	0.659090909090909
13	61	7	0.6666666666666666
13	61	8	0.4642857142857143
13	61	10	0.5
13	62	2	0.5
13	62	4	1.0
13	62	6	0.5
13	62	7	0.6249999999999999
13	63	2	0.5
13	63	4	0.5
13	63	7	0.45
13	63	8	0.5
13	63	10	0.5
13	64	2	0.4166666666666667
13	64	3	0.5
13	64	4	0.4
13	64	5	0.46153846153846156
13	64	7	0.5
13	64	9	0.5
13	64	10	0.4444444444444444
13	65	0	0.9642857142857143
13	65	1	0.5
13	65	4	0.4166666666666667
13	65	7	1.0
13	65	8	0.4642857142857143
13	65	10	0.784090909090909
13	65	11	0.7083333333333334
13	66	2	1.0
13	66	3	0.75
13	66	4	0.4583333333333333
13	66	8	1.0
13	66	10	0.4444444444444444
13	66	11	0.9666666666666667
13	67	2	0.75
13	67	4	0.7083333333333334
13	67	7	0.75
13	67	8	0.46153846153846156
13	67	10	0.6249999999999999
13	67	11	0.9642857142857143
13	68	2	0.5
13	68	7	0.5
13	68	8	0.5
13	68	9	0.75
13	68	10	1.0
13	68	11	1.0
13	69	2	0.7115384615384616
13	69	5	0.5
13	69	7	0.6666666666666666
13	69	8	0.5
13	69	9	0.5
13	69	10	0.5
13	69	11	0.39285714285714285
13	70	2	0.5
13	70	3	0.5
13	70	4	0.46153846153846156
13	70	5	0.5
13	70	10	0.4583333333333333
13	70	11	0.5
13	71	1	0.5
13	71	3	0.5
13	71	4	1.0
13	71	8	0.5
13	71	9	0.5
13	71	10	0.4444444444444444
13	71	11	0.45454545454545453
13	72	0	1.0
13	72	1	0.75
13	72	4	0.7045454545454545
13	72	5	0.75
13	72	6	0.5
13	72	7	0.5
13	72	8	0.4666666666666667
13	72	10	0.5
13	73	2	0.5
13	73	4	0.9545454545454545
13	73	5	1.0
13	73	9	0.5
13	73	10	0.4285714285714286
13	74	0	0.9642857142857143
13	74	1	1.0
13	74	4	0.6041666666666666
13	74	5	0.9230769230769231
13	74	7	0.40909090909090906
13	74	9	0.4583333333333333
13	74	10	0.9285714285714286
13	75	2	0.5
13	75	4	0.5
13	75	5	0.5
13	75	7	0.5
13	75	10	0.5
13	76	2	0.7333333333333333
13	76	4	0.4230769230769231
13	76	6	0.5
13	76	7	0.45454545454545453
13	76	9	0.5
13	76	10	0.5625
13	77	1	0.5
13	77	3	0.5
13	77	6	0.5
13	77	7	0.5
13	77	8	0.5
13	77	9	0.5
13	77	10	0.659090909090909
13	77	11	0.5
13	78	2	0.9615384615384616
13	78	4	0.4
13	78	5	0.5
13	78	7	0.8333333333333333
13	78	9	0.6666666666666666
13	78	10	0.7000000000000001
13	78	11	0.4166666666666667
13	79	0	0.4285714285714286
13	79	2	0.46153846153846156
13	79	3	0.5
13	79	4	0.4444444444444444
13	79	7	0.45454545454545453
13	79	8	0.5
13	79	10	0.5
13	79	11	0.5
13	80	2	0.9583333333333333
13	80	5	0.4285714285714286
13	80	7	0.75
13	80	8	0.46153846153846156
13	80	10	1.0
13	80	11	0.75
13	81	0	0.4642857142857143
13	81	2	0.9166666666666667
13	81	3	0.5
13	81	5	0.4230769230769231
13	81	6	0.9615384615384616
13	81	7	0.9230769230769231
13	81	8	0.5
13	81	10	0.9375
13	82	2	0.9545454545454545
13	82	4	0.8571428571428572
13	82	5	0.9615384615384616
13	82	7	0.625
13	82	8	1.0
13	82	10	0.5
13	82	11	0.5
13	83	0	0.9642857142857143
13	83	1	1.0
13	83	3	0.5
13	83	4	0.5
13	83	7	0.5
13	83	9	0.5
13	83	11	0.5
13	84	1	0.5
13	84	2	0.9545454545454545
13	84	4	0.7000000000000001
13	84	6	0.5
13	84	7	0.7000000000000001
13	84	9	0.5
13	84	10	0.611111111111111
13	84	11	0.9583333333333333
13	85	11	0.5
13	86	0	0.75
13	86	1	1.0
13	86	2	0.75
13	86	4	0.75
13	86	5	0.7115384615384616
13	86	6	0.45454545454545453
13	86	7	0.9166666666666667
13	86	10	0.45
13	86	11	0.46153846153846156
13	87	0	0.75
13	87	1	1.0
13	87	2	0.5
13	87	9	1.0
13	87	10	0.5
13	88	2	0.45454545454545453
13	88	3	0.5
13	88	7	0.5
13	88	9	1.0
13	88	11	0.5
13	89	1	0.5
13	89	4	0.46153846153846156
13	89	5	0.5
13	89	6	0.5
13	89	7	0.5
13	89	10	0.5
13	89	11	0.5
13	90	0	1.0
13	90	1	0.75
13	90	2	0.5
13	90	4	0.6666666666666666
13	90	5	0.9545454545454545
13	90	6	0.5
13	90	7	0.6666666666666666
13	90	8	0.5
13	90	10	1.0
13	91	0	0.9615384615384616
13	91	3	0.5
13	91	4	0.6944444444444444
13	91	5	0.4230769230769231
13	91	8	0.5
13	91	11	0.5
14	0	0	0.5
14	0	2	0.625
14	0	3	0.5
14	0	10	0.75
14	1	2	0.9166666666666667
14	1	3	1.0
14	1	4	0.9583333333333333
14	1	5	1.0
14	1	7	0.45
14	1	9	0.5
14	1	10	0.45
14	2	0	0.8333333333333333
14	2	1	0.75
14	2	2	0.45
14	2	10	0.5
14	2	11	0.5
14	3	0	0.9642857142857143
14	3	1	0.75
14	3	2	0.7000000000000001
14	3	4	0.6666666666666666
14	3	5	0.5
14	3	6	0.5
14	3	7	1.0
14	3	9	0.5
14	3	10	0.875
14	3	11	1.0
14	4	2	0.75
14	4	3	0.5
14	4	4	0.46153846153846156
14	4	5	0.5
14	4	6	0.5
14	4	7	0.4583333333333333
14	4	10	0.6212121212121211
14	5	1	0.5
14	5	2	0.625
14	5	4	0.4166666666666667
14	5	6	0.5
14	5	7	0.7115384615384616
14	5	9	0.5
14	5	10	0.5
14	5	11	1.0
14	6	2	0.5694444444444444
14	6	3	0.5
14	6	4	0.45
14	6	5	0.4666666666666667
14	6	7	0.4444444444444444
14	6	9	0.5
14	6	10	0.9285714285714286
14	7	0	0.46153846153846156
14	7	1	0.5
14	7	2	0.5
14	7	4	0.4375
14	7	7	0.5
14	7	9	0.5
14	7	10	0.6
14	8	2	0.5416666666666666
14	9	2	0.46153846153846156
14	9	3	0.5
14	9	4	0.5
14	9	5	0.5
14	9	6	0.5
14	9	7	0.5
14	9	9	0.5
14	9	10	0.5
14	9	11	0.5
14	10	1	0.5
14	10	2	0.9615384615384616
14	10	3	0.5
14	10	4	0.75
14	10	5	0.5
14	10	7	0.5
14	10	8	0.75
14	10	10	0.5
14	11	0	1.0
14	11	7	0.5
14	11	8	0.5
14	11	10	0.7000000000000001
14	11	11	0.5
14	12	0	0.46153846153846156
14	12	2	0.4583333333333333
14	12	4	0.5
14	12	7	0.5
14	12	8	0.5
14	12	10	1.0
14	13	1	0.5
14	13	2	0.9545454545454545
14	13	4	1.0
14	13	8	0.5
14	13	10	0.9500000000000001
14	13	11	0.5
14	14	0	1.0
14	14	1	1.0
14	14	2	0.8571428571428572
14	14	3	0.5
14	14	4	0.9500000000000001
14	14	5	0.9642857142857143
14	14	7	0.375
14	14	8	0.5
14	14	10	0.6500000000000001
14	14	11	0.5
14	15	0	0.5
14	15	2	0.46153846153846156
14	15	4	0.5
14	15	11	0.4666666666666667
14	16	0	1.0
14	16	1	0.9642857142857143
14	16	2	0.8444444444444443
14	16	4	0.3846153846153846
14	16	7	0.7777777777777777
14	16	10	0.6666666666666666
14	16	11	0.4230769230769231
14	17	4	0.5
14	17	6	0.5
14	17	7	0.5
14	17	9	0.5
14	17	10	0.4285714285714286
14	18	0	0.5
14	18	1	0.5
14	18	2	0.4583333333333334
14	18	3	0.5
14	18	4	0.45454545454545453
14	18	5	0.75
14	18	7	0.7000000000000001
14	18	8	0.5
14	18	9	0.5
14	18	10	0.75
14	19	2	0.9583333333333333
14	19	3	0.5
14	19	4	0.4166666666666667
14	19	7	0.45454545454545453
14	19	8	0.4642857142857143
14	19	9	0.5
14	19	10	0.45454545454545453
14	20	2	0.9230769230769231
14	20	3	0.5
14	20	6	0.5
14	20	10	0.5
14	21	1	0.5
14	21	2	0.4642857142857143
14	21	4	0.5
14	21	5	0.5
14	21	7	1.0
14	21	8	0.5
14	22	0	0.9642857142857143
14	22	1	0.75
14	22	6	0.5
14	22	7	0.4583333333333333
14	22	8	0.5
14	22	9	0.5
14	23	2	0.4583333333333333
14	23	3	0.5
14	23	4	0.5
14	23	7	0.75
14	23	9	0.5
14	23	10	0.75
14	24	2	0.9166666666666667
14	24	3	0.5
14	24	4	0.4230769230769231
14	24	7	0.5
14	24	11	0.9642857142857143
14	25	2	0.75
14	25	4	0.5
14	25	5	0.5
14	25	6	0.5
14	25	7	0.5
14	25	8	0.5
14	25	9	0.5
14	25	11	0.5
14	26	2	0.9583333333333333
14	26	4	0.5
14	26	5	0.5
14	26	10	0.75
14	27	0	0.6785714285714286
14	27	1	0.9642857142857143
14	27	2	0.825
14	27	3	0.5
14	27	4	0.75
14	27	5	0.4285714285714286
14	27	6	0.5
14	27	7	0.75
14	27	8	0.5
14	27	9	0.5
14	27	10	0.75
14	27	11	0.5
14	28	2	0.7708333333333333
14	28	4	0.5
14	28	5	0.5
14	28	7	0.5
14	28	8	0.5
14	28	9	0.5
14	28	10	0.9545454545454545
14	29	0	1.0
14	29	1	1.0
14	29	2	0.4583333333333333
14	29	4	0.5952380952380952
14	29	5	1.0
14	29	7	0.4583333333333333
14	29	8	0.5
14	29	9	0.5
14	29	10	0.4444444444444444
14	30	2	1.0
14	30	3	0.5
14	30	4	0.5
14	30	5	0.75
14	30	7	0.45
14	30	9	0.5
14	31	4	0.5
14	31	7	0.5
14	31	9	0.5
14	31	10	1.0
14	31	11	1.0
14	32	2	0.825
14	32	4	0.673076923076923
14	32	7	0.46153846153846156
14	32	10	0.45
14	33	4	0.45
14	33	7	0.4444444444444444
14	33	10	0.5
14	34	2	0.43333333333333335
14	35	4	0.9545454545454545
14	35	7	0.75
14	35	8	0.5
14	35	11	0.5
14	36	0	0.5
14	36	2	1.0
14	36	3	0.5
14	36	4	0.9375
14	36	7	0.7500000000000001
14	36	8	0.5
14	36	10	0.7285714285714286
14	37	0	0.9285714285714286
14	37	1	1.0
14	37	3	0.5
14	37	4	0.7222222222222222
14	37	5	0.9285714285714286
14	37	7	0.45454545454545453
14	37	8	0.5
14	37	9	0.5
14	37	10	0.4444444444444444
14	38	0	0.75
14	38	1	0.75
14	38	2	0.35714285714285715
14	38	3	0.5
14	38	4	0.7083333333333334
14	38	5	0.75
14	38	6	0.5
14	38	7	0.45
14	38	8	0.5
14	38	11	0.4583333333333333
14	39	2	0.7083333333333334
14	39	4	0.9166666666666667
14	39	7	0.5795454545454545
14	39	8	1.0
14	39	9	0.5
14	40	4	0.46153846153846156
14	40	5	0.9642857142857143
14	40	7	0.6249999999999999
14	40	9	0.5
14	40	10	1.0
14	40	11	0.5
14	41	2	0.3846153846153846
14	41	7	0.5
14	41	9	0.5
14	41	10	0.75
14	41	11	0.5
14	42	1	0.5
14	42	2	0.7727272727272727
14	42	3	0.5
14	42	7	0.7
14	42	8	0.4230769230769231
14	42	9	0.5
14	42	10	0.9285714285714286
14	42	11	0.75
14	43	0	0.5
14	43	1	0.5
14	43	2	0.673076923076923
14	43	4	1.0
14	43	5	0.5
14	43	10	1.0
14	43	11	0.5
14	44	2	0.7083333333333334
14	44	3	0.6666666666666666
14	44	7	0.6666666666666666
14	44	9	0.5
14	44	10	0.45
14	44	11	0.5
14	45	0	0.4642857142857143
14	45	1	0.46153846153846156
14	45	3	0.5
14	45	4	0.4
14	45	5	0.4642857142857143
14	45	6	0.5
14	45	8	0.5
14	45	10	0.5
14	46	2	0.638888888888889
14	46	4	0.75
14	46	7	0.4444444444444444
14	46	8	0.5
14	46	10	0.4375
14	46	11	0.5
14	47	2	0.4642857142857143
14	47	7	0.5
14	48	1	0.5
14	48	2	0.659090909090909
14	48	4	0.7000000000000001
14	48	6	0.5
14	48	8	0.5
14	48	9	0.5
14	48	10	0.45454545454545453
14	48	11	0.4285714285714286
14	49	2	0.6944444444444444
14	49	3	0.5
14	49	7	0.5
14	49	9	0.5
14	49	10	0.5
14	49	11	1.0
14	50	2	0.9230769230769231
